Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,0.11890576,0.210136074,0.48082411,0.578670562,0.457892776,0.733476673,0.010392291,0.675622714,-0.027026915,-0.030640478,-0.034780802,0.628432835,-0.044334379,-0.053311895,0.080335679,0.279159782,0.34694717,0.096345296,-0.245070638,-0.511140501,0.403152607,0.430595899,0.653968883,0.092969792,0.227353094,-0.072878493,0.749069139,0.352943278,0.179399722,0.412506805,0.161967957,0.311277065,0.338539355,0.639931823,0.470012965,0.573486471
Adults,0.133994042,1.300580646,0.961405731,1.563158313,1.712751728,1.123452271,0.744739635,0.740579218,0.481852984,0.122793783,-0.120214679,0.021044949,0.033413102,-0.522567421,-0.232324426,0.38078995,0.748457498,1.138827488,0.901204614,0.825769329,0.364196296,0.394840493,1.009307389,0.869158182,0.385060567,0.503834685,1.498406904,1.231008267,0.894820514,0.138896811,1.200463617,0.906625566,0.416842453,0.730931451,0.43094432,0.514537858
Adults,0.655214205,0.561460275,0.579789253,0.471012331,0.375498977,-0.433234612,0.275857075,-0.078606595,0.379120707,0.283948141,0.736528484,1.078576737,0.204245384,0.103648566,0.346175359,0.105508464,-0.123787504,-0.547688794,0.144018206,-0.415670651,0.19858222,1.162226235,0.882934795,0.092747194,0.40686443,-0.362169125,0.544934314,0.501963067,0.013729738,0.351086979,1.291041733,0.742200674,0.835786698,0.473870955,0.255023276,0.479986789
Adults,0.481474156,0.529948388,0.028337388,1.106258234,1.091770881,1.159803282,1.105825912,0.543354002,0.176814117,0.865581571,0.314672351,0.820154582,1.069031884,0.542115488,0.899212074,0.473054439,0.49555895,0.997513129,1.094692188,0.136152927,0.812855106,1.904668603,0.063359164,-0.080404363,0.361983638,0.272127907,0.976362657,0.837308365,0.241703603,1.025622554,1.237646457,1.193485199,0.706874551,0.778699804,0.347715315,0.461673883
Adults,-0.491814471,0.015928131,0.928268215,-0.186545473,0.15647431,0.410067043,0.353756215,0.529019692,-0.501568294,0.953993808,0.700598857,0.592565031,0.237533626,-0.125249141,0.453068978,1.205843786,-0.286210869,-0.162099374,0.49972336,0.083538967,0.748863084,0.595247165,0.768074144,0.21979092,0.784808011,0.508365152,0.299155844,0.571393913,0.715907902,0.660898858,0.403013083,0.763932542,0.365350071,0.365943149,0.368276218,0.71498261
Adults,0.984825138,1.261212996,-0.659534585,1.576308471,0.24746536,0.671362602,1.138601237,1.19178505,1.056906994,-0.999733016,0.689049737,-0.680144936,-0.06005652,0.690496398,0.311474296,-1.243926709,1.375145227,-0.567387674,0.246786641,0.949141916,0.966313796,-0.1096717,-0.043987358,-0.113873077,-0.066504835,-0.101202,-0.15259578,0.941433476,1.110868527,1.285782268,0.830971242,0.402117102,0.635495092,0.871458163,0.522891081,1.232053569
Adults,0.174960965,0.489413522,0.273192373,0.365901949,0.796173087,-0.015803102,0.191316346,-0.389217533,0.610815815,0.14983826,0.140893361,0.246398022,0.093659936,0.297607228,0.555604676,0.225642898,0.255135113,0.461748304,0.077945621,-0.108955264,-0.35724089,0.593950032,0.081823199,-0.109224332,0.894054415,0.053596525,-0.223647295,-0.47760161,-0.281018947,0.109073053,0.127198001,0.397796267,0.247874137,0.570003065,-0.051496363,0.526937374
Adults,-0.642278247,-0.180457624,0.291698025,-0.165862842,-0.07862317,-0.342581032,0.280396292,-0.249550325,-1.703880965,-1.142186772,-0.053508942,-0.131103263,-0.910941638,-0.317315019,-0.420426099,0.719777458,-0.584221844,-0.23303851,0.61545484,-0.193652572,-0.077393524,0.02829944,0.097035002,0.183003298,0.327943839,0.324386058,-0.213344376,-0.445823968,-0.138067741,0.001363212,-0.285634729,0.005246101,-0.104175876,-0.009599225,0.277587384,0.007061874
Adults,0.828140203,0.340834458,0.655623004,1.000989319,0.233260059,0.250612477,0.426251889,0.571929217,-0.454812358,0.728812152,0.757910372,0.994418681,1.332960054,0.884011804,1.44103177,-0.010451495,-0.27372627,-0.596482962,-0.125554821,-0.287665107,0.340938657,1.267027196,0.277169021,0.030479341,0.515606542,0.275285182,0.873574812,1.32118871,0.507651094,1.042311063,1.004981434,0.670356586,0.312408562,1.40078883,0.861068832,0.768518464
Adults,-1.073416325,0.127449825,0.129183159,-0.812652051,-0.879563638,0.101332098,-0.429128304,0.128510529,-0.329200196,0.38049161,-0.804059229,0.222553162,-0.745504299,-0.283313028,0.176156158,-0.240306076,0.229105721,-0.093933274,-0.049894608,0.134261594,0.348624666,0.317961087,0.076549612,-0.406554704,-0.000621647,-0.51415825,0.243636277,-0.382574254,0.386886231,0.271211773,0.091965889,0.244191148,0.124631589,0.170507127,-0.008313708,0.329837563
Adults,1.181472647,0.996058115,0.051910972,0.184445731,0.805382338,0.511220517,0.2974486,-0.090870485,0.957742589,-0.518503842,-0.295687669,0.124883972,0.70115624,0.324330826,0.953533988,0.424220172,0.01947718,0.672370786,0.34902639,0.875337514,0.145092998,0.373749403,0.586260549,1.098827783,0.054883575,0.578075357,-0.299695688,0.717064638,-0.693440775,1.238924805,1.190625442,0.257207108,0.468155065,0.951387121,0.486958512,0.702818366
Adults,2.472293987,0.456181827,0.826248917,2.381049126,2.875396768,1.566724867,2.338625146,1.213761912,0.301189739,-0.077045691,1.413423986,1.525741222,0.99798575,1.489467788,1.390507743,1.006150877,1.006273788,1.224082131,0.709075045,0.434285821,0.237476399,0.530727836,0.468864269,1.052875094,0.036306852,0.993623927,1.319764221,1.576864833,1.353685097,1.48825149,1.897731538,1.252706302,1.556981449,1.20282875,0.570153721,1.203959809
Adults,0.823945057,0.507729573,0.942224282,1.127754715,0.82109086,0.995859849,0.999170619,0.845549643,1.272211947,0.479617368,0.185416292,0.925547886,1.148301572,1.312005823,1.177471213,0.300873905,0.146148876,0.39305405,0.207076151,0.219420583,0.745088127,0.023509659,-0.485698737,0.608190969,-0.313631155,0.659707055,0.015422279,0.53166745,-0.110929776,1.025528622,0.770083459,0.489325634,0.501382556,0.671082977,0.569665831,0.487260793
Adults,1.136579903,0.624296593,0.584004212,0.192466169,0.328973541,0.888236087,1.495146602,0.598049293,0.003394432,-0.448287885,-0.305254896,0.431069713,0.49006798,1.044655417,0.198934448,0.134697151,0.328806548,0.301783401,0.718064977,0.958626012,0.680999076,1.365333005,0.736845094,0.691246632,0.191308848,0.828417825,0.2349623,1.045291658,0.681671075,1.25893918,1.233625681,0.555445821,0.979383416,0.066312176,0.395003104,0.367192767
Adults,0.532175735,0.450740244,1.033494663,0.832301245,1.886333062,0.754353597,0.76901158,-0.065096609,-0.345196155,-0.051647731,-0.286493587,0.185406707,0.653429366,0.2300878,0.340961186,0.557201457,0.230540834,0.877183233,0.86690793,-0.153926002,0.593955904,0.860312166,0.196641877,1.11285913,0.386891959,-0.055226366,0.349907893,1.063362339,0.746317229,0.323336127,1.654301688,1.068871996,0.663226246,0.467434646,0.361802353,0.075006583
Adults,0.911658713,0.553061649,0.318741219,0.75793339,1.008562064,0.418879432,0.865424139,0.015140618,0.222064782,-0.462679208,0.693040031,0.451872384,-0.351749811,0.493894102,-0.850331443,-0.340484378,-0.18431961,-0.093338562,0.054089198,0.555788272,0.504524921,0.046463547,0.16210108,-0.020597684,0.291462593,-0.201495743,0.828577666,0.699555953,1.133302606,0.250503859,0.273053159,0.556402372,-0.552178691,-0.132718102,-0.018727926,-0.226442537
Adults,-0.680829486,0.351096355,1.169216676,0.720250562,0.117909101,0.674826429,0.468947952,0.660071591,0.001166723,-0.333341279,-0.55884398,-0.383378664,-0.324270228,-0.130277603,-0.467045838,-0.326086003,1.119363268,0.803481629,0.392448122,0.312778538,0.209414489,1.160299781,0.792710503,0.455433061,0.064101535,-0.04142939,0.378949723,0.818544573,0.354025228,0.389920639,0.46908085,0.343828837,-0.124842858,0.273067607,0.421868859,-0.068338244
Adults,2.660759192,0.785611376,0.627716303,2.184466259,2.394067797,1.516059544,2.018116544,1.616255621,1.229908988,0.155481039,1.877169998,1.815115598,1.142536406,1.927450134,0.715273833,0.708715415,1.346733557,0.977930795,0.812721263,1.112254618,0.671351242,0.673581758,0.580906745,0.737628435,0.592558144,0.469828148,1.393774593,1.57707052,2.106940589,1.349585793,1.682377904,1.885969529,1.649776401,1.133183465,0.962638724,1.305167008
Adults,0.767597331,-0.303544651,0.909926239,0.856973855,1.107723997,0.992777092,1.132539869,0.307926035,-0.407373773,-0.506237609,0.371058982,0.739069984,1.431949839,1.496332326,0.341720611,1.748998728,0.593144089,0.762717264,0.962072424,-0.062119587,0.734602519,0.528367263,0.197962724,0.780898356,0.717948386,1.203696695,0.668179684,0.877762972,0.720934197,1.204284913,1.026595273,0.731426705,0.94509583,0.662846049,1.050118465,0.095791951
Adults,0.657077384,0.766811759,1.811963877,1.394341031,1.31211393,1.467632734,1.65120468,0.646211175,-0.066025602,0.385521086,0.614220555,0.332921384,-0.052793694,0.67201587,0.051074887,0.500839637,0.739785852,0.55029372,0.32900914,0.131100823,0.254043476,1.51619301,1.22912896,1.811590899,1.678469657,1.259479897,1.006726571,0.769534633,1.1399196,0.426712769,1.114128189,1.73819499,1.034295373,1.406521908,0.870308834,0.828278704
Adults,0.619454469,1.338912229,1.074223159,0.891176831,0.957125247,0.570285271,1.410868496,0.493594506,1.130267324,1.176499818,1.0317617,1.225626465,0.009509157,0.025405833,-0.029395972,1.154078216,1.080358649,1.159090039,1.129088141,1.387309117,0.911614253,1.416530602,1.221479487,0.920088304,1.189619512,0.664819776,0.636609504,1.118738282,0.778308266,1.172434966,1.298919345,0.85778928,0.584512505,0.677624632,0.980211016,0.540389205
Adults,0.95059177,1.608196503,0.603350366,0.745457683,1.395728153,1.166664383,1.256009969,1.283992231,1.005809862,0.155222335,1.270219025,1.552404822,0.302032077,1.007636966,0.787193976,1.106859588,1.119955309,1.240399911,0.548771964,0.687768101,0.822163894,0.72212271,0.926900144,1.309660337,0.36062992,1.071200307,1.301464551,0.454815419,0.133412446,0.501032995,0.676250201,0.651013844,0.352353542,0.606715664,0.668614805,0.447244876
Adults,-0.999756885,1.054389973,1.908725875,-0.163249721,1.247987618,1.337182659,0.329884691,0.069772087,-0.7383565,0.535479339,-0.755106904,0.171357042,-0.425819824,-0.440908756,-0.852847159,-0.14912954,-0.148090558,0.366578686,0.659150455,0.179051373,0.392034783,1.311017245,1.400153774,1.162714956,0.645505692,-0.28033552,0.691486387,0.663400633,-0.232786747,0.703213083,0.94701314,0.600677474,0.221149189,0.699350945,0.250172521,0.181254243
Adults,0.385604047,1.314776836,1.745875048,0.717130081,1.456130361,1.632200694,1.04744999,0.65462225,0.629167837,0.234487432,1.022863899,1.606659344,0.755118288,0.956440917,0.215195432,2.072898835,0.696529991,1.757334352,1.470149057,1.455030059,0.951764347,0.928000361,1.234116201,2.101094759,1.054628845,1.118107639,1.505146626,1.278802135,1.580371854,0.81272921,1.462693697,1.429659112,1.111458148,1.408453907,0.639692694,1.149096288
Adults,-0.772558005,0.824073267,0.460746684,0.547997475,0.620041883,0.963116744,0.529744531,0.672274801,-0.358419236,-0.285003523,-0.141939526,-0.211981483,-0.645450918,-0.810224426,-0.772157998,0.481474265,0.589123412,0.428278388,1.021610026,0.185932966,0.822649016,0.126667568,-0.191176787,0.311999108,0.078866199,-0.284384398,0.719381884,0.782236477,-0.293926316,0.226367433,0.568464787,0.09169664,0.023181352,0.230120435,0.407476792,0.355031064
Adults,1.411323743,0.034992971,1.70210099,1.617594328,0.982592234,0.996729574,1.124338842,0.730405311,0.433658701,0.722924286,1.203986758,1.536620549,1.117487004,1.244968344,0.849970853,1.635053112,0.571261093,0.938624979,0.699313644,0.126178787,0.859983433,1.297982139,1.798730666,1.729553367,1.550953163,1.172745507,1.491044621,1.485379913,1.406482019,0.891036391,1.036130735,0.573929086,0.977308205,0.542207979,0.711860566,0.314688034
Adults,-0.113642578,-0.318039452,0.730228667,0.410571848,0.368723996,-0.081250138,0.136761379,-0.01362791,-0.140596546,0.191542153,1.127570358,0.279516514,-0.44954576,-0.264823678,0.211463239,0.160699088,-0.06348305,-0.165450077,-0.263135815,-0.714453013,0.220120511,0.092447948,0.623029361,0.638858387,0.305365428,0.558268095,0.82861916,-0.289957201,-0.107629506,0.410832152,0.135355044,-0.125133269,0.543888532,0.097603482,-0.099236656,-0.25823422
Adults,0.602670801,1.304209986,-0.348968502,1.357650845,1.582996595,1.352988773,1.239412245,1.190332722,1.099087804,-0.475621107,1.350066302,1.607045044,1.142303379,0.906514885,0.977346113,0.475328849,1.081889941,0.722606679,0.958981963,0.729898135,0.492107941,0.177771165,-0.345160699,1.331994516,-0.292274336,1.150150385,1.505784368,1.455369466,1.373449581,1.173615728,1.461156766,1.17933666,1.007249764,0.971237018,1.434060797,0.804946705
Adults,0.420777339,-0.237253994,-0.129614519,0.368462711,0.414492481,0.082954698,0.439128266,0.244540113,0.114087177,-0.064746596,0.155455903,0.696615072,-0.475201963,0.294408159,-0.11143009,-0.543130512,0.07313986,-0.135789101,0.060542951,0.369700399,0.087088429,0.417176859,-0.369576776,-0.28771875,0.032544094,0.316136386,0.262266556,-0.164279766,0.530704154,0.066270875,-0.74029185,0.456726414,-0.187453124,-0.117474956,0.331911096,-0.078623964
Adults,0.477617069,-0.348679485,1.174990887,0.537470401,1.019131692,0.412894708,0.100023534,0.170226194,0.148141011,1.766312172,0.226782291,1.121600949,1.258064016,0.765571864,0.804448211,0.006195503,0.311301787,0.462097978,-0.066965001,-0.347835743,0.214089475,0.808158678,0.626490044,0.494731397,0.679998544,0.211835267,0.445898156,0.80304939,0.359630475,1.10806283,0.986436351,0.473256604,0.518281409,0.039666602,-0.205946749,-0.18948852
Adults,1.325214342,1.816310363,1.938537618,2.126354225,2.006749417,2.183375483,1.931969345,2.284355473,1.114378114,1.978636264,1.469670161,1.240024578,1.582012584,1.246582459,1.474994277,2.253704724,1.508799507,1.535854119,1.18819925,1.210139636,1.164624346,2.653220988,1.902009939,2.144205496,1.669535074,2.066687609,1.215947381,2.051473306,1.652963169,1.98000202,2.054494912,1.702494992,2.065814195,1.681276504,1.492509483,1.597099854
Adults,0.693902472,0.359941166,0.962906266,0.910601123,1.603444378,1.420801728,1.837670862,1.088791981,-0.097476723,1.195959172,1.186819136,1.292858304,0.456328489,1.005864226,0.319006593,0.470107492,0.035329795,0.718352695,0.812656412,0.956947612,0.546601043,2.077429814,2.195266525,1.920334277,1.366557498,1.124815161,2.050179768,1.122077043,1.21404793,0.595283545,1.388205733,1.830191109,1.374038639,1.877072637,1.192020073,0.853399862
Adults,0.302476434,1.694593276,1.83183396,0.580658691,0.70207478,1.301771734,1.068381231,1.145155468,1.081395827,1.509052407,0.623680414,0.962445607,1.188002241,0.737887941,0.94296034,0.949735949,1.082471832,1.046239519,0.599419155,0.732501097,0.47904484,1.611291428,1.265163136,1.33594979,1.456607455,1.434257035,0.962304544,1.19612874,1.149449291,1.188338719,1.099422145,1.130799403,0.834812648,1.139453442,0.78935697,0.89972893
Adults,0.268042743,0.671178153,1.057095202,0.214977204,0.968838675,0.699509885,0.942767294,1.043849864,0.540364576,0.028457884,0.570257074,0.876256145,0.27540749,0.468956605,0.12845992,-0.210616621,0.534223884,0.771748534,-0.136786421,0.784844678,0.307702948,0.048118359,0.863882947,0.459212064,1.009097837,-0.014416641,0.479000466,0.742145293,0.374159891,0.336389441,0.235950292,0.513325831,0.296404095,0.272467484,0.079152319,0.08537978
Adults,1.054603289,0.395030931,2.112730738,0.616232002,1.650796245,1.00396999,0.206909742,0.367051898,0.60576694,0.496011117,0.388100175,0.728746413,0.454390725,0.818168556,0.513799601,1.117961203,0.441700787,1.01962422,0.606348952,-0.282076961,0.461855152,2.050241247,1.287513254,1.244552593,1.114293661,1.246463468,1.297941377,1.316693656,0.898546047,1.124423503,0.849423526,1.04337466,1.054818822,0.73344176,0.374431569,0.266570851
Adults,0.078471424,-0.106871904,0.558336068,0.133165107,0.723360886,-0.49430754,0.555515154,0.053370157,0.67144904,-0.653350182,-0.403468641,-0.342369186,-0.823002605,-0.470453217,-0.328654101,-0.279948218,-0.269348266,0.029640994,0.157534788,-0.416161212,0.16505151,0.488270023,0.327259339,-0.097195483,0.054053827,0.072523343,0.109548365,-0.722104105,-0.265147028,-0.165479293,0.21597978,0.163114854,0.564993935,0.111494145,0.263528264,0.390601012
Adults,0.665607322,1.414775891,1.059342393,0.849799773,0.780179144,1.333075127,0.99870637,1.516602357,1.384047658,0.666516389,0.659623104,0.299549203,0.713400351,0.951289649,1.480933464,0.885560353,1.588692854,1.019808296,0.781236042,0.533983659,0.958267437,0.880899465,1.306117353,1.476738908,0.925221025,1.412469877,0.734731343,1.177317549,0.203018785,1.29525522,1.473585445,0.908529036,1.565094663,1.263510559,1.113553095,0.927372127
Adults,1.092708454,0.526687045,1.530173685,1.278894142,1.397413883,0.904454222,0.946057998,1.005822254,-0.661487925,1.299238929,0.76281302,0.910649932,0.122496373,0.388715165,0.356046081,0.858806523,0.332144674,0.545517385,0.638511483,0.543164549,0.86469331,1.19822947,1.204171927,1.393869557,0.889834476,1.194166958,1.040141745,0.94416704,1.116174411,0.810651209,0.81208605,0.846084369,0.969933584,0.623605815,0.971150171,0.697927665
Adults,0.217137871,0.421791993,0.496730248,-0.236793619,-0.196952468,0.416543714,0.088932638,0.81455273,-0.394395778,-0.246982208,-0.421727142,0.090215036,0.524460086,0.320454725,0.73907219,-0.275706106,0.1329039,0.107681189,-0.086935395,-0.140751795,-0.101286755,-0.021242455,-0.040568406,-0.014634255,0.317431551,0.136106164,0.126387767,0.224590586,-0.327669089,0.638634887,0.538174595,0.092153694,0.816243489,0.339169157,0.583895174,0.753704249
Adults,0.080276493,0.506069757,1.338389408,0.680732021,0.884640453,0.742753655,0.949402171,0.92796591,0.131269116,1.126629991,0.909802851,0.073833318,0.61580581,0.178490531,0.948356447,1.059357938,0.848080361,0.172934126,-0.078880399,0.33102926,0.05129569,0.586092475,1.170366871,0.915126633,1.055900001,0.754425985,0.447148332,0.981421002,0.539710826,1.353387134,0.473206315,0.629735514,0.689524044,0.801122408,0.473078262,0.710153217
Adults,1.367414879,1.098654824,1.438994408,0.985797518,0.870540742,1.490716563,1.905959095,1.240021236,1.270592749,1.46728817,1.218501087,1.304788027,1.595468315,1.966509827,1.246970838,1.057130996,0.792760519,0.722067982,0.914534013,1.444022744,0.623290246,1.202345243,1.505350497,0.92193095,1.110183685,1.025556171,1.144256671,1.343032623,1.680990116,1.0083576,0.894907506,1.085752985,0.776627215,1.211715784,0.881752582,1.021032657
Adults,-0.134888208,0.021757047,0.119765112,0.494486516,0.472528409,0.143182525,0.887108899,-0.19867427,0.412043069,-0.050676813,0.811658731,0.706664785,0.619826078,0.698259075,0.607028895,0.010360369,0.721105554,0.599959487,-0.383436173,0.112913763,-0.079850666,0.853027229,0.797948965,-0.326928753,0.718561874,-0.502887298,0.785059418,0.15117135,0.684338819,0.50393235,0.117166411,0.889811667,-0.222092251,0.050092187,-0.112167798,-0.225960088
Adults,1.275743443,2.637089244,1.75544409,0.943289774,1.250741478,1.917860342,1.842174633,1.669735639,2.025937967,1.803275564,1.263666147,1.40602927,1.49574464,0.946973104,1.434814138,1.978053779,2.11279646,2.278931544,1.043706623,1.513295432,0.848353407,2.071803906,1.758704136,1.726551544,0.769336142,1.460775432,1.351429016,1.570273492,0.423109514,1.575649279,1.957917587,0.49106519,1.738655027,1.518006435,1.487576587,1.231669801
Adults,0.341307411,0.821715138,0.880329657,0.718528832,-0.098913842,0.477576919,0.367818777,0.849982273,-0.744664696,-0.562463525,0.729891631,0.595420938,-0.214143398,-0.375671699,-0.020419415,0.431413275,-0.157608757,-0.419739179,0.529405746,-0.279853842,1.018241299,-0.169555866,-0.085640621,0.786982689,0.757477337,0.515430777,0.04013702,0.706548492,-0.204776993,0.905021598,0.74108387,-0.05627068,0.460157954,0.133802774,0.634630273,-0.022657579
Adults,0.877804954,0.407951581,0.972289452,0.412306354,0.645026995,1.265822426,1.1190434,1.238548345,0.445769383,1.00109135,1.067079706,1.406606404,1.180773886,0.926885033,1.58918375,0.075779306,0.205349273,0.322997484,-0.267676709,-0.268226416,-0.090002813,0.76561796,1.295517321,1.472011366,1.093290937,1.248314943,0.965879297,0.409447548,0.256223108,0.676526758,1.189002396,0.917800433,1.610528096,1.067101311,0.825860167,0.964480184
Adults,-0.594519431,1.242202038,1.934188797,0.566235708,0.830044873,2.029018348,1.61065803,1.946122907,-0.210066576,-0.408281424,0.811484492,0.751191859,1.167766026,-0.313428671,0.798910271,-0.304710627,-0.384254782,-0.174044997,0.490242158,-0.494708209,0.89395745,0.701730459,0.47241115,0.228535479,0.461127957,0.221546111,0.320849584,0.900171393,-0.153271404,0.689168255,0.884588118,0.432602929,0.587358732,-0.099751179,0.963329623,0.032374838
Adults,0.698561711,0.929278032,0.740182403,0.899892799,0.922669588,0.287957828,-0.267040409,0.851709015,0.674449461,0.064531288,0.50798424,0.473350341,-0.762420909,-0.384403308,0.156974025,1.404410342,1.193939116,0.586688919,0.499499406,0.102071524,1.182058326,0.499606921,0.96620822,0.740298759,0.580430395,1.023227181,1.343208506,-0.221041053,-0.335057615,1.193641643,0.176233204,0.17127302,0.916748211,0.44248506,0.764825799,0.049782324
Adults,-0.024076132,0.498332247,0.851771021,0.446312591,0.246576932,0.488062275,0.56170525,0.10106952,-0.613173667,-0.630047135,-0.036925968,0.269379233,-0.388990227,-0.199205921,-0.694268551,0.993561362,0.042454885,-0.090874247,0.204780092,-0.007491292,0.161104077,0.285513154,0.043582273,0.47627991,0.694331109,0.621961286,0.46995455,0.268300711,-0.208096641,-0.381382827,0.465025144,-0.282682567,-0.59588963,0.155231824,0.023435542,0.103827909
