Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd
Adults,0.271491235,0.694382678,0.191028492,0.59954299,0.792324498,0.610455412
Adults,-0.058951973,0.285617239,0.332225598,0.002501927,0.058360028,0.211608328
Adults,0.37261168,0.878595853,0.357001437,0.621948219,0.639599527,0.770422265
Adults,0.664648532,1.981577078,1.23886003,1.385664372,1.214285523,1.489902536
Adults,0.686069211,0.897830267,0.496893032,0.560183235,0.596972954,0.801665064
Adults,0.587940305,1.30287084,0.803517106,0.801557621,0.840128447,1.04126161
Adults,1.058521156,1.870765534,1.013180473,1.562519526,1.035863052,1.535035196
Adults,0.266583924,0.563679422,0.33510385,0.32407698,0.056375931,0.359230304
Adults,0.176883786,-0.053619146,0.340357672,0.319265536,0.248232537,0.142716354
Adults,1.573913907,1.062877856,0.989837002,1.459129196,1.118575659,1.067386763
Children,-0.098738762,0.584733021,0.432458479,0.452651977,0.296584536,0.660021236
Children,0.230678929,1.36361821,0.889993846,0.850740388,0.74088374,1.122649313
Children,0.484123268,0.804071865,0.832935015,0.526427167,0.687562418,0.246344601
Children,-0.007253327,0.309113839,0.298042884,0.156471663,0.309671815,0.385670829
Children,-0.05474338,0.134915302,0.240342867,-0.087198057,0.240346133,0.368505042
Children,0.634223704,0.681032665,0.799755781,0.552697154,0.839339628,0.662544359
Children,0.563688049,0.575419804,0.340267446,0.811903851,0.551321293,0.696046221
Children,0.260854127,0.61408098,0.42647656,0.354317029,0.279117718,0.567967189
Children,2.216675633,2.654570804,1.652004205,2.434933132,1.7591533,1.563593148
Children,-0.614647896,0.721909832,0.600218957,0.106429691,-0.031943835,0.623209307
Children,0.050534649,0.587325083,0.709238135,0.494661433,0.281931832,0.555676173
Children,0.858937704,0.847962129,0.540525628,0.763862652,0.466254462,0.663817336
Children,0.099288101,0.85294976,0.70112576,0.628432956,0.331151224,0.840653405
Children,0.737052265,1.342970828,0.703113896,1.026048841,0.641424727,0.980500644
Children,1.191643658,1.751765132,1.128968509,1.501743105,0.930532842,1.178885844
Children,0.089197075,0.648240088,-0.167657056,0.726521832,0.0917545,0.309158768
Children,0.069562488,0.766152183,0.991618337,0.685614023,0.426899881,0.932859522
Children,0.644995044,0.902843711,0.191897845,0.678098796,0.389879428,0.802867945
Children,0.819775657,0.913246613,0.412288401,0.868037943,0.415931766,0.503116558
Children,1.174115376,0.795680552,0.656205895,1.051956218,0.638064155,0.765969037
Children,0.888334654,1.585746762,1.418486992,1.349264614,1.365223682,1.483987701
Children,0.291050495,1.422094949,0.269761873,1.130725148,0.481377083,0.580102804
Children,0.680423512,0.904971491,0.731907231,0.44017602,0.979003226,1.045833099
Children,-0.530197165,1.421685202,0.702358117,0.548440094,-0.060051758,0.986822986
Children,0.185902848,0.844448597,0.518067626,0.648524031,0.486950887,0.674957976
Children,-0.924091292,0.401600084,0.300149736,-0.19005786,-0.449475104,0.065526491
Children,0.852581384,1.276593072,1.015595396,0.857376075,0.849872317,1.172627768
Children,-0.02556384,0.144714007,0.729055012,0.321875177,0.323010666,0.405934929
Children,0.034455038,1.040315829,0.663481123,0.834527306,0.347473616,0.814632906
Children,0.379043056,0.816067594,0.655243236,0.471234349,0.734424154,1.065338444
Children,-0.146275518,0.590384169,0.627482056,-0.017886737,0.387079145,0.509197779
Children,0.706786459,1.201335924,0.557877081,0.913532477,0.653853158,1.262442814
Children,0.801709252,0.975429336,0.356691354,0.727231871,0.342605546,0.512210631
Children,0.062066617,0.384400244,0.378944946,0.354500267,0.229566296,0.584207593
Children,0.513014309,0.870614868,0.251134118,0.800313341,0.38986476,0.426516144
Children,0.812558732,0.947241988,0.793773215,0.991286051,0.920152149,1.073272715
Children,0.739027964,0.783318716,0.708781856,0.686313821,0.87914126,0.901188865
Children,0.510869269,1.690373709,1.204383161,1.525737805,1.51311291,1.797430388
Children,0.235111232,0.941865834,1.122272965,1.063888769,0.647590742,0.913918276
Children,0.137866783,1.104227424,0.322592551,0.636325413,0.070220689,0.561095567
Children,1.587572591,0.934031081,0.722033343,1.173537621,0.645049658,0.870410959
Children,0.575867641,0.625764319,0.797160318,0.743956624,1.307444231,1.080044786
Children,0.648083156,1.009270592,0.38066244,0.939090024,0.655111593,0.461260768
Children,0.009734686,0.593646657,0.045133614,0.48618875,0.539080271,0.284362385
Children,0.386253506,0.500878264,0.563015142,0.450490108,0.401892431,0.417846484
Children,-0.569177086,0.781141107,0.493264773,0.458958158,0.004570595,0.493713488
Children,0.292141306,0.517475855,0.846257492,0.379865284,0.607596273,0.68450828
Children,-0.35953152,0.692598985,0.111457817,-0.065552181,-0.123978092,0.247779292
Children,0.696156835,0.488568763,0.880723707,0.654109115,0.681826829,0.417870568
Children,-0.504347525,0.228315623,0.23593135,-0.217464296,-0.001559015,0.325315035
Children,0.957744176,0.847469385,1.048603146,0.57055463,0.747950958,0.808215085
Children,1.003349207,1.178429096,0.388759454,0.823001108,0.618517653,0.357549651
Children,0.157028979,0.581711227,0.187504682,0.29595698,0.225834487,0.330007354
Children,-0.429868305,0.851049292,0.633051201,0.307222075,0.698480659,0.417796703
Children,0.173131832,0.148126783,0.267721027,0.846996407,0.307456206,0.744279951
Children,0.297910629,0.08090912,0.209386623,0.177326853,0.246627965,-0.143368145
Children,0.849183816,0.915553648,0.54278859,0.844946612,0.781927275,0.723054958
Children,0.279006843,0.81409593,0.526568382,0.381799699,0.470514741,0.572553843
Children,0.24340982,1.594791899,1.191671914,1.258968593,1.498258539,1.512639681
Children,0.001036925,-0.251149029,0.090152995,-0.563006183,0.017008616,-0.347075045
Children,0.045114262,1.054776609,0.704190132,0.546087537,0.525081674,1.006172064
Children,1.298907678,2.618010707,1.885964164,1.95083999,1.954224609,2.483106134
Children,0.127150136,1.439597835,0.754622773,0.731990168,0.427241847,0.981253229
Children,0.77417214,1.120848501,1.708856889,1.143589392,1.063902793,1.271409197
Children,-0.153511236,1.20421213,0.527956514,0.467482852,0.27328628,0.89639618
Children,-0.262756217,0.205500815,0.397797554,-0.261031096,0.294203428,0.10471557
Children,0.194626206,0.481051365,0.342596157,0.679798386,0.571673741,0.611121446
Children,0.217546998,0.716935477,0.103563584,0.588861076,-0.037120869,0.256819677
Children,0.38858032,0.464892075,0.17787267,0.606845093,0.321412795,0.124090328
Children,0.276121467,0.949168052,0.39763173,1.093442338,0.463625157,0.953283968
Children,1.526982092,1.634342605,1.540998855,1.583790892,1.554987206,1.295042035
Children,1.223877675,0.227427589,1.168563196,0.767978975,1.029140195,1.01580374
Children,-0.025288326,0.55091216,-0.057679875,0.195430781,0.030965689,0.149699064
Children,0.12754851,0.79361963,0.441706875,0.395472646,0.44844419,0.730384442
Children,1.288799795,1.011699524,1.874000117,1.019939821,1.70202774,1.406645589
Children,1.122777614,2.023439614,1.228656517,1.452337389,1.277353355,1.5162664
Children,0.492182886,0.564845232,0.457023797,0.301858184,0.677661179,0.560797394
Children,0.296644391,0.622326248,0.684132938,0.468133511,0.581867958,0.568710847
Children,-0.273250635,-0.08248965,-0.202219751,-0.221958171,-0.239107628,-0.171393087
Children,1.719453144,1.697629268,0.988908308,1.847384237,1.866800039,1.416421548
Children,0.379278426,0.256982264,0.286009015,0.566327684,0.356678674,0.158178931
Children,0.377525118,1.218387576,0.516519686,0.752459427,0.428051747,1.030020774
Children,0.844908446,0.758656309,0.335686291,0.736721911,0.577117947,0.413772719
Children,0.075427891,0.908054667,0.875044729,0.569494422,0.449668144,0.838652805
Children,0.147556604,0.751088669,0.248415101,0.074954738,0.309678974,0.631198425
Children,0.085547453,0.274132094,0.283412096,0.361759948,0.154570955,0.205674393
Children,0.465280732,0.381155881,0.154438994,0.640991817,0.427301466,0.369973104
Children,0.030996868,0.627167393,0.374099212,0.281661647,0.222035194,0.581152561
Children,0.125560352,0.520455936,0.236012763,0.268116524,0.166253086,0.497349134
Children,0.561126673,1.297803696,0.860201379,0.940963737,0.477432276,0.739574505
Children,0.407214628,0.756427729,0.18785543,0.771996535,0.223187268,0.474005177
Children,0.392643539,0.433409281,0.257367256,0.693226924,0.436689519,0.49230581
Children,-0.859494131,-0.604945098,-0.547872585,-0.912152622,-0.862345234,-0.640985203
Children,0.141472108,0.3017671,0.028814203,0.119416817,-0.199433192,0.149954891
Children,-0.612133449,-0.665138272,-0.3963862,-0.750275564,-0.476717812,-0.320283319
Children,-0.288390131,-0.305622346,-0.551843504,-0.123263975,-0.247253525,-0.550355103
Children,0.894355976,0.875958802,0.475240452,1.003592727,0.681141749,0.596895786
Children,0.332498949,0.878532842,0.644119364,0.524621244,0.477717312,0.875816531
Children,0.477410598,1.124922955,0.777966806,1.056789794,0.929770538,1.234221641
Children,1.394340127,1.042475031,1.151659602,1.396945448,1.193010259,1.190109779
Children,0.049867443,1.173692983,0.778857838,0.617832792,0.388892287,0.914509853
Children,-0.016905331,0.409650972,0.842741913,0.051539479,0.492109437,0.689325543
Children,0.293026101,0.63919499,0.676006927,0.671845142,0.646812304,0.721306196
Children,-0.211780459,0.790311869,1.356981427,0.52107433,0.627276976,1.180352385
Children,2.132646568,2.210470522,1.747071011,2.384650597,2.499263823,1.88498208
Children,0.524225556,0.352609004,0.292831506,-0.105738846,0.275515121,0.452823799
Children,-0.183351611,0.549976275,0.196965451,0.335516254,-0.077339227,0.362184367
Children,1.328676025,2.334043597,0.981978835,1.63331387,1.233722859,1.250677845
Children,0.845048014,0.34313492,-0.234764644,0.271065169,-0.192731384,0.276773553
Children,0.181293316,1.092101496,0.694024488,0.697913356,0.295886682,0.840842197
Children,0.628712511,1.466999649,0.766568432,0.961546104,0.541174513,0.746608973
Children,1.032589809,0.816057898,0.643566955,1.208826348,0.919013196,1.030269285
Children,0.981156628,0.890907931,0.986212722,1.397873211,1.211149494,1.021799148
Children,-0.755370499,1.21043678,1.009086812,0.204617921,0.29616419,1.073627362
Children,0.529344258,1.10126539,1.066659997,0.846666319,0.978574186,0.997511681
Children,0.067885772,0.496792553,0.454040254,0.485259385,0.371256782,0.653396836
Children,0.850193509,0.660874594,0.230494445,0.655734411,0.4800984,0.204131771
Children,0.478629309,1.0045461,1.001499167,0.537230008,0.70439389,0.914443113
Children,0.847565112,0.607960548,0.420432504,0.757503234,0.566002086,0.69745491
Children,0.215189827,0.3662415,0.272405124,0.421929871,0.478511821,0.297143307
Children,-0.362714208,0.05172206,0.475342167,-0.291269139,-0.151732381,0.242674349
Children,0.057011977,0.418347771,0.442532736,0.540024288,0.68194532,0.779089069
Children,-0.273048129,0.644416462,0.517822512,0.013792884,-0.03062168,0.464081531
Children,0.873599605,0.249380388,0.368151416,0.391399364,0.543592765,0.621012464
Children,0.454767925,0.979921988,0.845289317,0.744378869,0.509443045,0.92147239
Children,-0.175148844,0.775545591,0.231580346,0.208660412,0.073159492,0.163183958
Children,0.766152983,0.694939416,0.648905895,0.76637235,0.898191,0.684708896
Children,0.307540964,0.524810611,1.176198284,0.53294385,0.650547574,0.714281732
Children,1.394137977,1.101889181,0.793952366,0.922818831,0.654645057,1.062584805
Children,0.107965668,0.744632066,0.225115405,0.30112084,0.051335918,0.399869902
Children,-0.140224645,0.087982116,0.346735912,0.106880171,0.153038598,0.018493608
Children,-0.963265695,0.625046391,1.05559861,-0.178452221,0.616950427,0.94031311
Children,0.72886922,1.516015824,0.984607577,1.173527251,0.457874342,1.235971931
Children,1.33951574,1.870077284,1.123524375,1.509380464,1.42338973,1.248848288
Children,0.349267468,0.584424288,-0.083047248,0.993889208,0.329158905,0.312958602
Children,1.444346046,1.676301411,1.385572166,1.353767589,1.302440971,1.533329358
Children,0.379504116,1.769309156,0.716920442,0.934152615,0.678211727,1.207607116
Children,0.556834659,0.456973329,0.175784606,0.79179716,0.950892303,0.309541429
Children,-0.183699167,-0.303466109,0.419061858,0.194190617,0.477148948,0.019566637
Children,-0.042374432,0.370713456,0.123746807,0.35469476,0.267395534,0.476141571
Children,0.176595651,1.007093931,0.579242402,0.222468521,0.286198356,0.695479859
Children,-0.642809298,0.443339762,-0.152844183,-0.244967047,-0.513895464,-0.095602609
Children,0.212748701,1.628879641,1.067742915,1.094769517,0.868841774,1.104101892
Children,0.17599007,1.303371997,0.685206862,0.759491209,0.224647694,0.734033599
Children,0.638862657,0.879135055,0.320482056,0.663483198,0.444337725,0.386593469
Children,0.17210903,1.513163155,0.730092383,1.050866198,0.755675494,0.979747914
Children,1.028035131,0.794362865,0.560279967,0.91928685,0.812170501,0.617664177
Children,-0.681437553,-0.391538072,-0.157702165,-0.70732373,-0.720202879,-0.203376222
Children,-0.200490304,0.408547568,0.549669124,0.049713004,0.23088382,0.124524253
Children,-0.351415079,0.9754788,0.272980003,0.647819464,0.422716845,0.696851284
Children,-0.456080717,1.030182017,0.306412804,0.57702464,0.413157687,0.46118428
Children,0.616573295,1.2989561,1.11109868,0.987346333,1.162115804,1.286357186
Children,0.645682362,0.208800751,0.139269198,0.340952524,0.288295515,0.103659931
Children,0.15288984,0.695107898,0.622399854,0.718421605,0.596330276,0.598766438
Children,0.443881273,0.481084219,0.298601975,0.598481985,0.178260095,0.390212499
Children,1.915895158,1.732346576,1.627675963,1.659141599,1.604427378,1.563869012
Children,2.370858335,1.757229898,1.471891067,1.521145159,1.72013055,1.686866319
Children,0.91041668,0.960674929,0.237692838,1.268602411,0.618809385,0.408995388
Children,1.668687244,2.42224223,2.463835929,2.066708857,2.173520049,1.976321833
Children,-1.140858124,0.868294939,-0.158727207,0.695001373,0.627315862,-0.116711578
Children,0.068619519,1.029535315,0.761832858,0.676200314,0.548747094,0.70776015
Children,-0.536185756,0.855362793,0.079681623,0.242412453,-0.270742351,0.067916921
Children,0.431032877,-0.019399087,0.302184445,0.700753604,0.435188122,0.631140722
Children,-0.659165669,0.027885707,0.395816635,-0.492828456,0.110440451,0.189419203
Children,0.524246433,0.628778537,0.269688011,0.620514695,0.14495043,0.159636618
Children,1.723712238,0.745805874,0.985552236,0.750231865,0.764189431,0.799744385
Children,0.697888857,0.20515432,0.394678839,0.630221992,0.450705621,0.389376141
Children,0.436512591,1.363709119,1.030857593,0.875422976,0.969889345,1.194270449
Children,0.635334989,1.333942706,1.08310574,0.94935453,0.968140282,1.172255804
Children,-0.230026193,0.359490767,0.145855571,0.140452068,0.123766372,0.548563835
Children,-0.460078682,0.475554911,-0.184051412,0.186262159,-0.545766196,0.247609304
Children,0.061663977,0.741477729,0.607742341,0.571394617,0.154717177,0.523314618
Children,0.443400232,0.396066532,0.194536855,0.457200743,0.161924639,0.371157458
Children,0.466236331,0.658775538,0.980239905,0.710587259,0.954613569,0.929989207
Children,1.187612056,1.173114858,0.615137423,1.23853005,0.633694854,0.759107993
Children,0.357174015,1.10534094,0.526577655,0.974743162,0.393482983,1.005510627
Children,1.166348359,1.136098235,0.895666553,1.34157113,1.078862858,1.233375021
Children,0.848399504,0.792157955,0.371246504,0.868768121,0.684978783,0.589589419
Children,-0.131726018,0.780659745,0.595093123,0.672490936,0.461512697,0.824267459
Children,0.697512844,0.971528102,0.881975477,0.94780776,0.755250686,1.292075701
Children,0.620282888,1.694366656,1.182337182,1.382634597,1.312236497,1.342506189
Children,0.468045013,1.163288557,0.672160808,0.861748659,0.730898314,0.740377797
Children,-0.065454488,0.382320571,0.161225683,0.265270473,0.36664887,0.065512985
Children,0.862387813,0.355558122,0.654934771,0.611664754,0.777272592,0.565584866
Children,1.662504596,1.285993348,0.743186901,1.166756108,0.874238664,0.870168028
Children,0.80805013,2.693243288,1.745778697,1.812497026,1.505608224,1.788125817
Children,0.684378736,0.891706775,1.189626962,0.920291783,0.655121759,0.566696228
Children,-0.172395756,0.127721462,0.024318197,-0.137325341,-0.248429931,-0.025422241
Children,0.470815943,1.027536478,1.089737852,0.784770035,0.890760462,1.144161905
Children,-0.760894088,0.803182174,0.061828397,-0.088718366,-0.473147737,0.053951748
Children,-0.309999354,0.367963315,0.423183316,0.035678682,-0.346572264,0.39646857
Children,0.507594447,1.147826185,1.131375946,0.766803864,0.939223425,1.188885595
Children,0.391846308,1.131494951,0.280717643,0.645155479,0.165756588,0.882636883
Children,0.051733732,0.539809418,0.646810419,0.317065866,0.346058981,0.712154132
Children,0.557486916,0.642031407,0.720162732,0.492335094,0.61546917,0.52724829
Children,1.172120305,1.592379023,1.122640352,1.662246254,1.340908886,1.585539414
Children,-0.361700769,-0.315050696,-0.164565431,-0.001710207,0.07410934,-0.469005635
Children,0.182474733,1.04625897,0.67623699,0.664097551,0.191995275,0.681663286
Children,-0.197646626,0.158199288,0.199301121,0.356044122,0.072519768,0.043803543
Children,1.058409117,1.068496925,0.399731396,0.976357329,0.5792364,0.537898568
Children,0.293317241,0.454223774,0.780548938,0.16689619,0.556983471,0.060244084
Children,-0.135976331,1.097586859,0.354377745,-0.035411259,0.311119101,0.407538456
Children,0.567430942,1.005567968,0.07486605,0.682506721,-0.032007393,0.321120328
Children,0.78903448,1.721067784,1.089046669,1.494529273,1.250081976,1.493996963
Children,-0.191336057,0.979620926,-0.032198803,0.377349734,-0.037680405,0.453219327
Children,0.430215626,1.046002319,0.655808252,0.790933934,0.39585938,0.744335406
Children,-0.077242046,0.202632218,-0.158912473,0.078537767,-0.151238698,-0.247160102
Children,-0.367294064,-0.086854709,-0.006658245,-0.201401363,0.077682868,-0.073669676
Children,-0.292750208,0.309443154,0.218626658,-0.16854415,-0.267344414,0.272077515
Children,1.003729405,1.83134701,1.678142248,1.266975506,1.487604272,1.671700091
Children,0.030578935,0.524278179,0.358280907,0.381386363,0.107826985,0.206986291
Children,0.936665693,0.795183668,0.399526782,0.857110352,0.874904916,0.578621431
Children,0.813266821,1.505885851,0.761065081,1.31629442,0.694779105,0.769369085
Children,-0.087173909,1.070992135,0.411799688,0.526400659,0.00526504,0.463062976
Children,1.039499319,2.250108289,1.430700412,1.190253758,1.249773046,1.779852364
Children,0.271478419,0.751058986,1.263010131,0.496551199,0.343077525,1.201745708
Children,1.826934078,1.969555606,0.913906191,1.917832989,1.284453974,1.284945285
Children,1.120300788,1.988257126,0.917777489,1.356501175,0.672309046,0.931127424
