Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd
Adults,0.018281188,0.654936143,-0.023838334,0.087961632,0.248591275,0.378386161
Adults,0.102214912,0.429544288,0.408213983,0.233010438,0.353142995,0.515832673
Adults,-0.140238746,-0.116752287,0.272786699,-0.259564249,-0.023522248,0.089230659
Adults,0.590208977,0.045459695,0.591420554,0.472170146,0.30911654,0.302120107
Adults,0.802527585,1.061625717,0.568161588,0.649672917,0.693042539,0.815584653
Adults,0.642284992,0.80683541,-0.046534189,0.515564703,0.511834404,0.723367756
Adults,0.301642572,0.589676354,0.401419812,0.608598017,0.550299104,0.45788965
Adults,-1.534510582,0.458414012,0.371608886,0.024571471,-0.203912735,0.342905308
Adults,-0.099930337,0.559575412,-0.079066937,0.045503102,0.492231639,0.357831918
Adults,0.542636715,1.293468174,0.186527761,0.755067016,0.323846485,0.151352621
Adults,0.083987938,0.421129585,0.559773509,0.324416244,0.233577291,0.535125755
Adults,-0.001471336,0.51942562,0.522463571,0.08505058,0.062613875,0.438208288
Adults,0.52303174,0.437154061,0.11642199,0.784139156,0.757942268,0.856174777
Adults,0.965479331,1.85290111,1.236401285,1.308577201,1.196754008,1.450337666
Adults,1.441494248,1.389929242,1.214606216,1.289321865,1.216445805,1.211204103
Adults,1.366950005,0.629222921,0.631929971,0.741455401,1.213060029,0.687852902
Adults,-0.267457985,-0.389512134,0.577462125,0.034994108,0.258785155,0.212206378
Adults,-0.11795761,0.271133726,0.203084063,0.354361676,0.087920324,0.218520949
Adults,1.023961715,0.516776085,0.930915203,0.763647456,0.875306746,0.279761737
Adults,0.030472867,0.021521976,-0.061958653,-0.235958687,-0.454170115,-0.656693976
Adults,0.310524038,0.764335883,-0.044349429,0.386788498,0.250389652,0.269982471
Adults,-0.254611891,0.444962324,0.687861589,0.198032695,0.783752904,0.362130592
Children,0.275731279,0.749775348,0.800121275,0.539146055,0.343870695,0.740220158
Children,0.357138208,0.253813857,0.440104414,0.15785895,0.171763426,0.28179015
Children,-0.381055814,0.053597504,-0.085116884,-0.225579079,0.01641323,0.157445418
Children,0.953658113,1.372083619,1.628484312,1.190280162,1.232101645,1.446657549
Children,0.780401347,0.131804842,0.853228017,0.658153227,0.513948317,0.417142819
Children,1.022544047,1.439502851,1.140841048,1.354128684,1.184267373,0.814500894
Children,0.247437191,1.109822916,0.433308274,0.529418347,0.263900224,0.469552429
Children,0.078174727,0.199652619,0.24690943,0.112891779,0.049317073,0.206053903
Children,-0.072956064,0.416248506,0.285638355,0.015958615,0.272025967,-0.185884877
Children,-0.558945538,0.349031112,-0.528662429,-0.087063508,-0.463706479,-0.252237315
Children,1.219186197,1.410709987,0.675454179,1.289319372,0.931798161,1.058215015
Children,-0.258827407,-0.238050709,-0.007256133,-0.194313815,-0.166475173,-0.160173888
Children,0.399989938,0.125731391,0.472689149,0.266569842,0.246399908,0.031628974
Children,1.435857583,1.061662128,1.279748883,1.173192216,1.486226231,1.287258243
Children,0.994633291,1.422005122,0.973097229,1.020130864,0.576543471,1.019710121
Children,-0.03157024,0.845510054,0.213683527,0.046420989,0.054395205,0.436673357
Children,0.474987048,0.634829033,0.057993795,0.251536152,0.204247059,-0.140322266
Children,-0.505176369,0.403851956,0.545033801,0.2298396,0.189731654,0.355865711
Children,-0.235442215,0.336152189,0.65729043,0.13675743,0.346323541,0.492770172
Children,0.186401388,1.620098728,0.973256444,0.696177043,0.906449475,1.16522711
Children,-0.05154219,0.754391962,0.099040316,0.370557138,0.111730049,0.32197333
Children,0.045149553,0.486855336,0.509449555,0.369245141,0.538908324,0.427817621
Children,-0.258306206,0.171714062,0.212449704,0.065012345,0.081055138,0.383268206
Children,0.637364243,0.958282201,0.250027652,0.921697644,0.660966971,0.74137071
Children,0.766694243,1.166665393,0.464768004,0.880707256,0.74698497,0.890483131
Children,0.578369636,0.450927568,0.358774786,0.706708753,0.375648969,0.519723638
Children,-0.223323562,0.464065268,0.45783468,0.301902084,0.210303278,0.649603744
Children,0.853710933,0.55001993,0.313319202,0.594006549,-0.143897532,0.104654601
Children,0.243537804,0.13310778,0.104151236,0.258522386,0.22569395,0.082299975
Children,0.677881678,2.065035022,0.871112241,1.080348083,0.580996918,0.950913733
Children,0.680073641,0.092245514,-0.426075142,0.545956358,-0.50718859,-0.626459525
Children,2.008085916,1.931443944,2.112450115,2.354633866,2.073281631,2.076380418
Children,0.051400185,0.17775492,-0.577501578,0.005532032,-0.182717244,-0.468849817
Children,0.42292533,-0.02984578,0.287122145,0.50143247,0.637903044,0.129623565
Children,1.006974243,0.353580921,0.798698034,0.603187312,1.07188732,0.802339603
Children,0.218631425,0.561176523,0.322498747,0.318090704,0.395266995,0.436297035
Children,-0.041998016,0.077050051,0.102428941,0.078860719,0.164799366,0.213645356
Children,0.392193437,0.442235834,0.657810452,0.54268794,0.535649416,0.639163243
Children,1.503295947,1.242995685,0.913491669,1.251715469,1.085730268,1.154249842
Children,0.171680452,-0.017208871,-0.170505025,0.070234607,0.007257278,0.067194431
Children,0.098946668,1.579312335,0.571122449,0.89015089,0.636660098,1.13248229
Children,2.378788783,2.00015893,1.072716944,2.095546535,1.662438233,1.540711024
Children,0.406479468,0.157301179,-0.008428201,0.38134919,0.182388518,0.43864996
Children,-0.302387138,-0.149719101,0.362080669,-0.022361102,0.021911066,-0.049935447
Children,0.639107855,0.727404648,0.168330867,0.7221174,0.395372549,0.54321223
Children,0.617390993,0.304654622,0.76552465,0.456407792,0.550422501,0.622575252
Children,0.131845229,0.770844084,0.29401605,0.679474879,0.637398163,0.496629575
Children,0.377545633,0.242078615,0.105545243,0.189876905,0.12721715,0.092860717
Children,0.750199482,0.470063848,0.794411907,0.900158295,0.973053597,0.615129159
Children,0.52454138,-0.101295847,0.072011978,0.495242806,0.199457925,0.219854426
Children,-0.041650019,0.569360325,0.304170626,0.407607889,0.617644296,0.293209949
Children,0.352803572,1.058297056,0.254808486,0.528818367,0.33452163,0.633571711
Children,0.582505185,0.301765142,0.088946263,0.201509378,0.290611341,0.05929416
Children,0.034620772,0.135855876,0.008324527,0.013075394,0.249740323,0.067684718
Children,0.400101726,0.889302906,0.271202405,0.136513617,-0.013467748,-0.149845788
Children,1.193227519,0.666719278,0.754506168,0.928233718,0.731766107,0.668518181
Children,0.1136236,-0.572696927,0.046173391,-0.510330583,-0.321606563,-0.603174036
Children,-0.252909141,0.303393237,0.399261904,0.260201938,0.325090806,0.097252339
Children,-0.105680792,0.093259881,-0.029181661,-0.018904717,0.173477797,-0.209407387
Children,0.300729683,0.51290353,0.624807381,0.509122971,0.562821024,0.689932783
Children,0.467131025,0.457230542,0.169361619,0.793182581,0.482910938,0.231584633
Children,1.945955299,2.605931527,2.511109868,2.397610634,2.663848363,2.901509569
Children,-0.190313264,0.089432699,0.430332243,0.122415715,0.040794548,0.383854932
Children,0.198083169,0.195699441,0.124600758,0.355544927,0.160356742,0.077454617
Children,0.379404047,0.802737607,0.473267347,0.677643052,0.591168468,0.57000585
Children,0.251983223,0.76662755,0.332159777,0.521899805,0.458393172,0.374815386
Children,0.583624277,0.651777698,0.437662688,0.338638844,0.340664195,0.400046753
Children,0.145122547,0.100578867,0.498095575,0.154469317,0.265373963,0.273976775
Children,0.471359323,0.406159249,0.117248701,0.360558772,0.091655086,0.016930266
Children,0.041642616,-0.214685232,-0.017404675,-0.099999015,0.02658536,-0.166171347
Children,0.828712819,1.000162649,1.006301557,0.615744313,1.020303958,0.952037047
Children,0.450205592,0.603965772,0.225865291,0.58520484,0.319823628,0.224946989
Children,0.029615662,0.664706066,0.645199173,0.226705074,0.252510503,0.331351675
Children,1.606506288,1.496505091,1.088426229,1.844719553,1.282214959,1.249679388
Children,-0.314212118,0.177442876,-0.167967722,-0.337670742,-0.243511583,0.062353498
Children,0.825819041,0.776529839,0.219411713,0.436388877,0.24345297,0.486851757
Children,0.549962328,0.78412242,0.655064531,0.80839967,0.497046541,0.688490624
Children,1.187178203,1.280899269,0.729128782,1.280425959,1.134474303,1.164615454
Children,0.599167186,0.183860121,-0.011130523,0.288278947,-0.107025448,-0.079115559
Children,-0.318973048,0.071803662,0.20371893,-0.09325318,-0.142564719,0.289559984
Children,0.623106695,0.547890919,0.489868508,0.587293549,0.586443738,0.579186281
Children,0.196798889,0.021343681,-0.381668224,-0.208942218,-0.374993141,-0.217948375
Children,0.544519281,0.468672214,-0.175071174,0.316023833,-0.006995965,0.125057379
Children,0.639431795,0.356095056,0.048798687,0.261788955,0.394916692,0.248838689
Children,0.834304897,0.813919363,0.89540127,1.116471739,1.095590038,0.820047864
Children,0.285215075,0.369957809,0.099001051,0.214412911,0.317293208,0.317317831
Children,0.128482556,0.537439417,0.450996197,0.102257875,-0.237750611,-0.004853484
Children,0.244730354,0.254160243,0.481572945,0.422017597,0.350419132,0.403841085
Children,-0.278210741,0.021861114,0.184527555,0.073113686,0.013179616,-0.050131367
Children,0.47200566,1.409695914,0.712056628,0.646024697,0.787757833,1.056604791
Children,-0.263864616,-0.069765393,0.117762235,0.069554265,-0.016484073,0.149540828
Children,0.569812365,0.394310907,0.502465031,0.438717114,0.530274812,0.23268429
Children,1.115444151,1.163455986,0.75234532,1.358385209,1.211019044,0.896367623
Children,0.7180195,0.227866197,0.567656263,0.582107727,1.053572092,0.652366483
Children,1.543988271,0.647449084,1.055034356,1.276237257,1.417360053,1.086548068
Children,-0.124949394,-1.191281971,-0.089901664,-0.479804063,-0.034650915,-0.505413445
Children,-1.27223486,-0.686455939,0.012633515,-0.851939659,-0.503365588,-0.208548087
Children,0.80415847,0.750711773,0.370746046,1.117013669,0.981420238,0.677819047
Children,1.497665599,0.929163318,0.857428965,1.141279689,1.009387796,0.700453461
Children,0.393921333,0.535703815,0.316216128,0.159024234,-0.201083737,0.311349078
Children,0.316602142,0.176245653,-0.132617622,0.241498747,0.18557305,-0.013399981
Children,0.454374162,0.014312528,0.067801091,0.421281175,0.17724909,0.212017435
Children,0.216594819,0.021259843,-0.148703829,0.130928158,-0.047306018,-0.000482546
Children,0.878962465,1.165858734,0.815985688,0.825846363,0.660532162,0.983385572
Children,0.934221631,1.208218788,0.648192635,1.039434068,0.284827022,0.781868309
Children,0.012202846,0.003144426,0.380967068,0.299706025,0.13657087,0.201083429
Children,0.528548939,0.056588081,0.374161647,0.715476108,0.588098417,0.39023553
Children,0.323317972,0.481158596,0.182686731,0.17660448,0.086688923,0.173718574
Children,0.361776019,0.137163007,0.854170346,0.131433077,0.613780529,0.551023178
Children,-0.118420308,-0.079150651,-0.411714176,-0.113358735,-0.225256902,-0.245651805
Children,0.659631972,0.573754362,0.567377403,0.72584203,0.656040505,0.541884271
Children,0.473647517,0.82560317,0.611714236,0.695114016,0.545470879,0.329292438
Children,-0.583014539,0.097640179,-0.249335795,-0.166560625,-0.27257965,-0.299823825
Children,0.089414492,0.45386149,0.263493199,0.076439503,0.266093453,0.147542205
Children,0.278900964,0.495574344,0.424020559,0.173136388,0.122147005,0.489848477
Children,0.13917196,0.869284541,0.128798277,0.46868383,0.388289743,0.574091089
Children,0.109556163,0.690460759,0.652773953,0.47240584,0.310739739,0.708640587
Children,-0.059480893,0.266252703,0.326584775,0.032109764,-0.291116911,0.113790945
Children,0.013200566,0.373992842,0.558709826,0.253483833,0.397760512,0.245590049
Children,-0.351258079,-0.327571953,-0.031170854,-0.220932667,0.007690168,-0.378373112
Children,0.150913444,0.725160052,0.478661188,0.419748276,0.529680581,0.652890994
Children,-0.54757487,0.087728674,-0.100746459,-0.871749006,-0.898820235,-0.142787002
Children,0.153872033,0.136928282,0.394519401,-0.078986403,0.268235337,0.358411131
Children,-0.142780994,0.233243052,0.182362836,-0.060757809,-0.029119482,-0.063210248
Children,0.527587932,1.181486603,1.084985237,1.023772531,0.952041634,0.984368152
Children,0.382181729,1.291101816,0.476989332,0.797202026,0.551242807,0.721460411
Children,-0.14295479,0.65828411,0.557732106,0.275147399,0.171034835,0.769584708
Children,-0.415363294,0.124067264,0.559744241,-0.138533182,0.289352281,0.349586009
Children,0.025250048,-0.274980118,0.017043289,-0.369571834,-0.096198189,-0.000273524
Children,-0.396832818,0.54990367,0.005462375,0.128087104,0.348296968,0.397571947
Children,0.650152636,0.66991773,0.072436376,0.561294896,-0.34374119,0.115585615
Children,0.405179651,1.057850547,0.42876284,0.821034317,0.448571356,0.629423366
Children,0.621739536,0.34287171,0.243930353,0.634277622,0.758810847,0.184973003
Children,0.616727098,0.436914253,0.674838436,0.492796807,0.658385626,0.554545568
Children,0.12297478,0.248211891,0.730558571,0.074078353,0.464671911,0.713902952
Children,0.709018712,1.348386078,0.202071075,1.155343317,0.81751091,0.813251314
Children,-0.208036847,0.219044775,0.401618371,0.277290389,0.326292095,0.425435956
Children,0.672870618,0.85326862,0.737277261,0.952553821,1.024646858,0.77512678
Children,0.126944098,0.356267806,-0.017263814,0.191109735,0.140415877,0.184545092
Children,0.34290361,-0.073850218,0.227934638,0.128802744,0.162624074,0.225735285
Children,-0.329487108,0.149588037,0.103148298,0.044684929,0.117948635,0.151604556
Children,0.014845195,0.775465328,0.221154847,0.781659261,0.524691703,0.262590004
Children,-0.543330572,0.171843949,0.332680459,0.156035585,0.146006959,0.555119596
Children,0.047050754,0.283256945,0.256790149,-0.022950353,-0.192256302,0.284689386
Children,0.414316937,0.316409109,0.167226717,0.532981389,0.272895349,0.334035817
Children,0.209334125,0.693181879,0.544439301,0.680377936,0.693765188,0.676361262
Children,-1.017349741,0.009128025,0.042995461,-0.564573815,-0.415140577,-0.171735131
Children,-0.052645694,-0.18738845,-0.203072259,-0.210957246,-0.174081398,-0.056831879
Children,-0.236336256,-0.041835841,0.05310974,-0.129291121,-0.162909814,-0.007820172
Children,0.567787597,0.353417959,0.218448726,0.32900426,0.428567835,0.208459868
Children,0.342571833,0.877239806,0.25066836,0.56338148,0.268989651,0.461397934
Children,1.564441048,0.731075068,0.513853378,0.849976353,0.480453384,0.503909879
Children,0.550941032,-0.002658675,0.042436576,0.682028451,0.700988607,0.104684183
Children,-0.680795441,0.208561615,0.172621512,-0.467961575,-0.48629763,0.162034101
Children,-0.181053198,0.158902728,0.061942493,0.14853593,-0.409215546,-0.115564346
Children,1.134795097,1.920584502,1.630645318,1.636443472,1.548648756,1.709429055
Children,1.330512176,1.399573238,0.83223427,1.84422983,1.208870312,1.074429757
Children,1.023799835,0.635483197,0.046856883,0.611964112,-0.116342768,0.341601998
Children,1.60832524,2.517464604,1.870115986,2.229930657,2.077113871,2.357436062
Children,0.541860643,0.083407115,1.375072497,0.101885242,0.090172481,1.220612761
Children,0.251791129,0.699224413,0.141888688,0.464044773,0.297514657,0.472648238
Children,-0.634770133,-0.097999614,0.228806286,-0.398240003,-0.583985834,0.046330074
Children,0.502556057,0.953145874,0.329598059,0.490574273,0.568898751,0.512645598
Children,0.470229242,-0.035835771,-0.078451497,0.254000268,-0.248385473,-0.043111416
Children,0.653308114,0.595413112,0.564953161,0.708149389,0.731949835,0.382779777
Children,0.601266803,0.680510383,0.503071152,0.830342335,0.756263341,0.334440166
Children,-0.000423824,0.934296921,0.497373513,0.007278104,0.337915084,0.60041726
Children,0.867638502,0.94247502,0.808043779,1.043474751,0.779720292,0.850063534
Children,-0.063434067,0.606666297,0.605347196,0.581884721,0.598639916,0.528871494
Children,-0.179828337,0.364111279,0.069303994,0.156012081,0.054267288,0.050097238
Children,0.976962967,0.690389111,0.206841252,0.459922938,0.473790778,0.414181966
Children,0.536381309,0.557479885,1.069443289,0.637272249,0.917707239,0.831736388
Children,0.70389729,0.382671904,0.731122283,0.625262305,0.72458199,0.743007244
Children,0.452487021,0.071793541,0.538148573,0.383635085,0.528898993,0.531502353
Children,0.607178188,0.824582419,0.995016433,0.541174688,0.330106519,0.809433529
Children,-0.092848284,0.456907892,0.530084009,-0.028781554,-0.195161326,0.140699167
Children,1.415547792,0.988033779,0.740998596,0.858187754,0.552479911,0.977335863
Children,-0.044865346,0.357102959,0.414225907,-0.223260899,0.16497896,0.039396269
Children,-0.125450908,0.748341184,0.161013234,0.076424361,0.132739312,0.215147181
Children,-1.045688812,0.548683742,-0.062820659,-0.154806688,-0.601635706,-0.131963666
Children,0.867144181,0.239116553,0.162287523,0.702286352,0.529802119,0.156386957
Children,-0.210283441,0.784934495,-0.022614032,0.054417237,-0.019608748,0.295632158
Children,0.8778543,0.751024067,0.6724626,0.596160869,0.727072868,0.763520807
Children,0.347090061,0.526451864,0.546573835,0.477047431,0.556211154,0.588056117
Children,1.551102684,1.852905886,1.77284918,1.818795937,1.834233546,2.022468973
Children,0.545296413,1.040684557,0.764861457,0.994439467,0.581885619,0.927430748
Children,-0.214224964,-0.176489254,0.313447997,-0.066676123,-0.032623949,0.010337825
Children,0.679874761,1.969540941,1.433508392,0.951091315,0.86104912,1.447114579
Children,0.086682507,-0.357280348,0.233258187,0.054831289,0.24454937,0.106207629
Children,0.217421756,0.188777857,0.051824885,0.502998562,0.440234424,0.286218668
Children,-0.240184264,-0.031219206,-0.118555299,-0.347155194,-0.116487594,-0.120360697
Children,-0.190003461,0.0579643,0.219477671,-0.043380027,0.377999398,0.243896646
Children,0.485917301,0.142538573,0.547744897,0.079709772,0.170521105,0.396278454
Children,0.662096798,0.731656374,0.174158457,0.726546169,0.585829614,0.534562074
Children,-0.142856623,0.997706929,0.057487561,0.460062497,0.345863631,0.509421374
Children,0.447900318,0.722660466,0.482736369,0.712233387,0.512896717,0.643383776
Children,0.826693074,0.279958749,0.550858198,0.072061249,0.377857049,0.529251042
Children,0.478331074,0.396367151,0.326036583,0.513038787,0.080605748,0.054059506
Children,-0.267903831,0.729742559,0.453580063,-0.043421249,0.000177436,0.528051663
Children,-0.101872539,0.5436392,0.431552558,0.455626081,0.225945742,0.593274206
Children,1.613253793,1.57278363,1.295249542,1.527413155,1.439351534,1.510870616
Children,1.4084928,0.44917821,0.3220716,0.846812762,0.883352959,0.572907425
Children,0.486288381,0.62002317,0.388044129,0.682009387,0.467293771,0.396294544
Children,0.955044532,1.045731733,0.162810777,0.723598872,0.483317533,0.200761446
Children,1.093761201,0.627306024,0.524611106,0.924562802,0.983938944,0.737350621
Children,1.122759089,1.374940136,0.926333458,1.26334525,1.221183654,1.205473766
Children,-0.241492472,-0.096744247,-0.158405598,-0.157393869,-0.188798657,-0.065048956
Children,0.10401197,0.063134596,-0.437821072,0.230322991,-0.330136945,-0.596864008
Children,-0.52748444,-0.217049098,-0.921589209,-0.448072446,-0.857298661,-0.786012107
Children,0.925447361,0.983566158,0.900333717,1.019335938,0.909261793,0.98255213
Children,0.594914815,0.638753966,0.458073045,0.576569791,-0.082054432,0.095133967
Children,0.093940631,-0.129295017,-0.117353169,0.104597798,-0.337947194,-0.009840929
Children,0.554673303,0.434918643,0.642187016,0.439494465,0.599631862,0.716693337
Children,-0.485171644,-0.186119613,-0.032932276,-0.092155469,-0.007541731,0.090713674
Children,0.510179581,0.150979589,-0.007047103,0.603934821,0.422548171,-0.065166689
Children,-0.188422402,0.201832548,-0.265078613,-0.0173733,-0.195017802,-0.052538021
Children,0.094044608,0.568642929,-0.165429398,0.205184745,0.052341559,0.377920029
Children,0.456677611,0.696072537,0.340825022,0.567022551,0.40961502,0.697941585
