Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd
Adults,-0.005812359,0.651960242,0.270740923,0.311180218,0.387364652,0.624320358
Adults,0.235497619,0.438648243,0.091420168,-0.113819541,0.032387839,0.133286817
Adults,-0.020550892,0.73262855,0.757714853,0.378583918,0.30115865,0.623854009
Adults,0.09463082,-0.504355643,-0.173676495,-0.161674381,-0.246782662,-0.009902565
Adults,0.044278849,0.259991436,0.272617477,0.088398245,0.141353052,0.0070791
Adults,-0.194475572,0.757412676,0.197446842,0.13813484,0.14803932,0.300133616
Adults,0.090399389,-0.167737496,0.006704147,-0.011428582,0.62442726,-0.059552097
Adults,0.163141963,0.502161097,0.806515917,0.723643231,0.729689199,0.877580969
Adults,0.336874066,0.444001196,0.138076422,0.463147544,0.089158748,0.208720527
Adults,0.597046532,1.336769289,0.79535566,0.543019622,0.453929769,0.876032317
Adults,1.304405412,1.796551271,1.035155916,1.591764137,1.272816753,1.52731878
Adults,0.42731949,0.546194374,0.462535501,0.055481835,0.493203551,0.424501815
Adults,1.284299701,1.499632894,0.800069474,1.104048297,0.967536998,1.039546002
Adults,0.896798574,0.881916051,1.02448809,0.967210271,0.810444609,0.938105635
Adults,-0.215663541,0.520182436,0.658455794,0.063503607,0.256803182,0.476987276
Adults,0.055679119,0.697454162,0.409747043,0.57267428,0.570303315,0.550643075
Adults,0.200217661,0.607676418,0.75735262,0.013858218,-0.341241686,0.61978266
Adults,1.118098366,1.240532582,0.931417813,1.272451024,1.396172535,1.135900208
Adults,-0.02388062,0.282233511,0.590919669,0.143686944,0.099529886,0.290830715
Adults,0.076737113,0.772871459,0.674204175,0.310670956,0.259908297,0.470873567
Adults,0.658119754,0.235761103,0.941130027,0.291980629,0.914586132,0.581388155
Adults,0.185093545,0.48284396,0.368106284,0.490050803,0.287126038,0.529756663
Adults,0.3021227,1.248702231,0.164250566,0.659295962,0.551786817,0.527821152
Adults,0.710619893,-0.149927202,0.642691497,0.209037973,0.176293915,0.183578461
Adults,1.344799691,1.229959917,1.056114242,1.291783949,1.455284572,1.12777221
Adults,0.940549207,1.359625229,-0.141486451,1.225846224,0.719914832,0.916744339
Adults,0.355264943,1.459099881,1.132244434,1.308936321,1.716987178,1.331097918
Adults,0.372413031,0.244646281,-0.012975109,0.612815973,0.361176461,0.225252594
Adults,-0.554714883,1.061889517,-0.064095003,0.158836886,0.040473984,0.601790795
Adults,-0.236846016,1.421217381,0.362009297,0.458628152,0.350095403,0.686377877
Adults,0.440451097,0.14917934,0.598903152,0.365119908,0.246816104,-0.09055642
Adults,0.11480253,0.541892119,0.662226856,0.287981392,0.321800107,0.456382
Adults,0.107035296,0.565406531,0.042721917,0.227706041,0.264066075,0.142183356
Adults,0.439860194,1.405446382,1.147135176,1.016931653,1.159769984,0.980968829
Adults,0.685543301,1.40434751,0.708028139,0.876888014,0.559391931,0.81335704
Adults,0.951360591,0.577427481,0.828167661,0.487164462,1.013488295,0.751044134
Adults,-0.180207302,0.197404377,0.073311554,0.308213421,0.047817768,0.058953403
Adults,-0.169386271,0.134117228,0.055693856,0.069812847,-0.218503298,0.033214383
Adults,1.271101829,1.812749597,1.472609443,1.409510094,1.401403782,1.340944528
Adults,0.671589122,0.79445078,0.617194803,0.747875761,0.753908634,0.64232236
Adults,0.488283078,0.943476834,0.195951758,0.491804958,0.409275653,0.453098869
Adults,-0.424009363,1.138586767,0.88922452,-0.041557529,0.89924957,0.754860917
Children,1.66915105,1.827555818,1.331726189,1.784346757,1.552212511,1.526887219
Children,1.302486132,0.860135112,0.489951652,0.831819318,0.81030875,0.409676261
Children,0.388490816,0.740517524,0.920498318,0.653048624,0.490143174,1.284054674
Children,0.559240829,1.079441996,1.095925375,0.847475384,0.836159049,0.836446505
Children,1.355610454,1.268490806,0.904482205,1.468886227,1.170629198,0.95846577
Children,0.847084031,2.099923752,1.421280879,1.583593265,1.630123816,1.855500358
Children,-0.092351634,0.612305736,0.303209904,-0.082704399,0.235773138,0.184620183
Children,-0.202303118,0.548763228,-0.051220639,0.294262396,0.129187813,0.166084582
Children,0.852972542,0.684912665,1.425248346,0.772862293,1.138488287,1.094835273
Children,-0.465701151,0.415654064,0.109719038,-0.221308261,-0.166691061,0.101539069
Children,0.721321298,0.797480414,0.455090593,0.727902241,0.642153162,0.70195449
Children,-0.255659518,0.383009647,0.392965589,0.159328271,0.323445602,0.473212917
Children,0.187836458,0.707782814,-0.295511722,0.234231014,0.323367995,-0.039657308
Children,1.178070955,1.224743459,1.568842959,1.381231916,1.700201871,1.263122643
Children,1.271029601,0.601228229,0.671697979,0.948429506,1.016732445,0.90370609
Children,0.502618679,0.279743731,0.390224542,0.610220043,0.368993201,0.238826101
Children,0.444860459,1.095225231,-0.187147583,0.26367944,0.101081853,-0.009243097
Children,0.781543486,1.128712618,1.105323042,1.004132038,0.985394722,0.997572751
Children,0.448714833,0.947920056,0.822167394,0.805868359,1.211607522,0.973328767
Children,-0.279171609,1.351975117,0.713788062,0.346695098,0.641293546,1.010463557
Children,0.437853394,0.531549397,-0.077744412,0.594086082,0.033689974,0.251382646
Children,-0.64647473,0.920926265,-0.040123463,0.24204994,0.594186005,0.422588714
Children,0.875926133,1.199395331,0.50504379,1.542205376,0.851060512,0.837242313
Children,1.307404815,1.436916962,0.697826866,1.148986645,1.193457445,1.121342714
Children,1.166292474,2.182476676,0.848235333,1.551417591,1.194920871,1.434141676
Children,0.851313174,0.549383069,0.609727305,0.665655597,0.531954503,0.371279634
Children,1.262303395,0.669584769,1.096480437,1.100681584,1.189241351,1.073062088
Children,1.382736513,0.724827861,0.296492758,1.057523325,0.39371794,0.322679755
Children,0.929397778,0.35672804,0.756960484,0.743540625,1.161690443,0.69197554
Children,0.746966943,1.677297088,1.037531073,1.158086644,0.694158099,0.870594606
Children,1.217706456,1.255434748,0.796629889,1.41475138,1.0282859,1.178259764
Children,2.228927967,1.610545437,1.553752323,2.261640716,1.856060157,1.299486775
Children,0.063590945,0.635544353,0.409760498,0.355476232,0.395518032,0.623292277
Children,0.342446977,0.447575057,-0.112276768,0.365876875,0.518943723,0.049206028
Children,1.187539062,1.29385686,0.898970201,1.208773994,1.439336519,1.091169173
Children,1.226832233,1.147204287,0.943050859,1.210905466,1.338339813,1.155037059
Children,1.194211696,1.820854829,0.780133692,1.689656353,0.984674732,1.265933718
Children,0.528643468,0.377825367,0.690663308,0.418136192,0.580816901,0.00090149
Children,1.75126735,2.044555835,1.528497728,1.677092523,1.792893893,2.127030139
Children,0.929497269,0.752732288,0.742674893,0.928806351,0.863258931,0.778497995
Children,0.585490781,1.209318607,1.210717739,0.867576127,0.982058751,1.248249317
Children,1.356789507,2.125086358,1.028934675,1.766821658,0.94370369,0.981638466
Children,-0.293749507,0.178193908,0.193242643,0.041136804,0.119396663,0.177981931
Children,-0.023485699,0.084382781,0.486214546,-0.122103704,-0.256688962,0.23002056
Children,0.923315952,1.7344209,1.066728188,1.334643479,1.22055014,1.495304334
Children,0.852892931,1.188968867,0.808486464,0.701844924,0.644591799,0.889280982
Children,1.496565934,2.064748468,1.312761925,2.107890438,2.222112778,1.918775401
Children,0.478625493,0.180453869,0.253610381,0.561494104,0.427885108,0.077703239
Children,0.75793687,1.248528844,0.844711295,1.261622427,0.799676103,0.790097526
Children,0.206889183,0.94333085,0.070627445,0.449447432,0.07883547,0.109276836
Children,0.341340202,0.96364237,0.309301589,0.893275338,0.474435665,0.665795385
Children,0.549558706,1.216489009,0.130007265,0.782130089,0.244787805,0.217344207
Children,0.502122822,0.926561532,0.939142415,0.916034987,0.908897811,1.046258315
Children,0.296132834,0.818277634,0.331615553,0.103639015,0.384704683,0.600078889
Children,0.573208585,1.159213919,0.283088961,0.11183629,0.29332916,0.276503797
Children,-0.018561962,0.226563191,0.586034041,0.030314414,-0.019457042,0.313427225
Children,0.327995428,1.321290684,1.07429191,0.771595738,0.477047869,1.181307337
Children,0.168414364,1.217705081,0.841371926,0.708114298,0.799879168,0.89345137
Children,0.799641581,1.12174432,-0.160163373,0.448173042,0.29160592,0.579832015
Children,-0.880489133,1.729348848,0.345245434,0.026109229,-0.260423741,1.034159918
Children,0.313197265,0.906832372,0.452520228,0.953737376,0.262791091,0.614605867
Children,2.084205661,2.048666609,1.539508778,2.033495895,2.314129586,2.226556441
Children,0.466451189,-0.113047431,0.367701177,0.144118308,0.553405888,0.294803963
Children,1.373920145,1.717514712,1.797943791,1.482986336,1.669666246,1.78371343
Children,0.69094851,0.697544962,0.745353722,0.645762251,0.762417803,1.085735854
Children,-0.179447225,0.448436056,0.164812104,0.039953108,-0.137338249,0.061852393
Children,0.50550806,0.674189809,0.654417917,0.1566374,0.559397411,0.667673669
Children,0.503008016,0.064757991,0.655232117,0.407077034,0.907580985,0.358087739
Children,-0.034769467,1.302738241,0.454022046,0.400190595,0.364273654,0.671851004
Children,-0.079576376,0.123227867,-0.001692504,-0.18034364,0.139105478,-0.424406113
Children,0.983582051,0.505729098,0.394414649,0.873407541,0.902355876,0.734426711
Children,1.146118302,2.843206572,1.240538074,2.00234952,1.523198722,1.836716537
Children,0.502430231,0.141709642,0.463656971,0.516246151,0.49942533,0.410948235
Children,1.125836318,1.016126761,1.036664341,1.462761585,1.128358673,1.302548082
Children,1.64468366,1.624366817,0.873182518,1.539976196,1.21464127,1.458455138
Children,0.121945727,0.684853173,0.091122773,0.266302923,0.255381264,0.470075188
Children,0.284031752,0.689215679,0.682371614,0.606062486,0.400647712,0.640247079
Children,1.144190622,1.246145608,1.440189788,1.282901373,1.409106848,1.561790733
Children,0.463169775,0.421690704,0.174951431,0.531266648,0.20688767,0.109370194
Children,0.163862603,0.101966211,0.505833947,0.173203256,-0.205848427,0.270245833
Children,1.330344332,1.672757449,0.639267736,1.381598034,0.87919772,1.250496997
Children,1.76684718,1.397674604,0.674663688,1.684239474,1.352744605,1.052223724
Children,0.767971508,1.207086221,0.61726401,0.995247709,0.755282285,0.800681528
Children,1.062591757,0.480621208,0.137448769,0.731974893,0.583890015,0.291595734
Children,0.480249995,0.454164751,0.663810379,1.021368747,0.732990252,0.541161684
Children,0.037408571,0.655705402,0.304427989,0.261975224,0.369138721,0.673222071
Children,-0.088130638,0.46912736,0.466019662,0.036926359,0.02100386,0.292453524
Children,0.593860007,0.991854463,0.689703918,0.615175748,0.544344043,0.887643458
Children,0.526530413,1.301737871,1.427500224,0.856750309,1.274024713,1.530460322
Children,1.779742388,1.842508788,0.83724923,1.656258096,1.709256404,1.587839467
Children,0.253439557,0.830846823,0.501307078,0.54092775,0.429178639,0.780859243
Children,0.850647187,0.867919408,0.581330393,0.480175134,0.563633291,0.553155727
Children,1.167902799,0.661561754,0.402902781,1.076014207,1.031827138,0.45438468
Children,0.345266498,0.715771592,0.880032645,0.768624224,1.325386019,0.904737534
Children,2.463073243,3.065496901,2.532024203,2.98835917,2.81185216,2.771106297
Children,-1.176676698,-0.686476083,-0.452753255,-1.271722049,-1.016833788,-0.540095084
Children,-0.853368604,-0.3551564,-0.101528686,-0.777301704,-0.446411969,-0.192819925
Children,0.586108123,1.334187054,1.06320343,1.388323164,1.371379972,0.990986796
Children,1.564926009,1.191716878,1.0308545,1.077711969,1.049953671,0.643721185
Children,0.757993749,0.035290926,0.024877057,0.168888883,-0.057751611,-0.222777932
Children,0.571234841,-0.094636997,0.036268102,0.295170603,0.200593883,0.125307339
Children,1.093573404,1.344132964,0.91772755,1.175310815,0.868193331,1.006695328
Children,0.665658416,1.202995486,0.676495777,0.930412264,0.697317075,0.804788221
Children,1.024869474,2.019647693,1.132131034,1.460352278,1.083990914,1.388921432
Children,0.260032925,1.32892984,1.161831793,0.883186481,0.508088614,1.12860177
Children,0.412314631,0.368044241,0.554218324,1.237977588,1.237412259,0.404774049
Children,0.918904332,1.568838311,1.307344388,1.495236419,1.376134235,1.370770832
Children,0.450224128,0.838361632,0.46803509,0.419629507,-0.149744842,0.118714484
Children,-0.008019525,1.232576832,1.077594602,0.880321487,0.82662147,1.075620471
Children,0.684002806,0.380244277,-0.043718111,0.183457808,0.090514389,-0.106844891
Children,-0.066451871,0.931014091,0.534278116,0.642724717,0.2739028,0.508916658
Children,0.078217199,0.648874437,0.454648796,0.592385101,0.219047302,0.179790914
Children,0.680370606,0.992132258,0.598299245,0.936498384,0.531055374,0.40813819
Children,0.814975094,0.996397352,0.48552217,0.878097356,0.895633799,0.863791614
Children,0.552504277,0.909578646,0.401645106,0.850638491,0.378558501,0.635708607
Children,0.823025314,1.019034243,0.629483444,0.95154678,0.494122696,0.639526469
Children,-0.286565343,0.710522474,0.603863769,0.349301106,0.464197463,0.90813109
Children,-0.289218672,1.242533131,0.820669942,0.482654422,0.657368142,1.103070612
Children,0.268162866,1.038124085,0.481831302,0.294620751,0.317120583,0.478338717
Children,-0.174351693,-0.059856933,-0.321058143,0.014066111,-0.050940068,-0.114811402
Children,0.920034397,0.834752848,0.398721314,1.246414126,0.79836155,0.405333269
Children,0.395814275,0.479079647,0.29594303,0.18979501,-0.25700593,0.049784046
Children,1.372478814,0.68702709,0.356783594,0.910110654,0.763080579,0.799440138
Children,-0.232211899,0.185200851,0.040706261,0.284638481,-0.069842337,0.082698952
Children,0.002134759,0.071848015,0.540525336,0.03637143,0.062446257,-0.02834027
Children,0.527172286,0.96101809,1.037388219,0.671074883,0.623142851,1.081339583
Children,0.441942399,1.67454538,0.87178563,1.102833847,0.733035341,1.327070999
Children,-0.316644744,0.399346618,0.313793687,-0.021089067,0.223148025,0.144321622
Children,-0.024733466,0.58732458,0.768583552,0.654916287,0.838792382,0.54936625
Children,0.360909027,0.781349257,0.854965591,0.580018016,0.763140673,0.768561848
Children,0.29854288,-0.13738044,-0.30441508,-0.277628707,-0.849044107,-0.50233632
Children,0.744263772,0.760288048,-0.043747126,0.808963145,-0.055291097,0.117779427
Children,0.323064998,0.976802551,0.297216699,0.703765055,0.499515507,0.431477231
Children,0.453607524,1.101367073,0.892877392,0.857487991,0.728962627,0.969642885
Children,0.194157624,1.02107816,0.86565788,0.387898144,0.694538229,1.020876285
Children,0.504770744,1.357305558,0.04519351,0.902721926,0.468326079,0.52927735
Children,0.101165897,1.068685848,1.139687803,0.645095589,0.365649473,0.951170421
Children,-0.402970482,0.548974465,0.446495901,0.007247196,0.033539131,0.449039557
Children,0.723013026,0.706592341,-0.089676002,0.637293858,0.028577913,0.140660465
Children,0.628839235,0.80287411,0.819271015,0.698668081,0.702853521,0.885054603
Children,1.472654897,0.685585103,1.028243887,1.336294049,1.225216113,0.880158644
Children,0.996437235,0.737345408,0.494425216,0.892872203,0.625159431,0.628237439
Children,0.690813463,0.656227438,0.467979211,0.935573032,0.611964885,0.596665304
Children,0.530095669,0.698382967,0.171938058,0.701586395,0.231415054,0.555970069
Children,-0.251006919,0.487811084,0.017991357,0.200527559,-0.131419872,0.089529605
Children,0.197503863,0.647257144,0.307692279,0.557096063,0.767636915,0.394298082
Children,1.334728484,2.381817098,1.430030723,1.82671336,1.816118974,1.990227866
Children,0.412006235,0.244491283,0.00458406,0.448500701,0.156048584,-0.034304067
Children,1.061128844,2.068648772,0.892836496,1.774267482,1.206238239,1.820667807
Children,0.416957177,0.774057267,0.300334983,0.214872302,0.314271075,0.327778909
Children,0.318621661,0.634326915,0.771051805,0.438886189,0.320644431,0.748907063
Children,1.827935639,1.561136933,0.982244333,1.734907997,1.135552577,1.10010554
Children,-1.214981216,-0.765614561,-0.895756191,-0.996018768,-1.449036013,-1.112342522
Children,0.24458847,0.8163198,0.468250652,0.326488121,0.206740047,0.616633434
Children,1.185799845,0.920353953,0.206441376,0.885160182,0.138496537,0.685725899
Children,0.931297137,1.506452016,0.913814154,1.294803289,0.909294483,1.256018823
Children,0.086597385,0.723929573,0.354081212,0.550173381,0.294676855,0.503244645
Children,1.531845244,1.817369696,0.891388493,1.59668506,1.040321607,1.273436065
Children,1.426787995,2.875908017,1.268890765,2.165391494,1.661850049,2.242673792
Children,0.684618834,-0.163976841,0.928266678,1.443762269,0.92161574,0.7800013
Children,0.090003547,0.816910069,0.502083194,0.596639272,0.212867022,0.808661145
Children,0.802784561,0.671797228,0.485215377,0.864194452,0.774903872,0.814491953
Children,0.917186019,2.289770725,1.368176349,1.232213676,1.313827346,1.366080415
Children,0.890665267,0.452793227,0.08123997,0.84896431,0.399059032,0.235201512
Children,0.368943922,0.742606831,0.568869647,0.497481046,0.568021669,0.906303704
Children,0.44118969,0.7099748,0.328501642,1.151510191,1.004926172,0.463159972
Children,0.513992246,1.87306829,0.983466293,1.137627085,0.839252388,1.333562394
Children,2.406433574,3.17907767,1.970421655,2.909254334,2.188332995,2.198977926
Children,0.448298167,1.602323122,1.346329665,1.322878933,1.288648912,1.538571194
Children,0.53101664,1.152291222,0.679180167,0.960795544,0.603117807,0.820353384
Children,0.093228838,0.655964598,0.094756651,0.55015388,0.22258454,0.217422051
Children,1.951866596,2.29832483,2.196432298,2.393668847,2.055938272,2.107045895
Children,0.245309068,1.420639235,1.157713975,0.900571008,0.960707183,1.389159847
Children,0.592569489,0.998143602,0.8780847,1.086412476,0.686195213,0.494220351
Children,0.632962966,1.425073967,1.382309807,0.921804587,0.831587667,1.4634331
Children,-0.028009826,0.588384682,0.197413872,0.230683247,0.078426405,0.171221183
Children,0.873345047,1.114080994,0.163786618,0.883182523,0.402296838,0.577580408
Children,-0.676174493,0.066861839,0.159867311,-0.186824157,-0.194316166,-0.126768436
Children,-0.079691392,0.896838054,0.513811098,0.406288137,0.327898883,0.535160868
Children,0.589613641,1.418654346,0.714557644,1.31469908,1.054107983,0.817369132
Children,0.659416411,1.119017759,-0.169383729,1.031702557,0.772656924,0.473432383
Children,-0.098488475,0.745915292,1.010208377,0.486348298,0.603243002,0.838246714
Children,1.088006621,1.451952698,0.767526857,1.231356722,0.903902487,1.091970936
Children,-0.473525998,1.599323716,0.600272526,0.572707586,0.269954702,1.038250608
Children,1.011850815,2.204852277,1.442236062,1.453166858,1.311497542,1.763787927
Children,3.004821395,3.752547083,2.239087745,3.368794933,2.638714529,3.078097277
Children,1.097720645,1.187179041,1.29231188,1.177454019,1.199121637,1.207320274
Children,-0.415536556,1.772597252,1.071119038,0.461851871,0.385543671,1.366907702
Children,0.238366215,1.075099824,-0.009574463,0.830583372,0.484505461,0.609354409
Children,0.841860911,0.988422176,1.075336602,0.859313938,0.981482371,1.102078542
Children,0.941085289,1.067532555,0.719848986,0.934963092,0.649666251,0.806111587
Children,0.152414128,0.924426163,0.293729001,0.555819946,0.277502706,0.541934288
Children,0.165865431,0.341300128,0.379445025,0.111893653,0.104575899,0.137932856
Children,0.180803365,0.752729582,0.209083379,0.491123486,0.391886112,0.255442129
Children,2.112216218,2.621389769,1.80981272,2.844831816,2.21666618,2.364346231
Children,1.001629262,1.843950398,1.128011509,1.534032301,1.494859507,1.551207366
Children,0.721752917,1.021412632,1.098749954,0.722618366,0.810782461,1.207971924
Children,0.422232281,0.462635525,0.793791895,0.751993712,0.889671245,0.653336692
Children,0.169678208,1.118748904,0.540029436,0.552421035,0.450404075,0.744453875
Children,0.755212905,1.172568599,0.502977518,1.150231799,0.742544197,0.687571299
Children,1.388185171,1.841519001,1.404559395,1.746400674,1.764268684,1.963244359
Children,0.667665087,0.62985217,-0.115597507,0.456682433,0.201753297,-0.008195398
Children,0.13600751,1.015549652,0.768255041,0.791928517,0.811842891,1.056395068
Children,1.165117402,1.398906165,0.741486925,0.760989835,0.865975046,1.074860144
Children,0.87993691,1.137283508,0.494764324,0.969816701,1.014878989,0.826491226
Children,1.374328244,1.9037616,0.957214874,1.633513595,1.391420727,1.417055517
Children,-0.633388955,0.739519401,1.076323505,-0.038481288,0.511736918,0.959138845
Children,-0.513092109,-0.263978979,0.100902636,-0.508256146,-0.460194277,-0.094341808
Children,-0.856261488,-0.545429622,-0.466424815,-0.583495256,-0.581314977,-0.602716159
Children,1.82458819,2.133153923,1.702245826,2.033360374,1.868565101,2.047309605
Children,1.500335061,2.431746735,1.344391882,1.873598976,1.257413754,1.655590832
Children,-0.223359947,0.299440494,-0.172051662,-0.103743643,-0.262943208,-0.128104134
Children,0.686191925,0.535671926,0.832352839,0.820476822,0.941621855,0.942897442
Children,0.521214972,0.864019219,0.786000433,0.640868262,0.584237209,0.639467967
Children,1.084123734,0.912760026,0.92819527,1.514660522,1.262473191,1.085686951
Children,0.748612365,1.38494601,0.98158237,1.019263489,1.114679771,0.958705582
Children,0.238649768,0.973597218,1.451516031,0.8045942,0.929270912,1.144791664
Children,0.37702443,0.477265362,0.595699864,0.740063429,0.60458345,0.519920675
