Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,0.592096337,0.957391391,1.416394991,0.772125656,0.551988327,0.208650452,1.386689699,0.300193918,0.181645467,0.908066645,1.326140525,0.374922022,0.579234686,0.794564372,0.362226757,0.938565448,0.513822691,0.498307934,0.217701214,0.794117414,0.342692368,0.86072043,0.357927475,0.976254925,0.896133979,0.867007874,0.350426141,0.214255533,0.657692434,0.164398344,0.443181118,0.462481518,0.137405755,0.451139507,-0.058879594,0.111838024
Adults,0.144691918,-0.45384596,-0.233668895,-0.1060391,-0.475644288,-0.141354242,-0.225147334,0.009069631,-0.694729397,-0.006526702,0.663080148,0.282412177,0.484010318,0.54003655,0.731036944,0.559458401,-0.032773547,-0.509773949,0.161884642,0.040658803,0.311857078,0.426802645,-0.304375366,0.193154187,0.103824015,-0.05795266,-0.369000064,0.417072847,-0.28006993,0.63582594,0.096939455,-0.88655231,0.100897662,-0.321014826,0.08515842,0.005691753
Adults,0.679735653,-0.045324931,-0.314857443,0.132628599,0.152566033,1.095168758,0.367849205,0.369314771,-0.532359344,0.17129212,0.087628882,-0.562820464,-0.141183101,0.343969846,-0.652964665,0.170035357,-0.241920724,0.378777433,0.573564618,0.144905983,-0.175775678,0.203569048,0.513869758,1.004949699,0.094898917,0.581518162,0.260505549,0.609693599,0.035994757,0.006386192,0.303210024,-0.007755302,-0.09072739,0.390756155,0.674127176,0.093684128
Adults,-0.532592558,0.379861202,0.400802866,-0.111595825,0.296164836,0.540853823,0.147589409,0.744437162,-1.231501257,0.125501254,-0.186338077,0.752276134,0.002240212,0.131276528,-0.091506082,0.351309947,0.095181699,-0.579024357,0.066714396,-0.55281178,0.816249081,0.178942551,0.485379846,0.005254047,0.81544437,-0.134014634,-0.002223029,-0.08886908,-0.252350747,-0.021666207,0.48887058,0.711135818,0.468215976,0.574883078,0.463561593,0.386226923
Adults,0.831614566,0.659100155,-0.151987142,0.971898945,0.553853745,0.552205932,0.817439404,0.412661071,0.727711184,-0.301119883,0.131797178,0.099918918,0.436326282,1.149407473,0.320985052,-0.459448692,0.948254848,0.485014797,0.109374228,0.397599201,0.001125278,0.021119598,-0.380519288,-0.297185308,-0.035082677,-0.320736899,0.253559231,0.185745643,0.326087601,0.428738671,-0.16336873,-0.073756587,0.364287362,0.623315017,0.250552232,0.130540509
Adults,-0.065703388,0.440694097,0.347953193,-0.526189708,0.305795799,-0.088165318,-0.541773407,-0.583986235,0.156784006,0.136843629,0.077748018,0.375234034,-0.276480362,-0.782128207,-0.344032012,0.705214399,-0.36304341,0.94905854,0.465657891,-0.854202402,-0.176588343,-0.053012057,-0.199219616,0.247745202,-0.140742675,-0.046850417,0.917145848,0.224335852,-0.651741578,0.008542386,0.297286702,-0.295927557,0.182223971,-0.736592064,0.005912672,-0.976554537
Adults,0.122901903,0.325418183,-0.005598024,-0.366852192,-0.224064259,0.236618774,0.254115049,0.089307983,-0.143391901,0.774702879,0.47181286,0.247790606,0.70373376,0.042010537,0.30140485,-0.377930953,-0.558903869,-0.216264466,0.087223158,0.257767378,0.279162263,0.502927277,0.176215293,-0.012838114,-0.177283713,-0.084576942,0.382264848,-0.211788325,-0.449713134,-0.138555999,-0.253573769,0.121978679,-0.460034421,-0.23302833,0.200800261,-0.483476488
Adults,0.383227123,-0.212031121,0.641943158,0.993613138,1.033690459,0.913773673,0.9351973,0.801709578,0.460236586,-0.348614979,0.986702023,0.184990106,-0.405664126,-0.3293275,0.112951076,-0.222915025,0.244779697,0.133839273,0.311511707,-0.71701207,0.177061799,0.660638808,1.063831495,0.56311492,1.09606571,0.62651124,0.581243143,0.618818766,0.360988121,0.808246317,1.183864145,0.596054405,0.844354002,0.761287788,0.694142015,0.594257428
Adults,1.73765108,1.598528797,1.595688676,1.490344618,1.878965185,2.147587052,1.446804505,1.408974655,2.259288141,1.624857445,1.244298269,1.359978585,1.693408123,1.537506022,0.967870011,1.462410819,2.351087729,2.255711038,1.63702176,1.83910277,1.346367205,1.232968966,1.250044343,1.715518682,1.701640389,1.306978646,1.306782552,1.861394952,1.570936756,1.296535912,1.459226659,1.228820306,1.198093984,1.528909634,1.055966054,1.265016317
Adults,1.190732215,0.111927302,0.826754182,1.519749731,0.822742372,0.659660159,1.322829747,0.59597675,-0.435044931,0.360789449,0.705689241,0.173430996,0.460130105,0.797182329,0.010065598,0.927933125,0.470155898,-0.120094108,0.633610765,-0.164861179,0.509672814,1.189706369,0.742056158,1.029892933,0.740621646,1.202036078,0.067083271,0.739639819,0.378774652,0.348994518,0.240179166,0.268822343,0.050636307,0.323348383,0.629198158,0.234155452
Adults,0.491651087,0.800122847,0.53076468,0.335377085,0.981472966,1.154422639,0.750343854,0.864421461,0.351324874,0.868669832,0.55016687,0.799573552,0.506974601,0.448043779,0.262342845,0.850542399,0.377120923,0.721807118,0.746415348,0.524168875,0.644915708,0.134767095,0.723231455,1.100426941,0.502719864,0.855196094,0.881850071,0.385992318,0.352129839,0.294508814,0.877841567,0.693406353,1.091067868,0.752780292,0.790609795,0.877062096
Adults,0.3476536,1.166772392,1.24655219,1.300782185,1.1735138,0.836023327,1.041255793,0.310619716,0.220970069,0.981110609,0.094680685,0.180925921,-0.322992325,-0.096517622,-0.220641129,1.061259529,1.166681368,1.519354406,1.734005283,1.471259642,1.476117605,1.064034392,1.370124955,0.499517163,1.100114959,0.764697305,0.910440341,0.466189317,0.302135097,0.376302497,0.445586067,0.681461478,0.803148808,0.602614864,0.376793116,0.046586922
Adults,-1.192201275,0.246050964,-0.371002451,-0.031780778,0.042997089,-0.363986956,1.254772934,0.183785764,0.122483008,-0.219267747,0.074751121,-0.566830342,-0.717786483,-0.967517437,-0.368956208,0.607793673,0.564763225,0.88110503,0.452863406,0.500161476,-0.058702661,0.128748831,0.113808631,-0.469851672,-0.148135622,-0.097518975,0.307180366,0.167295869,0.568490025,0.368042589,0.160738845,0.166565845,0.698803329,0.613141171,0.408383952,0.960108915
Adults,0.829614045,0.704162747,0.533711689,-0.233860932,-0.132287329,0.033826526,0.945113977,-0.130006817,1.038042879,0.546527761,-0.286833509,-0.193489555,-0.065278987,1.216310507,0.179216705,0.016954336,-0.486770684,-0.324511626,-0.160610846,0.837426548,-0.403340431,0.164406201,0.416324377,0.211342021,0.414735983,0.116594759,-0.051161372,0.01017916,0.250680728,0.184169866,-0.173034538,0.094350983,-0.25304515,0.305894315,0.449459307,0.222571185
Adults,1.487051052,1.289574689,0.585304705,0.527174645,0.836128897,1.126821262,0.937992822,0.634703441,1.208681938,1.067704148,0.927479725,0.844203843,1.492793431,0.453175713,0.934235868,1.441227646,0.550672567,0.955430645,1.261937075,1.486086338,0.965505973,0.401461432,0.59370122,1.086663765,0.575847948,1.664016366,0.643156836,0.270023403,-0.236960539,0.960617129,1.096251644,0.777077259,1.285743703,1.287130004,0.670196516,0.960223748
Adults,-0.193135899,-0.136365967,0.282898119,0.129288651,0.167350736,-0.090919286,-0.60700966,0.029055416,-0.059503046,-0.055057396,-0.043241115,0.214529289,0.442785583,0.082122278,0.661934327,1.31872536,0.755808807,0.029288605,0.048514467,-1.305521069,0.359197033,0.238962192,-0.402153584,-0.788254458,-0.661581962,-0.035268202,0.053557167,0.001204011,-0.791283225,0.22904427,0.249933132,0.258713381,0.400576307,0.454575242,0.443278566,-0.021616474
Adults,1.418650366,0.328203596,0.243878063,-0.495417337,0.596409422,0.193381113,0.800223911,0.006243307,0.561503742,1.236295996,1.215267109,1.11931901,0.272705138,0.254171387,0.733871977,0.835009204,-0.139756586,0.197381579,-0.380029701,0.070121431,0.30984486,0.240734001,0.530978702,0.711771093,0.600093019,0.753456344,0.448745475,0.443926222,0.259169585,0.905322568,0.52429254,0.274280703,0.614742965,0.801731037,0.641245927,0.513318252
Adults,-1.301720776,-0.105778613,0.100210286,0.191893008,-0.157225617,0.974108216,0.211633356,-0.024141164,-1.088186728,-0.311509733,-0.55233288,-0.262098949,-0.086618075,-0.266653066,-0.430387056,0.845932293,-0.31854831,0.681670642,0.434381122,-0.414679844,0.019830128,1.038730489,0.779095038,0.339990431,-0.104633682,-0.01977159,0.829032203,0.750350663,-0.342753049,-0.146498601,0.698325595,-0.026379366,-0.085155408,0.690092233,0.22428699,0.186675344
Adults,0.515881385,0.047384819,0.287475212,0.423773973,0.731404565,0.279609211,0.366686475,0.21574535,-0.240294566,1.104782922,1.001580622,1.294544897,0.649401166,0.640142647,0.726287709,0.156783812,0.505700479,0.64053464,0.349321035,0.14994913,0.442139938,0.068664187,0.212764315,0.316049065,0.013346582,0.322626208,-0.177095195,0.405313665,0.229957775,0.853285188,0.309262786,0.625141145,0.59024543,0.143294546,0.219555484,0.124507947
Adults,-0.320984365,1.244648329,0.287446467,0.677641771,0.704782173,0.752628223,0.699046242,0.619251886,0.46390452,0.176725108,-0.195624626,0.092926011,0.026010399,0.006533456,0.425713749,1.242163872,0.977743698,1.082761701,0.981572319,0.822121049,0.628219148,0.552783193,0.900725703,1.009528582,0.6089542,0.730754291,0.527065675,0.528134097,0.340505154,0.589204842,0.763196316,0.267111204,0.527661181,1.046146628,0.783170804,0.773646195
Adults,1.446356469,-0.53247927,0.617222932,0.434017831,1.526629368,0.785235019,1.114421614,-0.116506238,0.27050223,0.955449502,0.750346271,1.334916374,0.922359006,0.93698946,0.416359046,0.348396728,0.571280729,0.061292431,-0.011484236,-0.545824881,0.4708265,0.619963046,0.861867344,0.183507311,0.074122509,-0.023220963,0.840165454,0.165864752,0.139037456,0.535257764,0.63593869,1.122337786,0.276317667,0.495230529,0.324020578,-0.297290639
Adults,0.755408644,1.859570818,0.817525801,1.221240154,1.268219331,1.691636386,1.470921948,1.565258558,0.619553445,0.459052195,0.80803566,1.205924298,0.753844889,0.701220843,0.461096036,0.651988521,1.063310909,1.23270433,1.135220976,1.588319482,1.650618298,0.785171341,0.920529882,0.747925141,0.874406865,0.36735267,1.058010299,1.154869143,0.696574596,0.997415163,1.202878113,1.442414602,1.011037682,0.923613182,0.897240259,0.855245474
Adults,0.425739149,0.421893839,0.949234619,0.384232706,-0.32343191,0.350381348,0.105817106,0.155070072,0.315368859,0.712388519,0.198708501,0.457349581,0.316711342,-0.355721146,-0.028967918,0.259158093,0.310741484,-0.039505616,0.239787975,0.06150159,0.223719042,0.838365345,0.358243759,0.697641341,0.11125289,0.497151171,-0.166819656,0.29601153,-0.232340201,0.448994794,-0.14387808,-0.632720464,-0.426458629,-0.493345337,0.224524011,-0.342984537
Adults,0.002732121,-0.091042949,-0.438943233,0.304963034,-0.185959711,-0.430008597,0.581165083,0.257175496,-0.355979764,-0.591240161,-0.475825941,-0.726943977,-0.329064541,-0.413109513,-0.462388757,0.772397255,0.411410636,0.284901687,0.270511817,0.15158332,0.884263733,0.216996584,0.038636495,-0.195749727,-0.030568053,0.600951311,-0.247773835,-0.489838125,-0.771628352,0.215172146,-0.191251832,-0.160770102,0.104156109,-0.252936081,0.022383133,0.167044039
Adults,-0.524034153,0.840460125,0.672993919,0.066287538,0.501528125,0.576003022,0.139760939,0.563780426,-0.873652767,0.601745099,-0.392766771,-0.250760532,-0.003597125,-0.308690291,0.17315831,0.608616509,0.2471105,0.473354301,0.690024704,0.087713486,0.683063543,0.714289527,0.25608004,0.226444578,-0.038388618,0.495058271,0.352954913,0.383552998,0.403788979,0.536954774,0.207304294,0.433672463,0.55949361,0.453153472,0.484795154,0.433799219
Adults,0.271080953,1.036790453,0.317033315,0.544537762,1.015313702,1.219384714,1.187881641,0.905462293,0.448722056,-0.638355622,-0.273113083,0.700704841,0.302616723,0.500824674,0.205550572,0.488467242,0.883540176,1.123571184,0.824065352,0.932003977,0.801066172,0.676041261,-0.155622938,0.346257928,0.08843913,0.42410841,0.619912935,1.087182302,0.808756974,0.894655141,0.605437002,0.766082997,0.513520165,0.674060986,0.800414648,0.324456887
Adults,0.703755868,1.240413903,0.926585593,1.155873539,1.238398534,1.314753775,1.655809451,1.391646658,0.852529873,0.698076289,0.257356863,0.683628043,1.008449115,0.461164373,0.919994744,1.545160486,1.082236711,1.419953187,1.677974546,1.675329208,0.884372709,1.39953976,1.313085322,1.086844624,1.584091352,1.320056685,1.015811879,1.742280383,1.121112819,1.215141409,1.330614249,1.243655695,1.388096697,1.286712787,1.574274324,1.386525967
Adults,0.981459522,0.715755546,1.671814496,0.729568492,1.138489012,0.597474974,1.253829804,0.36358488,0.2912537,0.867139434,0.014586876,0.005779115,0.399432958,0.740325295,0.156896393,1.176764615,0.402290857,0.45556753,0.592103669,0.597872608,1.099319247,1.597314363,1.663758334,0.242388515,1.630161206,0.506127568,0.792766461,0.514941491,0.77488331,0.57564656,0.353107572,1.139330107,0.361527831,0.426217248,0.424788407,0.197337336
Adults,-0.292957785,-0.127385386,0.340740084,-0.808961432,0.005147692,0.341754651,0.045770681,0.228241948,-0.049269299,0.122477788,0.437561903,0.00369555,0.2851552,0.197699317,0.282735641,0.072149019,0.037368897,0.243837541,-0.186385947,0.128515838,0.345702512,-0.110640134,0.659085035,0.750722183,0.329008779,0.108700133,0.360483035,0.096724356,0.030506664,0.200838996,0.308096625,0.350328643,0.338531547,0.134517323,-0.191595257,0.231726106
Adults,-0.013597517,0.48498349,-0.272845666,0.005871885,-0.518353313,0.544358292,0.67589533,0.692627834,0.221267709,-1.230271665,-0.294839058,-0.872184831,0.035478004,-0.664034619,0.27429428,-0.11353705,0.065797204,-0.722644679,-0.180447356,0.064047672,0.36292747,0.986652344,0.169366515,-0.128975819,0.645383662,-0.009953181,0.268792064,0.539521413,0.129373334,0.209000721,0.592289326,0.58260915,0.210251279,0.626695822,-0.019445185,0.664036517
Adults,1.144938375,1.193015408,0.516668413,0.935277798,1.485868535,1.326119938,1.572051993,1.174084422,0.763134614,0.090382413,0.841893825,1.460643319,0.730359283,1.087814796,0.394653409,0.331600827,0.909244465,0.769015613,0.320302189,0.503683323,0.00602897,0.742156353,1.064611201,0.647875146,0.498143106,0.250869092,1.396234316,0.626716441,0.834311027,0.397214089,0.423416775,1.092957899,0.024459522,0.634714519,0.860705125,0.396069025
Adults,-0.731190334,0.547566941,-0.249431994,-0.674540163,-0.777279302,-0.219495519,0.060501295,-0.241457607,-0.459765883,-1.069246321,-0.439686619,-0.234065422,-0.671968456,-0.080646044,-1.088278944,0.320225152,0.089226732,-0.154372293,0.331648214,0.204786639,0.635170357,-1.051524944,-1.719570619,-1.103952911,-0.446964988,-1.207876172,-0.029239201,-0.35421069,0.332792926,-0.158752464,-0.393856101,-0.146557877,-0.472378557,-0.003361605,0.06929584,-0.116154265
Adults,0.972148701,-0.224099688,0.336329367,0.736730807,0.949583462,0.419262263,0.745112413,0.496631128,-0.682353115,-0.121904013,0.078626551,-0.357489973,-0.680134469,0.131902821,-0.646388751,0.689872778,0.02324314,0.116866477,0.588372177,-0.019323182,0.486830407,0.430992381,0.635510777,0.559647094,0.403547611,0.279082188,0.455692208,0.383150659,0.462943965,0.25355593,0.549474944,0.717199003,0.535036768,0.607686496,1.008552194,0.843586202
Adults,0.479690444,-0.634695172,0.400554592,0.558688161,0.205976237,0.095711558,0.399678378,-0.684442464,-0.892154016,0.32007445,0.257372742,0.234957777,-0.436203738,0.41749384,-0.693215773,0.640376649,-0.531747667,-0.980171155,0.487499279,-0.895156579,0.857111335,1.388824835,0.788838772,0.340013457,0.13451919,0.429161083,0.425153474,0.012091581,0.33471872,0.157671761,0.685019765,0.75832615,-0.24597702,0.216304055,0.192595665,-0.394069142
Adults,-0.212176021,0.527640601,-0.223648629,-0.238513834,-0.311666277,0.796748023,0.950316283,0.896159313,0.460472712,0.503111623,0.526848518,0.749688635,0.42301966,-0.14819039,0.335930214,-0.061380691,-0.455386906,-0.2939046,0.482289993,0.781207288,0.456211996,-0.374200027,0.008523228,0.113359843,-0.235390787,-0.179547291,0.094540621,0.025295277,-0.172467364,-0.15705276,0.070147461,-0.186162187,-0.166815236,0.257684593,0.088159307,0.372081258
Adults,-0.410551861,0.231273692,0.563972873,0.674693786,0.649466303,0.964107277,0.740613472,0.431583473,-1.045778954,0.212669699,0.349665972,0.114938553,0.151703533,-0.153391118,-0.055815751,0.63119276,0.062920717,0.227593222,-0.088887697,-0.087811008,-0.100777437,0.648242108,1.046718976,1.23249887,1.009806644,0.761562482,1.438738954,0.767936737,1.133302357,0.317042509,0.482291466,0.98020156,0.35354838,0.580198664,0.486606207,0.183503032
Adults,0.184108967,0.041725263,0.044528626,0.033759354,0.154244379,0.768955443,0.357951397,0.163512593,-0.533423397,-0.046375231,0.197653769,0.928708099,0.25485707,0.152247999,-0.398541257,0.139135433,-0.325920781,-0.157649839,0.432901561,-0.614793413,0.236707798,0.382319477,0.104260481,0.082702641,0.013556114,-0.277006363,0.781323268,0.633838906,0.542282389,0.567753865,0.173642741,0.132903622,0.104711746,0.081043139,0.163270209,-0.152865006
Adults,0.074392822,0.268318875,0.956746009,0.196359327,0.553244213,0.002752085,-0.099858399,0.131845445,-0.075065565,0.799936478,-0.04406362,-0.18177738,-0.418006025,-0.134869824,0.67562495,0.786954748,0.57668081,0.450378404,0.577479828,0.261307387,0.468391087,0.73522621,1.084601898,0.504569545,0.539002136,0.704547842,0.703373353,0.185093781,0.213997311,1.226143023,0.341928758,0.482428163,0.908165697,0.322514409,0.374360499,0.87274827
Adults,2.271027682,0.968678447,2.106336594,2.360728257,2.013162906,2.040352012,2.171280294,1.494039269,1.576609405,2.459824782,2.174701545,1.418295286,2.140324088,2.291288059,1.627144422,1.519345349,1.25428834,1.282355257,1.663207221,1.517601099,1.461469534,2.409398257,2.473334758,2.119331102,1.999229824,1.579399862,1.525570243,2.4108003,2.232553796,1.695208785,2.20731698,1.964141234,1.396674536,2.009800701,1.422102581,1.346191483
Adults,0.446900859,-0.195574932,-0.637917682,0.477940181,0.029593697,0.128970234,0.675577151,-0.118845265,-0.124861001,-0.357101211,0.43676313,0.168241121,-0.061737423,-0.175247931,0.024201488,-0.13740835,0.28485873,0.213589754,0.238475562,-0.034652679,0.470151071,1.014802977,0.015187488,0.046304087,0.071869677,0.411463213,0.736083598,0.546709884,0.463051756,0.201890663,0.516989592,0.06504401,0.242210101,0.406453899,0.493750962,0.417310508
Adults,1.536820774,1.908308835,3.260964358,1.885986059,2.827809565,3.328926085,2.274593486,2.436418703,2.154064068,2.339898739,1.871819353,2.264867371,3.111218554,1.632519298,2.335505164,2.949055096,2.059248006,2.673233611,2.691370618,2.247931434,2.434776081,2.627099503,2.027444806,2.033789361,1.964713341,1.887299076,2.066998285,3.288118153,1.800722973,2.467673216,3.447034983,1.808253568,2.510430083,3.031974233,1.786083311,2.064472088
Adults,1.029648096,1.351766599,1.671056879,0.23587987,1.246329534,1.362411574,1.392934204,0.442932328,0.199731333,1.154190282,0.282895153,0.739966214,0.407773553,0.510553811,-0.164273976,1.70140751,0.136576727,0.591943693,1.802155277,0.74296289,1.268518081,0.385920925,1.009954867,1.183372582,1.11661051,1.105804583,0.131538692,0.94486608,-0.179065423,0.600606216,1.077000285,0.874650174,0.616384381,0.93657777,0.744694296,0.266399169
Adults,0.094858445,0.989994209,0.410321058,0.652420569,1.036074173,-0.089881312,1.643120737,0.3220466,0.159497838,0.121031982,0.956197337,0.783016114,-0.037654427,0.924623319,0.371812109,0.461877226,0.456348328,0.343229001,0.173020341,-0.244059066,0.509780293,0.860211666,0.752504141,0.771757757,0.544739884,0.642473732,1.166948336,0.67717124,0.958367773,0.646029548,0.399117931,1.121649857,0.447387358,0.258487024,0.416381672,-0.238045523
Adults,0.093948789,0.161500838,0.656011704,0.761399474,0.757909843,0.06436409,0.971148412,0.191703046,0.375864092,0.866349196,0.186271422,0.090438173,0.296039594,0.054404731,0.707593174,0.452221101,0.17449866,0.764153195,0.675320398,0.770225556,0.459254179,0.353205673,0.445168438,0.82993902,-0.172260416,0.579198739,0.471873799,0.738550021,0.719007498,0.564010357,0.449864641,0.792404213,0.381466825,0.78069174,0.171342964,0.447934717
Adults,0.386768182,-0.003927742,-0.001639657,0.482596631,-0.37335534,-1.322565297,-0.310878893,-1.068046724,0.276443606,-0.497163496,-0.140295088,-1.003900793,-1.04933888,-0.241610809,-1.31616787,-0.467186926,-0.537859552,-1.500692799,-0.90735547,-0.520226905,-1.251154169,0.396268146,0.261495075,0.093041813,0.06330255,-0.186765877,-0.219600705,-0.311009783,-0.016653049,-0.172172311,0.223726935,0.12789617,-0.106351225,-0.227936085,0.224229436,-0.199305938
Adults,-1.001844815,0.004812003,1.267856428,-0.579529089,-0.720826836,0.8670104,0.622009269,0.93400145,-1.082418531,1.479347078,0.29261702,0.735804715,0.536622941,-0.209846611,-0.25935674,0.17888167,-0.934475935,-0.645718162,0.249058178,-0.127311673,0.612831927,0.7424917,0.607390639,0.701174397,0.205884309,0.675989564,0.097075698,0.709598516,0.017937399,0.272721879,0.248905856,-0.190951332,-0.203088055,-0.08621515,0.632388753,0.09879524
Adults,0.976087405,0.021902915,0.255129901,0.945339946,0.735032937,0.614058011,0.12279981,0.718576682,0.868644596,0.62910576,1.467060792,1.503172258,1.03967368,0.979709599,1.513216794,-0.463805213,0.296267498,0.281484682,-0.027615987,0.35065297,0.158949504,-0.253545218,-0.207962797,0.36199951,-0.195950293,-0.04954037,0.66107482,0.490930992,0.498126947,0.845368351,0.225527032,0.583778437,0.615023659,0.142240001,0.383772525,0.315220447
Adults,-0.414522433,0.780120244,1.11981991,0.664496974,0.949874916,0.469495875,0.639559169,0.673950663,0.168914577,0.872776884,-0.459511392,0.384111309,0.688463983,0.437363995,-0.128319547,0.591819897,0.86733885,0.696227631,-0.136742852,0.274244027,0.43913671,2.099140647,1.316475922,-0.345570748,0.065554594,-0.248250989,1.178829446,0.854011154,0.668717008,0.887843303,0.435828867,0.741942628,0.740608632,0.424981412,0.550054641,0.503441493
