Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,1.121512561,1.261754145,0.916538231,1.136345356,0.780161743,0.54069022,0.520672043,0.352267491,1.4661048,0.886530739,1.161293887,0.608202808,0.404182052,0.222210454,0.37043015,0.619710698,0.993611152,0.365304443,0.86234028,0.254158056,0.735584421,1.166813339,1.37159245,0.969365522,1.002523498,0.717213482,0.544312757,0.792313472,0.367171962,0.715807794,1.212701306,0.746449802,0.496718967,0.514551102,0.389872976,0.398614588
Adults,1.741817435,2.134584418,2.192537862,1.567907498,2.104527423,2.610672872,2.459564627,2.427000894,2.532003703,1.907166669,1.577469487,0.963330724,0.988770126,1.21902671,1.10533389,2.149738685,2.108062226,2.528929619,1.861225759,2.580432826,1.777462236,1.726163006,1.879019847,1.506655095,2.053090403,1.218677289,1.231724279,1.576731436,1.590192232,1.517499196,2.107063899,1.655410479,2.030470459,1.615998631,0.793606887,1.951624191
Adults,1.547286586,0.832312366,0.537089915,1.642997256,1.718398613,0.857421584,1.718152247,0.670400943,0.508884991,-0.301083514,1.44027346,0.740642859,1.100199688,1.210476916,0.256961889,0.902702509,0.247657781,0.687957079,0.793758638,0.291017389,0.410545266,0.340414988,0.869215498,1.00844314,0.410468228,0.836072511,0.956684637,1.160502478,0.550030549,0.27559102,0.819014016,0.804130772,0.524513911,0.695481463,0.658519616,0.294546148
Adults,0.023102394,0.977855904,1.930058271,0.498535552,0.903578219,1.496338658,0.762060001,1.20779705,0.896827436,1.988313389,0.842769006,0.965855975,1.759145811,0.82511937,1.435654101,1.428634862,0.990473475,1.333103675,0.895913389,0.28122616,0.931166286,0.845870545,1.32048108,1.864666232,1.602065457,1.204090726,1.018814651,1.121056879,0.680431458,0.875664129,1.595005764,0.857573248,1.396756156,1.520791831,0.848221267,0.949055435
Adults,0.18993178,-0.323875791,0.726282561,0.399697585,0.986286374,0.293087816,0.621299406,0.013825767,-0.308455562,0.550643474,0.530393568,0.814617725,-0.337640607,0.253882229,-0.574304602,1.572813861,-0.395488379,0.472517721,-0.250439602,-0.071179662,-1.025766844,-0.219409798,0.640924418,0.17520121,0.573849533,-0.575905325,0.333332157,-0.353253036,0.089551018,0.384690846,0.261543938,0.943827416,0.150208169,0.023172911,0.018911682,-0.235189183
Adults,0.988220323,0.365593805,1.25665221,1.263749616,1.513233753,0.761398807,1.741259619,0.884138146,-0.568594682,0.154868062,0.923968566,0.41904317,-0.158560629,1.096383438,-0.101052442,0.22800314,0.608110173,0.733856245,1.233257634,-0.148272518,0.572154386,0.990278637,0.692576121,0.92225417,0.823971086,0.736105218,0.871318141,1.004179593,0.495129829,0.670860113,1.081088442,0.243229402,0.915149275,0.497100787,0.727891033,0.413692521
Adults,0.485836599,0.212455415,0.742079819,-0.162809604,0.290209992,0.70737854,0.428407185,0.347848612,0.568907753,1.58719024,0.307785424,-0.154841635,0.528251396,0.705236865,0.631297398,0.373123944,-0.158980907,-0.455965685,0.187618028,-0.00990212,-0.076188192,1.151795017,0.883346132,0.064348177,0.833991436,-0.224536715,0.526223555,0.288517865,0.242824387,-0.086092884,0.033876342,0.201133516,-0.446414215,0.602359395,0.189620629,0.391205409
Adults,-0.018046392,0.484807335,0.538443018,0.145599711,0.22737015,0.251250925,0.435489445,0.393550917,0.39863491,0.375678461,0.470084778,0.201663203,0.860109778,0.076128968,0.987881541,1.053967336,0.424627912,0.25227201,0.79404902,0.881074052,1.112934914,-0.368411734,0.100606552,0.284200882,0.417185958,0.620726886,0.077676234,0.213288058,-0.360491038,0.950409155,0.040586665,0.003169671,0.555378381,-0.059076493,0.976765871,-0.063506466
Adults,-0.327601687,-0.443715822,0.46145363,-0.12927289,-0.32629537,0.300748568,-0.393572144,0.105795833,-0.299672666,0.764568003,-0.156554864,0.031708464,0.898261791,-0.013196539,0.770049508,0.850643238,0.464544655,0.146523119,0.161674898,-0.718333322,-0.235546385,0.596642738,0.65708328,0.360221273,0.323247642,0.220414926,-0.253535873,-0.206527022,-0.589953619,-0.189681542,0.780570518,0.132358671,0.473532247,0.438500274,0.169601847,0.234592426
Adults,0.767272124,1.073915302,0.573288115,-0.015567282,0.996528729,0.456314456,1.097065242,0.38852534,-0.178030567,-0.127385298,0.609205106,0.331096125,-0.300931364,0.462546295,0.4404686,1.782132056,-0.100991653,0.229683789,0.786460332,1.076732725,1.149104004,-0.036821857,0.697157665,1.416475389,1.324693853,1.333672281,0.449175077,0.236250265,0.562548192,0.636301088,0.821658276,0.834892124,0.895872525,0.827526872,0.643308208,0.793729555
Adults,-0.725813118,-0.127491826,-0.367131344,0.336536524,0.130568639,0.231479661,0.4094135,0.078419242,-0.733762544,0.635887486,0.279813581,-0.005230425,0.714851806,0.479669142,0.94337047,0.666100866,-0.408224687,0.17992041,0.665857592,-0.253055216,0.781629702,1.328005197,0.696406351,0.001346106,0.100605793,0.364761541,0.511495848,1.040504539,0.21127163,1.300710778,0.521471255,0.32229288,0.432883668,0.758066597,0.615961771,0.462425285
Adults,-0.007003091,0.396699664,0.723322194,-0.191961183,0.876099752,1.122690729,0.359510971,1.018413846,-0.714561,0.7081691,0.354723911,0.931290105,1.015973455,0.085405292,0.612749191,0.387107928,0.442061497,0.725585921,0.465639145,-0.12755075,0.469779537,0.24431955,0.034501366,0.364656755,0.328346545,0.457600999,-0.2818443,0.070304801,-0.177145816,0.452044878,0.91784912,0.927622264,0.785316354,0.95815005,0.772182102,0.407004673
Adults,1.626890312,1.664477683,2.108089193,1.295189257,2.009637672,1.801969154,1.885410326,0.936328167,1.047420872,2.262905795,1.665585697,1.79078601,1.457453671,1.709719355,0.479381735,1.508943313,0.75808691,0.995807087,0.101743968,0.897945489,-0.022612557,1.384299163,2.478107188,1.94902359,2.161702104,1.129163009,1.810294512,0.994933079,1.510130354,0.619523434,2.631281748,2.004112604,1.843038001,1.649708816,0.893509009,0.904133229
Adults,1.020364099,0.946979556,2.063868146,0.972358228,1.924282406,1.581534712,1.028539797,1.090359791,0.414166448,0.951949762,1.34812614,1.406711098,1.122163638,0.943880766,0.927539703,1.299030024,0.258587026,0.901578138,0.8835585,0.471033071,0.837356961,0.856984542,1.159871869,0.606287421,0.934608631,0.833060049,1.344394754,0.411741492,0.611992493,0.488050126,0.891867351,1.181791137,0.851678702,1.061918727,0.741508544,0.718549687
Adults,1.313583795,1.052943236,0.618229169,1.572626922,1.34695933,0.986790348,1.78947804,1.095802617,0.73427645,0.344449257,1.233091852,1.295777155,0.621809984,1.457929998,0.597487234,0.480900939,0.842475278,0.801095351,0.279693302,1.820930577,0.668113339,0.192588936,0.736213777,0.522492158,0.937911703,0.396028231,1.338763958,0.610304175,1.588371528,0.716389362,1.026169546,1.656006243,1.132891556,0.982203821,0.781379616,1.151743949
Adults,-0.143396127,0.606593508,0.998427052,-0.32304037,0.917095799,1.183731686,0.405802531,0.359593778,-0.031926793,0.023682519,0.084141484,0.007642232,-0.313396726,-0.347737539,0.087472949,0.483385274,0.330772427,0.532999006,0.237142674,-0.426608597,0.466287431,-0.207686548,0.216542997,0.785338641,0.102852984,-0.132542084,-0.26374075,0.026862389,-0.763402855,0.51577192,0.287815345,0.255783608,0.089244521,0.393485654,-0.23876923,0.080605295
Adults,0.238517542,0.375211254,0.003122972,0.543261467,0.080902844,0.090926941,-0.491882252,0.211822429,0.111800046,-0.60066177,-0.256980123,-0.533389334,-0.100904027,-1.081311048,0.187425643,0.713751458,0.307850001,0.020597961,0.254936528,-0.079703587,0.096034697,0.57800837,0.246547584,0.095610256,0.14992499,0.412670104,0.229872771,-0.040382292,-0.879538198,0.318190536,0.541290704,-0.204285236,0.335723522,-0.02687233,0.346475595,0.106815675
Adults,0.259419861,0.775994916,0.841487093,0.436342623,0.479965701,1.191665925,0.67992591,1.088491087,-0.12039599,0.375598432,0.375356745,0.749119429,0.763289206,1.127041826,0.647224992,1.23277095,0.788075871,0.357703987,0.905491473,0.458693317,1.032290909,1.336465778,0.600347448,0.632264352,0.173274046,0.812775015,0.429553553,1.068773749,0.909738895,1.284498472,0.474085838,0.125395651,0.689030288,0.693646953,0.798878244,0.628218351
Adults,0.38080547,0.991268457,0.93699621,0.425857058,1.384883274,1.842500064,1.537869754,1.347584171,1.793855877,0.977259516,0.814905018,0.129147749,1.053711456,0.854307847,1.143839667,-0.596140955,1.215407011,0.480148142,0.681168186,0.431605026,0.864751215,1.888853871,0.313541763,0.215904823,0.020916532,0.128105713,0.336919237,2.14004968,0.651539766,1.554980578,1.19488779,1.291222729,0.882741121,1.188096323,0.570896416,0.607376085
Adults,1.611763615,1.020470224,0.684766969,0.964239772,1.458879534,1.686871243,1.662449187,1.544207153,0.884490729,1.270210809,0.249542719,0.915756116,1.713175316,1.169436216,1.305270794,1.253945978,0.693395497,0.853899169,1.325364027,1.544812666,0.983768555,1.197401281,0.703753973,0.33261878,0.474842856,0.859209581,0.550901888,1.324686428,0.790177845,1.312285464,1.341469476,1.448891928,1.099193932,0.953394164,1.426044771,1.388422383
Adults,0.87764545,0.373322444,1.803709093,0.2904793,0.815599236,0.853657401,1.371958219,0.751290357,0.422720874,1.74622242,0.562171407,0.628574245,-0.140108369,1.204891586,-0.034197225,1.212218667,0.682603221,0.936026054,0.399257341,0.871067129,0.676846628,1.326722407,1.401649246,0.142881014,1.562952884,0.263343986,0.499618232,0.198820911,0.441859498,0.232498663,0.497742826,1.054073556,0.287771824,0.839601419,0.198927699,0.672919492
Adults,-0.255834284,0.320935346,0.760596851,0.06538489,0.284383986,0.648093651,0.083071613,0.315184479,-0.08253814,0.317562927,0.134485806,-0.502819407,0.751903125,-0.048146454,0.368408366,1.007418659,0.114376511,0.619231742,0.679028356,0.066331633,0.622407102,0.723592421,0.849703307,1.052982863,0.705765186,0.56688425,0.382584997,0.831422771,-0.017135965,0.501654064,1.324988151,0.015136169,0.637185734,0.397795977,0.071569719,0.342857072
Adults,-0.019734211,0.700392502,0.087027748,0.180241079,-0.490293767,0.146724106,0.495675231,0.030513207,0.025834565,-0.597970631,-0.011629138,-0.790034256,-0.2117834,-0.072273811,-0.301463435,0.416640006,0.455027883,-0.273384798,-0.00961305,0.112419554,0.10129215,1.029030006,0.183157686,0.020544865,0.350030748,-0.15728272,0.103757038,0.562031758,0.312742698,0.277718398,-0.053954284,0.181631118,-0.293881232,0.315171875,-0.17966722,0.138755851
Adults,-0.614084839,0.656107358,0.71843244,0.261593841,0.707494438,0.981830843,0.793397757,0.92214371,-0.103675194,-0.145740482,0.182557534,-0.361900449,-0.615574035,-0.192123685,-0.540869732,0.771327271,0.654498052,0.618992621,0.794507783,-0.134464207,0.70157942,0.948101546,0.560272757,0.764332094,0.146969807,1.020998406,0.689511346,1.305363641,0.041444053,1.288903055,0.524123612,0.142812227,0.379739191,0.2684432,1.474019302,0.530682056
Adults,-0.195566523,0.571982259,0.441432697,0.015926425,-0.773846703,-0.354284098,-0.310445633,-0.191086747,-0.092523277,-0.439902452,-0.47267073,-0.510282774,-0.545722021,-0.453498543,-0.389651423,0.560860872,0.181262113,-0.457848882,-0.09958637,-0.238437763,0.361668635,0.054808241,-0.631997863,-0.10088039,0.211066174,-0.117220439,-0.935877309,0.29881675,0.310401987,0.469989598,-0.108863415,-0.633612681,-0.418820666,-0.339605972,0.167906988,-0.3493305
Adults,0.465137626,-0.111404992,-0.325782148,0.00989445,0.551696685,0.118275381,0.579427099,0.256736623,-0.220896087,-0.474319482,0.035085761,-0.159400755,-0.763393663,0.170820702,-0.601989333,0.418223475,0.354070202,0.386116015,0.714744316,0.128032514,0.669523828,0.258835386,0.432401792,0.216379911,0.100881086,-0.136356218,0.088737129,-0.203420798,-0.103739232,-0.354471726,0.141812843,0.18336141,0.219264619,-0.189867478,0.698883435,0.308836473
Adults,0.11534722,-0.208954593,0.139476171,0.425834842,0.031442188,0.079312242,0.39245687,-0.575755511,-0.489819344,0.480002241,-0.115943356,-0.338576454,0.288432963,0.180763179,0.130204732,0.843824252,0.017998344,-0.240844664,0.596866682,-0.402841654,0.642914377,1.122484061,0.396395643,0.019112117,0.185188136,0.281306823,0.753358323,-0.055580398,0.677686398,0.323296063,0.601158181,0.652900207,0.016135014,0.345549737,0.23958013,0.007210659
Adults,-0.420109129,0.756155899,-0.230998533,0.433143603,-0.648518932,0.556973022,1.388446418,0.958866589,-0.064848604,0.702484271,0.373847948,0.082883793,0.727853684,0.494081473,0.226124419,-0.266657007,0.069029011,-0.61807139,0.142144021,0.857939233,0.267416484,-0.19143464,-0.113379246,0.003286401,-0.421400131,-0.25012812,-0.198398602,0.194734609,0.413340358,-0.188164035,0.147342518,-0.15709968,-0.277880793,-0.203509673,-0.075957341,0.299579457
Adults,0.578457985,0.443369627,0.368567619,0.764323886,0.53491688,1.367395347,0.746291613,0.534627643,-0.532401723,0.579751783,1.036199118,1.290249296,0.96576411,1.163861028,0.458659033,0.813002741,0.632209761,0.493567993,0.417672394,0.493244407,0.419687221,0.295785422,0.409257142,1.228641368,1.242500077,0.815463319,0.801440725,1.329477359,0.989759326,0.618280417,0.831161014,0.89563453,-0.052688689,1.16296298,0.836589882,0.41999489
Adults,0.812428305,0.252105342,0.231005496,0.642538346,0.436405235,0.484847585,0.218820895,0.046611082,-0.053911449,0.375622897,0.773941048,0.886182473,0.295100998,0.067186503,-0.3484421,0.41133671,0.354203143,0.057092552,0.264355119,-0.408457288,0.182405933,0.562015985,-0.158195821,0.19518088,0.17219646,-0.215057481,0.928183424,0.434135574,0.526721004,0.424289297,0.009473962,0.322129779,0.009415263,0.249835402,0.082237157,0.082156706
Adults,0.407900296,1.068237472,0.751770058,0.434661951,0.690213967,0.178602385,0.453884937,0.380018849,0.315001826,0.317076065,0.218356387,0.133231514,0.187220554,0.179647717,0.278714453,1.107041701,0.625243255,0.609581696,1.013412649,0.710694474,0.703171903,1.40682708,1.484145902,0.622068511,1.100651357,0.733916781,1.119334887,0.77206648,0.865402817,1.196779621,0.798230583,0.926105741,0.869068964,0.795556483,0.745000892,0.845509604
Adults,1.659588315,0.889110471,1.392836845,1.960791579,2.195488567,1.683274036,1.747176374,0.868481838,1.36451745,1.992449751,1.748499546,1.345702032,1.122017524,1.282102508,0.829497867,1.409590629,1.005162417,1.27535587,1.473921487,1.245784061,1.203095079,1.882672357,2.080031304,1.804819845,1.453079836,1.222849735,1.426950151,1.819353635,1.938114553,1.243071286,1.563896475,1.68681934,1.013864316,1.52696317,0.851893231,0.726611347
Adults,0.653512724,0.540405388,-0.276509553,0.44021915,0.554205382,1.008502635,0.851167518,0.304859127,0.088040358,-0.708726689,-0.17083846,0.66262765,0.323762786,0.368496542,-0.275766179,-0.375347926,-0.062308389,0.436015349,0.909995164,0.188297465,0.759516899,0.707202436,-0.016320772,0.257054253,-0.033871313,0.272853918,0.947701458,0.616309096,0.197806205,0.054249252,1.017982899,0.785344932,0.65278709,0.56849329,0.627278798,0.191834416
Adults,1.470953791,1.305727355,1.593952358,1.043753556,1.096275764,0.870710379,1.318184827,0.501104783,1.076217957,1.620645421,1.044251951,1.059420707,1.095459604,1.339990272,0.43168653,1.156932845,0.642098556,0.679103518,1.184785624,0.865188043,1.100722919,1.89645418,1.201852774,1.168841766,1.371348024,0.806841173,1.400591727,0.858573833,0.931406609,0.913403825,1.120406942,1.293234544,0.891857297,1.058679273,0.544892025,0.796637126
Adults,1.608239336,0.822721895,1.770035307,0.959570271,1.372255889,1.284963121,1.227355555,0.689084618,0.259434491,1.570712988,0.505091064,0.602122122,0.41237925,0.550993696,-0.069786412,1.500897818,0.089097456,0.335109523,1.416021773,0.678021351,1.104968526,1.081863548,1.067205101,1.107383715,1.020114393,1.204027048,0.496679504,0.821874929,0.270162753,0.336282923,1.626546417,0.740789372,1.315769169,1.424739801,0.835645908,0.813078562
Adults,-0.562769337,0.785372726,0.697792176,-0.380327537,-0.158327926,0.193173778,1.109552174,0.433566529,-0.869594011,-0.499280748,-0.11506346,-0.514410416,-1.087257144,-0.152179852,-0.863329314,0.515728393,0.733787728,0.291634252,0.820272822,0.587378578,1.270051067,0.677750546,0.526878074,1.105055369,0.514155018,0.782242767,0.355918688,0.415888088,-0.191082891,0.811741545,0.226544963,0.183033856,0.445306766,0.615434603,0.943584063,0.416348717
Adults,-0.007186598,0.120272494,0.514405707,0.280954883,1.08022919,0.473725724,1.054611262,0.301416586,0.05395146,0.837289821,0.353946832,0.847292104,1.147111951,0.451156839,0.907754122,0.641446872,0.180806403,0.417696712,0.143528294,0.413699747,0.239725311,0.461139386,0.532758769,0.19440097,0.387777764,0.06367567,1.098464332,0.417522969,0.695953266,0.216184533,0.980884009,1.063169659,0.936218835,0.607929849,0.225156539,0.396154741
Adults,0.114523986,0.217226911,1.119184076,0.257812916,0.458162211,0.282229879,0.412803966,-0.414242189,0.268902086,-0.355641902,-0.168649124,-1.459058339,-0.896604022,-0.895059452,-1.364598031,0.143115378,0.502483338,-0.372684594,0.140211783,-0.214058597,-0.121858512,0.868561541,1.095969767,0.938454458,1.075285461,0.258426514,-0.141502053,0.729099923,0.170197066,0.381129246,0.957540967,0.906215317,0.161694984,1.117491404,0.730310343,0.424256114
Adults,0.642907852,1.423057276,1.793347911,0.400813239,1.422651463,1.682357492,1.52472408,1.790820703,1.28832997,2.229402826,1.101549127,1.180670765,1.818218858,0.450517817,1.695399592,1.37829807,0.76362668,1.181699137,1.322614507,1.024485063,1.256414699,1.097918601,1.844726648,1.456750158,0.724636339,1.578807868,0.778952498,1.112611063,-0.04948971,1.349222913,1.491838836,0.982655262,1.576069142,0.543690194,1.482886922,0.767676324
Adults,-0.71218736,0.739785861,-0.152348824,0.436942317,0.236488427,0.210099788,0.341919378,0.333523061,-0.099240362,0.436376508,0.832326534,0.389391468,0.047791044,-0.345100342,-0.118012246,-0.369513311,0.058972637,-0.57545326,-0.223793073,0.187077896,0.462263464,0.311617057,0.32466639,0.216923779,0.003605387,0.012813856,0.210417086,0.318235097,0.080705529,0.408839977,0.615717884,0.569513377,0.391121551,0.740824388,0.564504225,0.467430394
Adults,-0.108984741,0.138261545,0.2198447,-0.004146645,0.325854677,0.162194171,0.465850647,0.239891126,0.200934536,0.674394451,0.236255183,0.241607176,0.351117265,0.27386849,0.496634086,0.062798768,0.691044486,0.348385807,-0.006107815,0.061293532,0.294433171,1.206821515,0.69819184,-0.032529343,-0.142273988,0.10695903,0.413601022,0.4477363,0.5357339,0.691424904,0.319770612,1.12398771,1.187052973,0.75612013,0.758835349,0.507657047
