Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Adults,-0.005812359,0.651960242,0.270740923,0.311180218,0.387364652,0.624320358,0.349272435,0.467750288,0.505842505,61.09133807,0.282547833,-0.868363675
Adults,0.235497619,0.438648243,0.091420168,-0.113819541,0.032387839,0.133286817,-0.040715851,0.009733638,0.082837328,1.172892836,0.977809925,0.093883446
Adults,-0.020550892,0.73262855,0.757714853,0.378583918,0.30115865,0.623854009,0.339871284,0.501218964,0.46250633,17.53803086,0.315862091,0.389603717
Adults,0.09463082,-0.504355643,-0.173676495,-0.161674381,-0.246782662,-0.009902565,-0.204228522,-0.085788473,-0.128342613,3.15816076,0.829904802,0.261024852
Adults,0.044278849,0.259991436,0.272617477,0.088398245,0.141353052,0.0070791,0.114875648,0.047738672,0.074216076,-1.594368456,0.816383674,0.727764791
Adults,-0.194475572,0.757412676,0.197446842,0.13813484,0.14803932,0.300133616,0.14308708,0.219134228,0.224086468,1.735758628,0.710680538,-0.134920496
Adults,0.090399389,-0.167737496,0.006704147,-0.011428582,0.62442726,-0.059552097,0.306499339,-0.035490339,0.282437582,-2.390502348,0.788417377,-41.12878448
Adults,0.163141963,0.502161097,0.806515917,0.723643231,0.729689199,0.877580969,0.726666215,0.8006121,0.803635084,-3.454195608,-0.594333184,0.003571948
Adults,0.336874066,0.444001196,0.138076422,0.463147544,0.089158748,0.208720527,0.276153146,0.335934036,0.148939637,0.180248129,0.24339385,-0.078675383
Adults,0.597046532,1.336769289,0.79535566,0.543019622,0.453929769,0.876032317,0.498474695,0.709525969,0.664981043,0.165099086,0.469223317,0.163919896
Adults,1.304405412,1.796551271,1.035155916,1.591764137,1.272816753,1.52731878,1.432290445,1.559541459,1.400067766,-0.098040864,0.131924881,-0.352518731
Adults,0.42731949,0.546194374,0.462535501,0.055481835,0.493203551,0.424501815,0.274342693,0.239991825,0.458852683,0.357991622,0.560610954,0.00796224
Adults,1.284299701,1.499632894,0.800069474,1.104048297,0.967536998,1.039546002,1.035792648,1.071797149,1.0035415,0.193496154,0.285293652,-0.254317946
Adults,0.896798574,0.881916051,1.02448809,0.967210271,0.810444609,0.938105635,0.88882744,0.952657953,0.874275122,0.008888433,-0.080213873,0.146622464
Adults,-0.215663541,0.520182436,0.658455794,0.063503607,0.256803182,0.476987276,0.160153394,0.270245441,0.366895229,1.742607646,0.480479496,0.442794441
Adults,0.055679119,0.697454162,0.409747043,0.57267428,0.570303315,0.550643075,0.571488798,0.561658678,0.560473195,-9.263969906,0.194701662,-0.367851713
Adults,0.200217661,0.607676418,0.75735262,0.013858218,-0.341241686,0.61978266,-0.163691734,0.316820439,0.139270487,1.817568906,0.478636279,0.816108794
Adults,1.118098366,1.240532582,0.931417813,1.272451024,1.396172535,1.135900208,1.334311779,1.204175616,1.266036371,-0.193376021,0.029307547,-0.359257202
Adults,-0.02388062,0.282233511,0.590919669,0.143686944,0.099529886,0.290830715,0.121608415,0.21725883,0.1951803,6.092347437,0.23021604,0.669700789
Adults,0.076737113,0.772871459,0.674204175,0.310670956,0.259908297,0.470873567,0.285289627,0.390772261,0.365390932,-2.717752915,0.494389065,0.458041132
Adults,0.658119754,0.235761103,0.941130027,0.291980629,0.914586132,0.581388155,0.60328338,0.436684392,0.747987143,0.083322789,-0.852232563,0.205224441
Adults,0.185093545,0.48284396,0.368106284,0.490050803,0.287126038,0.529756663,0.38858842,0.509903733,0.408441351,-1.099416377,-0.05604248,-0.109574514
Adults,0.3021227,1.248702231,0.164250566,0.659295962,0.551786817,0.527821152,0.60554139,0.593558557,0.539803984,-1.004289615,0.524659649,-2.286466515
Adults,0.710619893,-0.149927202,0.642691497,0.209037973,0.176293915,0.183578461,0.192665944,0.196308217,0.179936188,0.728876231,2.309356904,0.720027122
Adults,1.344799691,1.229959917,1.056114242,1.291783949,1.455284572,1.12777221,1.373534261,1.20977808,1.291528391,-0.021367175,0.016408533,-0.222905951
Adults,0.940549207,1.359625229,-0.141486451,1.225846224,0.719914832,0.916744339,0.972880528,1.071295281,0.818329586,-0.034374938,0.212065753,6.783801755
Adults,0.355264943,1.459099881,1.132244434,1.308936321,1.716987178,1.331097918,1.512961749,1.320017119,1.524042548,-3.258685753,0.095320933,-0.346036688
Adults,0.372413031,0.244646281,-0.012975109,0.612815973,0.361176461,0.225252594,0.486996217,0.419034283,0.293214528,-0.307677703,-0.712816891,23.59823224
Adults,-0.554714883,1.061889517,-0.064095003,0.158836886,0.040473984,0.601790795,0.099655435,0.380313841,0.32113239,1.179651633,0.64185178,6.010256232
Adults,-0.236846016,1.421217381,0.362009297,0.458628152,0.350095403,0.686377877,0.404361777,0.572503015,0.51823664,2.707277091,0.59717421,-0.431556164
Adults,0.440451097,0.14917934,0.598903152,0.365119908,0.246816104,-0.09055642,0.305968006,0.137281744,0.078129842,0.305330358,0.079753647,0.869545115
Adults,0.11480253,0.541892119,0.662226856,0.287981392,0.321800107,0.456382,0.30489075,0.372181696,0.389091053,-1.655784226,0.313181198,0.412450507
Adults,0.107035296,0.565406531,0.042721917,0.227706041,0.264066075,0.142183356,0.245886058,0.184944699,0.203124716,-1.297242745,0.672899607,-3.754578636
Adults,0.439860194,1.405446382,1.147135176,1.016931653,1.159769984,0.980968829,1.088350819,0.998950241,1.070369406,-1.474310778,0.289229206,0.06691955
Adults,0.685543301,1.40434751,0.708028139,0.876888014,0.559391931,0.81335704,0.718139973,0.845122527,0.686374486,-0.04754867,0.39820983,0.030583041
Adults,0.951360591,0.577427481,0.828167661,0.487164462,1.013488295,0.751044134,0.750326379,0.619104298,0.882266215,0.211312318,-0.072176712,-0.065323191
Adults,-0.180207302,0.197404377,0.073311554,0.308213421,0.047817768,0.058953403,0.178015594,0.183583412,0.053385585,1.987837849,0.070013468,0.271798478
Adults,-0.169386271,0.134117228,0.055693856,0.069812847,-0.218503298,0.033214383,-0.074345226,0.051513615,-0.092644457,0.561090606,0.615906057,2.663459218
Adults,1.271101829,1.812749597,1.472609443,1.409510094,1.401403782,1.340944528,1.405456938,1.375227311,1.371174155,-0.105699721,0.241358369,0.068881324
Adults,0.671589122,0.79445078,0.617194803,0.747875761,0.753908634,0.64232236,0.750892198,0.695099061,0.698115497,-0.118082728,0.125057111,-0.131110459
Adults,0.488283078,0.943476834,0.195951758,0.491804958,0.409275653,0.453098869,0.450540306,0.472451914,0.431187261,0.077296908,0.499243758,-1.200476618
Adults,-0.424009363,1.138586767,0.88922452,-0.041557529,0.89924957,0.754860917,0.42884602,0.356651694,0.827055243,2.01140696,0.68675932,0.069914037
Children,1.66915105,1.827555818,1.331726189,1.784346757,1.552212511,1.526887219,1.668279634,1.655616988,1.539549865,0.000522071,0.094081302,-0.15605586
Children,1.302486132,0.860135112,0.489951652,0.831819318,0.81030875,0.409676261,0.821064034,0.62074779,0.609992505,0.36961783,0.278313627,-0.245005508
Children,0.388490816,0.740517524,0.920498318,0.653048624,0.490143174,1.284054674,0.571595899,0.968551649,0.887098924,-0.471324097,-0.307938864,0.036284035
Children,0.559240829,1.079441996,1.095925375,0.847475384,0.836159049,0.836446505,0.841817216,0.841960944,0.836302777,-0.505285689,0.220003532,0.236898063
Children,1.355610454,1.268490806,0.904482205,1.468886227,1.170629198,0.95846577,1.319757712,1.213675998,1.064547484,0.026447672,0.043212618,-0.176968964
Children,0.847084031,2.099923752,1.421280879,1.583593265,1.630123816,1.855500358,1.60685854,1.719546812,1.742812087,-0.896929327,0.181138453,-0.226226365
Children,-0.092351634,0.612305736,0.303209904,-0.082704399,0.235773138,0.184620183,0.07653437,0.050957892,0.210196661,1.828727837,0.916777046,0.30676189
Children,-0.202303118,0.548763228,-0.051220639,0.294262396,0.129187813,0.166084582,0.211725105,0.230173489,0.147636197,2.046573611,0.580559562,3.882357599
Children,0.852972542,0.684912665,1.425248346,0.772862293,1.138488287,1.094835273,0.95567529,0.933848783,1.11666178,-0.120405691,-0.36345673,0.216514243
Children,-0.465701151,0.415654064,0.109719038,-0.221308261,-0.166691061,0.101539069,-0.193999661,-0.059884596,-0.032575996,0.583424561,1.144073164,1.296903772
Children,0.721321298,0.797480414,0.455090593,0.727902241,0.642153162,0.70195449,0.685027701,0.714928365,0.672053826,0.050315437,0.103516082,-0.476747347
Children,-0.255659518,0.383009647,0.392965589,0.159328271,0.323445602,0.473212917,0.241386936,0.316270594,0.398329259,1.944173479,0.174249014,-0.01364921
Children,0.187836458,0.707782814,-0.295511722,0.234231014,0.323367995,-0.039657308,0.278799505,0.097286853,0.141855343,-0.484267262,0.862547025,1.480032881
Children,1.178070955,1.224743459,1.568842959,1.381231916,1.700201871,1.263122643,1.540716894,1.322177279,1.481662257,-0.307830303,-0.079554473,0.055570063
Children,1.271029601,0.601228229,0.671697979,0.948429506,1.016732445,0.90370609,0.982580976,0.926067798,0.960219268,0.226940919,-0.540293277,-0.429540207
Children,0.502618679,0.279743731,0.390224542,0.610220043,0.368993201,0.238826101,0.489606622,0.424523072,0.303909651,0.025888525,-0.517542751,0.221192881
Children,0.444860459,1.095225231,-0.187147583,0.26367944,0.101081853,-0.009243097,0.182380647,0.127218172,0.045919378,0.590027293,0.883842914,1.245364527
Children,0.781543486,1.128712618,1.105323042,1.004132038,0.985394722,0.997572751,0.99476338,1.000852395,0.991483737,-0.272818977,0.113279697,0.102991886
Children,0.448714833,0.947920056,0.822167394,0.805868359,1.211607522,0.973328767,1.00873794,0.889598563,1.092468145,-1.248060165,0.06152575,-0.32876608
Children,-0.279171609,1.351975117,0.713788062,0.346695098,0.641293546,1.010463557,0.493994322,0.678579327,0.825878551,2.76950057,0.498082976,-0.157036094
Children,0.437853394,0.531549397,-0.077744412,0.594086082,0.033689974,0.251382646,0.313888028,0.422734364,0.14253631,0.283120715,0.204712927,2.833396215
Children,-0.64647473,0.920926265,-0.040123463,0.24204994,0.594186005,0.422588714,0.418117972,0.332319327,0.508387359,1.64676615,0.639146651,13.67057538
Children,0.875926133,1.199395331,0.50504379,1.542205376,0.851060512,0.837242313,1.196632944,1.189723845,0.844151413,-0.366134539,0.008063635,-0.671442019
Children,1.307404815,1.436916962,0.697826866,1.148986645,1.193457445,1.121342714,1.171222045,1.13516468,1.157400079,0.104162665,0.209999806,-0.658577701
Children,1.166292474,2.182476676,0.848235333,1.551417591,1.194920871,1.434141676,1.373169231,1.492779634,1.314531274,-0.177379827,0.316015768,-0.549724731
Children,0.851313174,0.549383069,0.609727305,0.665655597,0.531954503,0.371279634,0.59880505,0.518467615,0.451617068,0.296610145,0.056273036,0.259313033
Children,1.262303395,0.669584769,1.096480437,1.100681584,1.189241351,1.073062088,1.144961468,1.086871836,1.131151719,0.092958577,-0.623202745,-0.031620521
Children,1.382736513,0.724827861,0.296492758,1.057523325,0.39371794,0.322679755,0.725620632,0.69010154,0.358198848,0.475228559,0.047909749,-0.208120058
Children,0.929397778,0.35672804,0.756960484,0.743540625,1.161690443,0.69197554,0.952615534,0.717758083,0.926832991,-0.024981505,-1.012059612,-0.22441397
Children,0.746966943,1.677297088,1.037531073,1.158086644,0.694158099,0.870594606,0.926122371,1.014340625,0.782376352,-0.239843852,0.395252855,0.245924895
Children,1.217706456,1.255434748,0.796629889,1.41475138,1.0282859,1.178259764,1.22151864,1.296505572,1.103272832,-0.003130627,-0.032714424,-0.384925229
Children,2.228927967,1.610545437,1.553752323,2.261640716,1.856060157,1.299486775,2.058850437,1.780563745,1.577773466,0.076304633,-0.10556567,-0.015460085
Children,0.063590945,0.635544353,0.409760498,0.355476232,0.395518032,0.623292277,0.375497132,0.489384254,0.509405154,-4.904883642,0.229976237,-0.243177799
Children,0.342446977,0.447575057,-0.112276768,0.365876875,0.518943723,0.049206028,0.442410299,0.207541451,0.284074876,-0.291908904,0.536297995,3.530130507
Children,1.187539062,1.29385686,0.898970201,1.208773994,1.439336519,1.091169173,1.324055257,1.149971584,1.265252846,-0.114957224,0.111206487,-0.407446925
Children,1.226832233,1.147204287,0.943050859,1.210905466,1.338339813,1.155037059,1.27462264,1.182971263,1.246688436,-0.038954313,-0.031177512,-0.321973703
Children,1.194211696,1.820854829,0.780133692,1.689656353,0.984674732,1.265933718,1.337165543,1.477795036,1.125304225,-0.119705616,0.1884059,-0.442450489
Children,0.528643468,0.377825367,0.690663308,0.418136192,0.580816901,0.00090149,0.499476547,0.209518841,0.290859196,0.055173143,0.445461159,0.578869773
Children,1.75126735,2.044555835,1.528497728,1.677092523,1.792893893,2.127030139,1.734993208,1.902061331,1.959962016,0.00929278,0.069694601,-0.282279967
Children,0.929497269,0.752732288,0.742674893,0.928806351,0.863258931,0.778497995,0.896032641,0.853652173,0.820878463,0.036002932,-0.134071418,-0.10529987
Children,0.585490781,1.209318607,1.210717739,0.867576127,0.982058751,1.248249317,0.924817439,1.057912722,1.115154034,-0.579559352,0.125199335,0.078931448
Children,1.356789507,2.125086358,1.028934675,1.766821658,0.94370369,0.981638466,1.355262674,1.374230062,0.962671078,0.001125328,0.35332978,0.064400198
Children,-0.293749507,0.178193908,0.193242643,0.041136804,0.119396663,0.177981931,0.080266733,0.109559367,0.148689297,1.273248913,0.385167715,0.230556491
Children,-0.023485699,0.084382781,0.486214546,-0.122103704,-0.256688962,0.23002056,-0.189396333,0.053958428,-0.013334201,-7.064325948,0.360551675,1.027424522
Children,0.923315952,1.7344209,1.066728188,1.334643479,1.22055014,1.495304334,1.27759681,1.414973907,1.357927237,-0.383704902,0.184180779,-0.272983364
Children,0.852892931,1.188968867,0.808486464,0.701844924,0.644591799,0.889280982,0.673218361,0.795562953,0.76693639,0.210664859,0.330879912,0.051392418
Children,1.496565934,2.064748468,1.312761925,2.107890438,2.222112778,1.918775401,2.165001608,2.01333292,2.070444089,-0.446646324,0.024901604,-0.577166468
Children,0.478625493,0.180453869,0.253610381,0.561494104,0.427885108,0.077703239,0.494689606,0.319598672,0.252794174,-0.033563013,-0.771082401,0.003218354
Children,0.75793687,1.248528844,0.844711295,1.261622427,0.799676103,0.790097526,1.030649265,1.025859976,0.794886815,-0.359808852,0.178344993,0.058984035
Children,0.206889183,0.94333085,0.070627445,0.449447432,0.07883547,0.109276836,0.264141451,0.279362134,0.094056153,-0.276729154,0.703855615,-0.331722445
Children,0.341340202,0.96364237,0.309301589,0.893275338,0.474435665,0.665795385,0.683855502,0.779535362,0.570115525,-1.003442601,0.191053252,-0.843235036
Children,0.549558706,1.216489009,0.130007265,0.782130089,0.244787805,0.217344207,0.513458947,0.499737148,0.231066006,0.065688631,0.589197153,-0.777331489
Children,0.502122822,0.926561532,0.939142415,0.916034987,0.908897811,1.046258315,0.912466399,0.981146651,0.977578063,-0.817217541,-0.058911489,-0.040926326
Children,0.296132834,0.818277634,0.331615553,0.103639015,0.384704683,0.600078889,0.244171849,0.351858952,0.492391786,0.175465126,0.570000527,-0.484827178
Children,0.573208585,1.159213919,0.283088961,0.11183629,0.29332916,0.276503797,0.202582725,0.194170044,0.284916479,0.646581139,0.832498523,-0.006455631
Children,-0.018561962,0.226563191,0.586034041,0.030314414,-0.019457042,0.313427225,0.005428686,0.171870819,0.146985091,1.292462928,0.241400076,0.749186769
Children,0.327995428,1.321290684,1.07429191,0.771595738,0.477047869,1.181307337,0.624321803,0.976451537,0.829177603,-0.903446667,0.260986588,0.228163598
Children,0.168414364,1.217705081,0.841371926,0.708114298,0.799879168,0.89345137,0.753996733,0.800782834,0.846665269,-3.477033406,0.342383598,-0.006291323
Children,0.799641581,1.12174432,-0.160163373,0.448173042,0.29160592,0.579832015,0.369889481,0.514002528,0.435718967,0.537430908,0.541782812,3.720465735
Children,-0.880489133,1.729348848,0.345245434,0.026109229,-0.260423741,1.034159918,-0.117157256,0.530134574,0.386868089,0.866940713,0.693448448,-0.120559608
Children,0.313197265,0.906832372,0.452520228,0.953737376,0.262791091,0.614605867,0.608264233,0.784171622,0.438698479,-0.942112215,0.135262871,0.030543937
Children,2.084205661,2.048666609,1.539508778,2.033495895,2.314129586,2.226556441,2.173812741,2.130026168,2.270343014,-0.042993396,-0.039713421,-0.47471911
Children,0.466451189,-0.113047431,0.367701177,0.144118308,0.553405888,0.294803963,0.348762098,0.219461136,0.424104926,0.252307409,2.941319092,-0.153395617
Children,1.373920145,1.717514712,1.797943791,1.482986336,1.669666246,1.78371343,1.576326291,1.633349883,1.726689838,-0.147320168,0.049003848,0.039630801
Children,0.69094851,0.697544962,0.745353722,0.645762251,0.762417803,1.085735854,0.704090027,0.865749052,0.924076829,-0.019019532,-0.241137273,-0.23978294
Children,-0.179447225,0.448436056,0.164812104,0.039953108,-0.137338249,0.061852393,-0.048692571,0.05090275,-0.037742928,0.728652417,0.886488275,1.229005804
Children,0.50550806,0.674189809,0.654417917,0.1566374,0.559397411,0.667673669,0.358017406,0.412155535,0.61353554,0.291767166,0.388665434,0.06247136
Children,0.503008016,0.064757991,0.655232117,0.407077034,0.907580985,0.358087739,0.65732901,0.382582387,0.632834362,-0.306796292,-4.907879215,0.034182931
Children,-0.034769467,1.302738241,0.454022046,0.400190595,0.364273654,0.671851004,0.382232125,0.5360208,0.518062329,11.99332708,0.588542976,-0.141051042
Children,-0.079576376,0.123227867,-0.001692504,-0.18034364,0.139105478,-0.424406113,-0.020619081,-0.302374877,-0.142650318,0.740889418,3.4537865,-83.28359498
Children,0.983582051,0.505729098,0.394414649,0.873407541,0.902355876,0.734426711,0.887881709,0.803917126,0.818391293,0.097297772,-0.589620073,-1.074951565
Children,1.146118302,2.843206572,1.240538074,2.00234952,1.523198722,1.836716537,1.762774121,1.919533029,1.67995763,-0.538038541,0.32487036,-0.354216904
Children,0.502430231,0.141709642,0.463656971,0.516246151,0.49942533,0.410948235,0.50783574,0.463597193,0.455186782,-0.010758726,-2.27145835,0.018268222
Children,1.125836318,1.016126761,1.036664341,1.462761585,1.128358673,1.302548082,1.295560129,1.382654834,1.215453378,-0.150753541,-0.360710973,-0.172465696
Children,1.64468366,1.624366817,0.873182518,1.539976196,1.21464127,1.458455138,1.377308733,1.499215667,1.336548204,0.162569212,0.077046113,-0.530663035
Children,0.121945727,0.684853173,0.091122773,0.266302923,0.255381264,0.470075188,0.260842093,0.368189055,0.362728226,-1.139001503,0.462382494,-2.980653932
Children,0.284031752,0.689215679,0.682371614,0.606062486,0.400647712,0.640247079,0.503355099,0.623154782,0.520447396,-0.772178973,0.095849382,0.23729624
Children,1.144190622,1.246145608,1.440189788,1.282901373,1.409106848,1.561790733,1.34600411,1.422346053,1.48544879,-0.176381002,-0.141396354,-0.031425721
Children,0.463169775,0.421690704,0.174951431,0.531266648,0.20688767,0.109370194,0.369077159,0.320318421,0.158128932,0.203149301,0.240394872,0.096155252
Children,0.163862603,0.101966211,0.505833947,0.173203256,-0.205848427,0.270245833,-0.016322585,0.221724544,0.032198703,1.099611413,-1.17449038,0.93634531
Children,1.330344332,1.672757449,0.639267736,1.381598034,0.87919772,1.250496997,1.130397877,1.316047516,1.064847359,0.150296769,0.213246657,-0.665729863
Children,1.76684718,1.397674604,0.674663688,1.684239474,1.352744605,1.052223724,1.51849204,1.368231599,1.202484165,0.140564019,0.021065708,-0.782346057
Children,0.767971508,1.207086221,0.61726401,0.995247709,0.755282285,0.800681528,0.875264997,0.897964619,0.777981907,-0.139710247,0.256089082,-0.260371403
Children,1.062591757,0.480621208,0.137448769,0.731974893,0.583890015,0.291595734,0.657932454,0.511785314,0.437742874,0.380822927,-0.064841303,-2.184771146
Children,0.480249995,0.454164751,0.663810379,1.021368747,0.732990252,0.541161684,0.8771795,0.781265215,0.637075968,-0.826506006,-0.720224243,0.040274169
Children,0.037408571,0.655705402,0.304427989,0.261975224,0.369138721,0.673222071,0.315556973,0.467598647,0.521180396,-7.435419047,0.286876933,-0.711998943
Children,-0.088130638,0.46912736,0.466019662,0.036926359,0.02100386,0.292453524,0.02896511,0.164689942,0.156728692,1.328661068,0.64894407,0.663686524
Children,0.593860007,0.991854463,0.689703918,0.615175748,0.544344043,0.887643458,0.579759895,0.751409603,0.715993751,0.023743157,0.242419497,-0.038117564
Children,0.526530413,1.301737871,1.427500224,0.856750309,1.274024713,1.530460322,1.065387511,1.193605315,1.402242518,-1.023411155,0.083067842,0.017693662
Children,1.779742388,1.842508788,0.83724923,1.656258096,1.709256404,1.587839467,1.68275725,1.622048782,1.648547936,0.054493919,0.119652079,-0.969005019
Children,0.253439557,0.830846823,0.501307078,0.54092775,0.429178639,0.780859243,0.485053194,0.660893496,0.605018941,-0.913881167,0.204554344,-0.206882902
Children,0.850647187,0.867919408,0.581330393,0.480175134,0.563633291,0.553155727,0.521904212,0.51666543,0.558394509,0.38646219,0.404708058,0.039454129
Children,1.167902799,0.661561754,0.402902781,1.076014207,1.031827138,0.45438468,1.053920673,0.765199444,0.743105909,0.097595559,-0.156656109,-0.844380191
Children,0.345266498,0.715771592,0.880032645,0.768624224,1.325386019,0.904737534,1.047005122,0.836680879,1.115061777,-2.032455011,-0.168921607,-0.267068651
Children,2.463073243,3.065496901,2.532024203,2.98835917,2.81185216,2.771106297,2.900105665,2.879732734,2.791479229,-0.17743379,0.060598387,-0.10246941
Children,-1.176676698,-0.686476083,-0.452753255,-1.271722049,-1.016833788,-0.540095084,-1.144277918,-0.905908566,-0.778464436,0.027534139,-0.319650587,-0.719401082
Children,-0.853368604,-0.3551564,-0.101528686,-0.777301704,-0.446411969,-0.192819925,-0.611856836,-0.485060815,-0.319615947,0.283009905,-0.365766787,-2.148035882
Children,0.586108123,1.334187054,1.06320343,1.388323164,1.371379972,0.990986796,1.379851568,1.18965498,1.181183384,-1.354261123,0.108329693,-0.110966491
