Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Adults,1.100981709,-0.102084946,0.875467604,-0.029195347,0.678433935,0.547231977,0.324619294,0.259018315,0.612832956,0.705154689,3.537282191,0.299993565
Adults,0.425063434,0.150708645,0.348481358,0.323880374,0.038324113,0.106860834,0.181102244,0.215370604,0.072592474,0.573940666,-0.429052754,0.791689076
Adults,-0.842205612,-0.029336645,0.091683344,-0.153007762,-0.179556564,-0.014639979,-0.166282163,-0.08382387,-0.097098271,0.802563459,-1.857309402,2.059061188
Adults,0.238054101,0.805923676,1.010125375,0.387816985,0.537168438,0.631140946,0.462492711,0.509478965,0.584154692,-0.942805057,0.36783224,0.421700804
Adults,-0.425055565,0.212715659,0.164010327,-0.207686735,-0.068772799,-0.020558025,-0.138229767,-0.11412238,-0.044665412,0.674796007,1.536502017,1.272332925
Adults,1.045091117,0.220104755,0.713721333,0.163166627,0.45180851,0.545591444,0.307487568,0.354379035,0.498699977,0.705779177,-0.610047161,0.30126794
Adults,1.076555184,0.773118775,0.992314093,1.353480125,1.153101163,1.245447398,1.253290644,1.299463761,1.199274281,-0.16416758,-0.680807403,-0.208563184
Adults,0.867962192,-0.148922266,0.5760032,0.591303137,0.849993731,0.462369424,0.720648434,0.526836281,0.656181577,0.169723704,4.537659566,-0.139197798
Adults,0.588090309,0.7790468,0.276169349,0.172028662,0.785864433,0.829481126,0.478946547,0.500754894,0.807672779,0.185590139,0.357221037,-1.924556191
Adults,0.212573275,0.468953979,0.301414527,0.584924432,0.443298306,0.77377115,0.514111369,0.679347791,0.608534728,-1.418513663,-0.448644902,-1.018929658
Adults,0.562261715,0.345714098,-0.125962855,0.238814148,0.189517714,0.270000936,0.214165931,0.254407542,0.229759325,0.619099211,0.264110016,2.824024437
Adults,-0.109522136,0.777320002,0.208866074,0.258730145,0.199654828,0.30318472,0.229192487,0.280957433,0.251419774,3.09265903,0.638556281,-0.203736773
Adults,1.558759852,0.882754365,1.133663066,1.343044084,1.281335467,1.339081718,1.312189776,1.341062901,1.310208593,0.158183492,-0.519180141,-0.155730157
Adults,0.018892969,0.464836557,0.602918822,0.73148617,0.815311236,0.912071481,0.773398703,0.821778825,0.863691359,-39.93579499,-0.767887687,-0.432516828
Adults,0.45262118,1.250682847,1.035036482,0.84911123,0.572166566,1.219147334,0.710638898,1.034129282,0.89565695,-0.57005224,0.173148265,0.134661468
Adults,1.029544674,1.091539865,0.732741618,1.08332668,0.656475422,0.953914471,0.869901051,1.018620576,0.805194947,0.155062356,0.066804055,-0.098879778
Adults,1.188199378,0.983495801,0.574191782,1.021066355,0.873581507,0.612263223,0.947323931,0.816664789,0.742922365,0.202723088,0.16963063,-0.293857538
Adults,-0.227907804,1.134219135,0.376925903,0.334950204,0.138611145,0.492283544,0.236780675,0.413616874,0.315447345,2.038931843,0.635328958,0.163105155
Adults,0.77651624,1.222421063,1.06574763,1.256656594,1.015330115,1.327727267,1.135993354,1.29219193,1.171528691,-0.462935732,-0.05707597,-0.099255263
Adults,-0.102301325,0.218290888,0.330876097,0.276526397,0.218610527,0.167166809,0.247568462,0.221846603,0.192888668,3.419992735,-0.016288884,0.41703656
Adults,0.626658472,1.529252476,0.52291886,1.212306481,0.861041755,1.202613154,1.036674118,1.207459817,1.031827454,-0.654288842,0.210424808,-0.973207574
Adults,-0.190759525,0.514698823,-0.086622465,0.337768833,-0.13538791,0.229983074,0.101190462,0.283875953,0.047297582,1.530460859,0.448462012,1.546019815
Adults,1.00198953,0.446131611,1.070081506,0.816999405,0.99887624,1.093338726,0.907937822,0.955169065,1.046107483,0.093864961,-1.141002882,0.022403923
Adults,0.099203507,0.10328888,0.045270726,0.092765033,0.110192329,0.002515381,0.101478681,0.047640207,0.056353855,-0.02293441,0.538767317,-0.244818907
Adults,0.092359532,0.62684896,-0.118589556,0.736209296,0.367835251,0.626142474,0.552022273,0.681175885,0.496988862,-4.976884724,-0.086666691,5.190831633
Adults,1.418634273,1.923726103,1.590295281,1.784258957,1.585139206,1.931963419,1.684699081,1.858111188,1.758551313,-0.187549965,0.034108242,-0.105801755
Adults,0.318788972,2.107625369,1.307497524,0.930708707,0.93829655,1.326172326,0.934502628,1.128440517,1.132234438,-1.931414543,0.46459151,0.134044679
Adults,1.026155179,1.279586369,0.942846448,1.032021462,0.910569338,1.202862803,0.9712954,1.117442132,1.056716071,0.053461484,0.126716133,-0.120772182
Adults,0.493195157,0.463667257,0.145666528,0.534581998,0.501634696,0.4391409,0.518108347,0.486861449,0.470387798,-0.050513856,-0.050023355,-2.229209934
Adults,0.68513372,1.545231959,0.45814806,0.952433656,0.461157517,1.09917666,0.706795586,1.025805158,0.780167088,-0.031616991,0.336148109,-0.702871095
Adults,0.21434952,0.308359242,0.255207807,-0.055997937,-0.177900785,-0.019917797,-0.116949361,-0.037957867,-0.098909291,1.545601228,1.123096252,1.387563735
Adults,1.15481029,0.973916054,1.101478593,0.867674612,1.029721606,1.159692279,0.948698109,1.013683445,1.094706943,0.178481421,-0.040832463,0.006147783
Adults,0.319302525,1.14751438,0.764227884,0.990628019,0.641106826,0.99744085,0.815867423,0.994034435,0.819273838,-1.555154939,0.13374991,-0.072028194
Adults,0.081511362,0.021525636,0.55892286,-0.061181241,0.286115793,0.269003514,0.112467276,0.103911136,0.277559653,-0.379774228,-3.827320239,0.503402574
Adults,0.239205122,0.734535893,0.661451296,0.788266719,0.518468786,0.821381939,0.653367752,0.804824329,0.669925363,-1.731412051,-0.095690948,-0.012811324
Adults,1.245554151,1.283984137,1.038167008,1.095318828,1.380832542,1.094148761,1.238075685,1.094733794,1.237490652,0.006004128,0.147393053,-0.191995741
Adults,0.099637303,0.81201187,-0.0960119,0.43176135,0.267373125,0.223674908,0.349567238,0.327718129,0.245524016,-2.508397238,0.596412145,3.557224859
Adults,1.979590218,1.727312353,1.412417608,1.643580901,1.412517551,1.301481467,1.528049226,1.472531184,1.356999509,0.228098214,0.147501503,0.039236341
Adults,0.139452618,-0.071686489,0.248591823,0.235206559,0.261437407,0.512406116,0.248321983,0.373806337,0.386921761,-0.780690723,6.214460122,-0.556454097
Adults,0.577175306,1.009004859,0.952480554,0.678725147,0.743816767,0.985905065,0.711270957,0.832315106,0.864860916,-0.232330888,0.175112886,0.091990999
Adults,0.14587201,0.498330398,0.298651094,0.402428211,0.903170923,0.472425286,0.652799567,0.437426748,0.687798105,-3.475153019,0.122215401,-1.30301552
Adults,0.767429735,0.936341215,0.419031061,0.754849893,0.185156166,0.471750416,0.47000303,0.613300155,0.328453291,0.387562133,0.345003569,0.216160037
Adults,-0.046305851,0.266349992,0.094165091,0.23246763,0.025196136,0.117538499,0.128831883,0.175003065,0.071367318,3.782194494,0.34295825,0.242104302
Adults,-0.029402071,1.773241641,0.649543191,0.419555888,0.455192479,1.100136819,0.437374183,0.759846353,0.777664649,15.87562511,0.571493058,-0.197248558
Adults,0.072887347,0.996628655,0.379290235,0.226950138,0.361504086,0.37543373,0.294227112,0.301191934,0.368468908,-3.036737841,0.697789209,0.028530466
Adults,0.027856697,1.16394516,0.371898216,0.650723523,0.676845219,0.840887195,0.663784371,0.745805359,0.758866207,-22.82853816,0.359243558,-1.040521234
Adults,0.325706093,1.376921408,0.281034953,0.798854519,0.669837863,0.60058418,0.734346191,0.69971935,0.635211021,-1.254628347,0.49182332,-1.260256293
Adults,0.178869816,1.089652581,0.84548651,0.861759214,1.125985823,1.0248259,0.993872519,0.943292557,1.075405861,-4.556401525,0.134318063,-0.271937339
Adults,0.639355078,0.708483515,0.963875815,0.663399073,1.301917819,1.009123837,0.982658446,0.836261455,1.155520828,-0.536952593,-0.180354147,-0.198827494
Adults,1.160526658,1.372583783,1.192847194,1.214060762,1.03714449,1.156734787,1.125602626,1.185397775,1.096939639,0.030093261,0.136374924,0.080402214
Adults,0.129362606,0.390693455,0.793707349,0.499653341,0.883440504,0.520704958,0.691546923,0.51017915,0.702072731,-4.345802345,-0.305829783,0.115451392
Adults,-0.379276154,0.744945205,0.35848939,0.159455399,0.355905647,0.522762648,0.257680523,0.341109023,0.439334147,1.679400801,0.54210186,-0.225515063
Adults,1.229141658,1.283328767,1.010702358,1.148695872,0.76549905,1.162763593,0.957097461,1.155729732,0.964131321,0.221328595,0.099428173,0.046077894
Adults,0.485311609,0.694443827,0.039930725,0.484540583,0.368720535,0.478159562,0.426630559,0.481350073,0.423440049,0.120914168,0.306855279,-9.604366718
Adults,0.136070733,0.162065824,0.036621305,0.083305509,0.02582527,0.11324557,0.054565389,0.098275539,0.06953542,0.598992463,0.39360726,-0.898769598
Adults,0.271491235,0.694382678,0.191028492,0.59954299,0.792324498,0.610455412,0.695933744,0.604999201,0.701389955,-1.563374629,0.128723656,-2.671651004
Adults,-0.058951973,0.285617239,0.332225598,0.002501927,0.058360028,0.211608328,0.030430978,0.107055128,0.134984178,1.51619948,0.62517974,0.593697238
Adults,0.37261168,0.878595853,0.357001437,0.621948219,0.639599527,0.770422265,0.630773873,0.696185242,0.705010896,-0.692845144,0.207616062,-0.974812487
Adults,0.664648532,1.981577078,1.23886003,1.385664372,1.214285523,1.489902536,1.299974948,1.437783454,1.352094029,-0.955883275,0.274424664,-0.09140177
Adults,0.686069211,0.897830267,0.496893032,0.560183235,0.596972954,0.801665064,0.578578094,0.68092415,0.699319009,0.156676783,0.241589224,-0.407383407
Adults,0.587940305,1.30287084,0.803517106,0.801557621,0.840128447,1.04126161,0.820843034,0.921409615,0.940695028,-0.396133293,0.292785143,-0.170721844
Adults,1.058521156,1.870765534,1.013180473,1.562519526,1.035863052,1.535035196,1.299191289,1.548777361,1.285449124,-0.227364499,0.172115729,-0.268726706
Adults,0.266583924,0.563679422,0.33510385,0.32407698,0.056375931,0.359230304,0.190226455,0.341653642,0.207803117,0.286429383,0.393886616,0.379884424
Adults,0.176883786,-0.053619146,0.340357672,0.319265536,0.248232537,0.142716354,0.283749036,0.230990945,0.195474445,-0.604155153,5.307993696,0.425679333
Adults,1.573913907,1.062877856,0.989837002,1.459129196,1.118575659,1.067386763,1.288852428,1.263257979,1.092981211,0.18111631,-0.188526012,-0.104203226
Children,-0.098738762,0.584733021,0.432458479,0.452651977,0.296584536,0.660021236,0.374618256,0.556336606,0.478302886,4.794034373,0.048563042,-0.106008807
Children,0.230678929,1.36361821,0.889993846,0.850740388,0.74088374,1.122649313,0.795812064,0.986694851,0.931766527,-2.449868911,0.276414143,-0.046935921
Children,0.484123268,0.804071865,0.832935015,0.526427167,0.687562418,0.246344601,0.606994792,0.386385884,0.466953509,-0.253802146,0.519463495,0.439387826
Children,-0.007253327,0.309113839,0.298042884,0.156471663,0.309671815,0.385670829,0.233071739,0.271071246,0.347671322,33.13307888,0.123069849,-0.166514419
Children,-0.05474338,0.134915302,0.240342867,-0.087198057,0.240346133,0.368505042,0.076574038,0.140653493,0.304425587,2.398781695,-0.042531798,-0.266630425
Children,0.634223704,0.681032665,0.799755781,0.552697154,0.839339628,0.662544359,0.696018391,0.607620757,0.750941993,-0.097433581,0.107794988,0.061035867
Children,0.563688049,0.575419804,0.340267446,0.811903851,0.551321293,0.696046221,0.681612572,0.753975036,0.623683757,-0.209201744,-0.310304288,-0.832922203
Children,0.260854127,0.61408098,0.42647656,0.354317029,0.279117718,0.567967189,0.316717374,0.461142109,0.423542454,-0.21415512,0.249053261,0.006879876
Children,2.216675633,2.654570804,1.652004205,2.434933132,1.7591533,1.563593148,2.097043216,1.99926314,1.661373224,0.053969293,0.246860119,-0.005671305
Children,-0.614647896,0.721909832,0.600218957,0.106429691,-0.031943835,0.623209307,0.037242928,0.364819499,0.295632736,1.060592297,0.494646723,0.507458516
Children,0.050534649,0.587325083,0.709238135,0.494661433,0.281931832,0.555676173,0.388296632,0.525168803,0.418804002,-6.683770197,0.105829432,0.409501574
Children,0.858937704,0.847962129,0.540525628,0.763862652,0.466254462,0.663817336,0.615058557,0.713839994,0.565035899,0.283931123,0.158169959,-0.045345253
Children,0.099288101,0.85294976,0.70112576,0.628432956,0.331151224,0.840653405,0.47979209,0.73454318,0.585902314,-3.832322129,0.13882011,0.164340625
Children,0.737052265,1.342970828,0.703113896,1.026048841,0.641424727,0.980500644,0.833736784,1.003274743,0.810962685,-0.131177291,0.252943756,-0.153387368
Children,1.191643658,1.751765132,1.128968509,1.501743105,0.930532842,1.178885844,1.216137974,1.340314475,1.054709343,-0.020555067,0.234877752,0.065776118
Children,0.089197075,0.648240088,-0.167657056,0.726521832,0.0917545,0.309158768,0.409138166,0.5178403,0.200456634,-3.586901128,0.201159709,2.19563494
Children,0.069562488,0.766152183,0.991618337,0.685614023,0.426899881,0.932859522,0.556256952,0.809236772,0.679879701,-6.99650748,-0.056235028,0.314373609
Children,0.644995044,0.902843711,0.191897845,0.678098796,0.389879428,0.802867945,0.533989112,0.740483371,0.596373687,0.172103542,0.179832166,-2.107766468
Children,0.819775657,0.913246613,0.412288401,0.868037943,0.415931766,0.503116558,0.641984855,0.68557725,0.459524162,0.216877387,0.249296695,-0.114569705
Children,1.174115376,0.795680552,0.656205895,1.051956218,0.638064155,0.765969037,0.845010186,0.908962627,0.702016596,0.280300553,-0.142371301,-0.069811475
Children,0.888334654,1.585746762,1.418486992,1.349264614,1.365223682,1.483987701,1.357244148,1.416626158,1.424605691,-0.527852305,0.106650449,-0.004313539
Children,0.291050495,1.422094949,0.269761873,1.130725148,0.481377083,0.580102804,0.806051116,0.855413976,0.530739943,-1.769454541,0.398483219,-0.967438681
Children,0.680423512,0.904971491,0.731907231,0.44017602,0.979003226,1.045833099,0.709589623,0.74300456,1.012418163,-0.042864644,0.178974623,-0.383260227
Children,-0.530197165,1.421685202,0.702358117,0.548440094,-0.060051758,0.986822986,0.244194168,0.76763154,0.463385614,1.460572377,0.460055195,0.3402431
Children,0.185902848,0.844448597,0.518067626,0.648524031,0.486950887,0.674957976,0.567737459,0.661741004,0.580954432,-2.053947083,0.216363191,-0.121387253
Children,-0.924091292,0.401600084,0.300149736,-0.19005786,-0.449475104,0.065526491,-0.319766482,-0.062265684,-0.191974307,0.653966567,1.155044002,1.63959512
Children,0.852581384,1.276593072,1.015595396,0.857376075,0.849872317,1.172627768,0.853624196,1.015001922,1.011250043,-0.001223123,0.204913497,0.004278626
Children,-0.02556384,0.144714007,0.729055012,0.321875177,0.323010666,0.405934929,0.322442922,0.363905053,0.364472798,13.61324261,-1.514649821,0.50007504
Children,0.034455038,1.040315829,0.663481123,0.834527306,0.347473616,0.814632906,0.591000461,0.824580106,0.581053261,-16.15280252,0.207375219,0.124235429
Children,0.379043056,0.816067594,0.655243236,0.471234349,0.734424154,1.065338444,0.602829251,0.768286396,0.899881299,-0.590397825,0.058550539,-0.373354579
Children,-0.146275518,0.590384169,0.627482056,-0.017886737,0.387079145,0.509197779,0.184596204,0.245655521,0.448138462,2.261976074,0.583905643,0.285814697
Children,0.706786459,1.201335924,0.557877081,0.913532477,0.653853158,1.262442814,0.783692817,1.087987646,0.958147986,-0.108811307,0.09435186,-0.717489424
Children,0.801709252,0.975429336,0.356691354,0.727231871,0.342605546,0.512210631,0.534918708,0.619721251,0.427408088,0.33277718,0.364668226,-0.198257496
Children,0.062066617,0.384400244,0.378944946,0.354500267,0.229566296,0.584207593,0.292033281,0.46935393,0.406886944,-3.705158644,-0.221003204,-0.0737363
Children,0.513014309,0.870614868,0.251134118,0.800313341,0.38986476,0.426516144,0.595089051,0.613414743,0.408190452,-0.159985288,0.295423539,-0.625388276
Children,0.812558732,0.947241988,0.793773215,0.991286051,0.920152149,1.073272715,0.9557191,1.032279383,0.996712432,-0.176184641,-0.089773676,-0.255663977
Children,0.739027964,0.783318716,0.708781856,0.686313821,0.87914126,0.901188865,0.782727541,0.793751343,0.890165063,-0.059131154,-0.013318497,-0.255908366
Children,0.510869269,1.690373709,1.204383161,1.525737805,1.51311291,1.797430388,1.519425358,1.661584096,1.655271649,-1.974196042,0.017031508,-0.374372959
Children,0.235111232,0.941865834,1.122272965,1.063888769,0.647590742,0.913918276,0.855739755,0.988903522,0.780754509,-2.639722991,-0.049940964,0.304309617
Children,0.137866783,1.104227424,0.322592551,0.636325413,0.070220689,0.561095567,0.353273051,0.59871049,0.315658128,-1.562423257,0.457801467,0.021495918
Children,1.587572591,0.934031081,0.722033343,1.173537621,0.645049658,0.870410959,0.90929364,1.02197429,0.757730308,0.427242795,-0.094154479,-0.049439497
Children,0.575867641,0.625764319,0.797160318,0.743956624,1.307444231,1.080044786,1.025700428,0.912000705,1.193744508,-0.781139197,-0.457418836,-0.497496152
Children,0.648083156,1.009270592,0.38066244,0.939090024,0.655111593,0.461260768,0.797100809,0.700175396,0.558186181,-0.229936007,0.306256021,-0.466354758
Children,0.009734686,0.593646657,0.045133614,0.48618875,0.539080271,0.284362385,0.51263451,0.385275568,0.411721328,-51.66061318,0.351001874,-8.122276879
Children,0.386253506,0.500878264,0.563015142,0.450490108,0.401892431,0.417846484,0.42619127,0.434168296,0.409869457,-0.103397803,0.133185991,0.272009886
Children,-0.569177086,0.781141107,0.493264773,0.458958158,0.004570595,0.493713488,0.231764377,0.476335823,0.249142042,1.407192036,0.390205151,0.494912154
Children,0.292141306,0.517475855,0.846257492,0.379865284,0.607596273,0.68450828,0.493730778,0.532186782,0.646052277,-0.690040976,-0.028428239,0.236577185
Children,-0.35953152,0.692598985,0.111457817,-0.065552181,-0.123978092,0.247779292,-0.094765136,0.091113556,0.0619006,0.736420506,0.868446883,0.444627555
Children,0.696156835,0.488568763,0.880723707,0.654109115,0.681826829,0.417870568,0.667967972,0.535989842,0.549848698,0.040492115,-0.097061218,0.375685367
Children,-0.504347525,0.228315623,0.23593135,-0.217464296,-0.001559015,0.325315035,-0.109511656,0.053925369,0.16187801,0.782864691,0.763812179,0.313876642
Children,0.957744176,0.847469385,1.048603146,0.57055463,0.747950958,0.808215085,0.659252794,0.689384857,0.778083021,0.311660869,0.186537155,0.257981416
Children,1.003349207,1.178429096,0.388759454,0.823001108,0.618517653,0.357549651,0.720759381,0.59027538,0.488033652,0.281646534,0.499099792,-0.255361502
Children,0.157028979,0.581711227,0.187504682,0.29595698,0.225834487,0.330007354,0.260895733,0.312982167,0.277920921,-0.661449589,0.461962994,-0.482207896
Children,-0.429868305,0.851049292,0.633051201,0.307222075,0.698480659,0.417796703,0.502851367,0.362509389,0.558138681,2.16978005,0.574044191,0.118335642
Children,0.173131832,0.148126783,0.267721027,0.846996407,0.307456206,0.744279951,0.577226306,0.795638179,0.525868079,-2.334027604,-4.371332323,-0.964238985
Children,0.297910629,0.08090912,0.209386623,0.177326853,0.246627965,-0.143368145,0.211977409,0.016979354,0.05162991,0.288453017,0.790142894,0.753423073
Children,0.849183816,0.915553648,0.54278859,0.844946612,0.781927275,0.723054958,0.813436943,0.784000785,0.752491116,0.042095565,0.143686679,-0.386342915
Children,0.279006843,0.81409593,0.526568382,0.381799699,0.470514741,0.572553843,0.42615722,0.477176771,0.521534292,-0.527407773,0.413856827,0.009560182
Children,0.24340982,1.594791899,1.191671914,1.258968593,1.498258539,1.512639681,1.378613566,1.385804137,1.50544911,-4.663754932,0.131043908,-0.263308375
Children,0.001036925,-0.251149029,0.090152995,-0.563006183,0.017008616,-0.347075045,-0.272998784,-0.455040614,-0.165033215,264.2772809,-0.81183505,2.830590473
Children,0.045114262,1.054776609,0.704190132,0.546087537,0.525081674,1.006172064,0.535584606,0.7761298,0.765626869,-10.87173601,0.264176136,-0.08724453
Children,1.298907678,2.618010707,1.885964164,1.95083999,1.954224609,2.483106134,1.952532299,2.216973062,2.218665371,-0.503210992,0.153184112,-0.176409082
Children,0.127150136,1.439597835,0.754622773,0.731990168,0.427241847,0.981253229,0.579616008,0.856621699,0.704247538,-3.558516616,0.404957636,0.066755518
Children,0.77417214,1.120848501,1.708856889,1.143589392,1.063902793,1.271409197,1.103746092,1.207499294,1.167655995,-0.42571146,-0.077308212,0.316703463
Children,-0.153511236,1.20421213,0.527956514,0.467482852,0.27328628,0.89639618,0.370384566,0.681939516,0.58484123,3.412752159,0.433704827,-0.107745078
Children,-0.262756217,0.205500815,0.397797554,-0.261031096,0.294203428,0.10471557,0.016586166,-0.078157763,0.199459499,1.063123781,1.380328238,0.498590434
Children,0.194626206,0.481051365,0.342596157,0.679798386,0.571673741,0.611121446,0.625736064,0.645459916,0.591397594,-2.21506583,-0.341769223,-0.726223663
Children,0.217546998,0.716935477,0.103563584,0.588861076,-0.037120869,0.256819677,0.275870104,0.422840377,0.109849404,-0.268094281,0.410211393,-0.060695281
Children,0.38858032,0.464892075,0.17787267,0.606845093,0.321412795,0.124090328,0.464128944,0.365467711,0.222751561,-0.194422155,0.213865475,-0.252309089
Children,0.276121467,0.949168052,0.39763173,1.093442338,0.463625157,0.953283968,0.778533747,1.023363153,0.708454563,-1.819533579,-0.078168561,-0.781685186
Children,1.526982092,1.634342605,1.540998855,1.583790892,1.554987206,1.295042035,1.569389049,1.439416463,1.42501462,-0.027771745,0.119268837,0.07526562
Children,1.223877675,0.227427589,1.168563196,0.767978975,1.029140195,1.01580374,0.898559585,0.891891358,1.022471967,0.265809318,-2.921649796,0.125017825
Children,-0.025288326,0.55091216,-0.057679875,0.195430781,0.030965689,0.149699064,0.113198235,0.172564922,0.090332376,5.476303996,0.686765088,2.566098696
Children,0.12754851,0.79361963,0.441706875,0.395472646,0.44844419,0.730384442,0.421958418,0.562928544,0.589414316,-2.308219104,0.290682182,-0.3344015
Children,1.288799795,1.011699524,1.874000117,1.019939821,1.70202774,1.406645589,1.360983781,1.213292705,1.554336664,-0.056008688,-0.199261911,0.170578139
Children,1.122777614,2.023439614,1.228656517,1.452337389,1.277353355,1.5162664,1.364845372,1.484301895,1.396809878,-0.215597243,0.266446162,-0.136859536
Children,0.492182886,0.564845232,0.457023797,0.301858184,0.677661179,0.560797394,0.489759682,0.431327789,0.619229287,0.004923383,0.236378809,-0.354916945
Children,0.296644391,0.622326248,0.684132938,0.468133511,0.581867958,0.568710847,0.525000734,0.518422179,0.575289402,-0.769798284,0.166960769,0.159097055
Children,-0.273250635,-0.08248965,-0.202219751,-0.221958171,-0.239107628,-0.171393087,-0.230532899,-0.196675629,-0.205250357,0.1563317,-1.384246121,-0.0149867
Children,1.719453144,1.697629268,0.988908308,1.847384237,1.866800039,1.416421548,1.857092138,1.631902893,1.641610793,-0.080048121,0.038716566,-0.66002326
Children,0.379278426,0.256982264,0.286009015,0.566327684,0.356678674,0.158178931,0.461503179,0.362253308,0.257428803,-0.216792592,-0.409643224,0.099927663
Children,0.377525118,1.218387576,0.516519686,0.752459427,0.428051747,1.030020774,0.590255587,0.891240101,0.729036261,-0.563486929,0.268508545,-0.411439449
Children,0.844908446,0.758656309,0.335686291,0.736721911,0.577117947,0.413772719,0.656919929,0.575247315,0.495445333,0.222495724,0.24175505,-0.475917684
Children,0.075427891,0.908054667,0.875044729,0.569494422,0.449668144,0.838652805,0.509581283,0.704073613,0.644160475,-5.755873369,0.224635214,0.263854232
Children,0.147556604,0.751088669,0.248415101,0.074954738,0.309678974,0.631198425,0.192316856,0.353076581,0.470438699,-0.303342927,0.529913583,-0.893760473
Children,0.085547453,0.274132094,0.283412096,0.361759948,0.154570955,0.205674393,0.258165451,0.28371717,0.180122674,-2.017804058,-0.034965176,0.36444959
Children,0.465280732,0.381155881,0.154438994,0.640991817,0.427301466,0.369973104,0.534146641,0.505482461,0.398637285,-0.148009373,-0.326183029,-1.581195815
Children,0.030996868,0.627167393,0.374099212,0.281661647,0.222035194,0.581152561,0.25184842,0.431407104,0.401593877,-7.124963508,0.312134035,-0.073495651
Children,0.125560352,0.520455936,0.236012763,0.268116524,0.166253086,0.497349134,0.217184805,0.382732829,0.33180111,-0.729724399,0.264620111,-0.405860878
Children,0.561126673,1.297803696,0.860201379,0.940963737,0.477432276,0.739574505,0.709198006,0.840269121,0.60850339,-0.263882185,0.352545286,0.292603563
Children,0.407214628,0.756427729,0.18785543,0.771996535,0.223187268,0.474005177,0.497591901,0.623000856,0.348596222,-0.221940144,0.176390775,-0.855662208
Children,0.392643539,0.433409281,0.257367256,0.693226924,0.436689519,0.49230581,0.564958222,0.592766367,0.464497664,-0.438857808,-0.367682679,-0.804804819
Children,-0.859494131,-0.604945098,-0.547872585,-0.912152622,-0.862345234,-0.640985203,-0.887248928,-0.776568913,-0.751665218,-0.032292015,-0.283701473,-0.371970854
Children,0.141472108,0.3017671,0.028814203,0.119416817,-0.199433192,0.149954891,-0.040008188,0.134685854,-0.024739151,1.282799119,0.553676149,1.858574869
Children,-0.612133449,-0.665138272,-0.3963862,-0.750275564,-0.476717812,-0.320283319,-0.613496688,-0.535279441,-0.398500565,-0.00222703,0.195235842,-0.005334104
Children,-0.288390131,-0.305622346,-0.551843504,-0.123263975,-0.247253525,-0.550355103,-0.18525875,-0.336809539,-0.398804314,0.357610646,-0.102044872,0.277323533
Children,0.894355976,0.875958802,0.475240452,1.003592727,0.681141749,0.596895786,0.842367238,0.800244257,0.639018768,0.058129805,0.086436195,-0.344622001
