Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Adults,0.021898633,0.507398455,0.81994163,0.272428733,0.169140534,0.46040424,0.220784634,0.366416487,0.314772387,-9.082119535,0.277852578,0.616103908
Adults,-0.349052915,0.867605694,0.004943526,0.122897976,-0.050169352,0.289504965,0.036364312,0.206201471,0.119667807,1.104179942,0.762332737,-23.20697455
Adults,0.258645764,-0.090378726,0.239308386,0.021683093,0.552632487,-0.098737005,0.28715779,-0.038526956,0.226947741,-0.110235813,0.573716541,0.051651534
Adults,-0.408352374,1.044566679,0.416769301,0.387457098,0.200147194,0.782021223,0.293802146,0.584739161,0.491084208,1.71948191,0.440208871,-0.178311856
Adults,-0.102529722,0.422634409,0.030482781,0.107564868,0.150422133,0.219376184,0.1289935,0.163470526,0.184899159,2.258108352,0.613210561,-5.065691984
Adults,0.089215377,0.841067154,0.523207726,0.454939888,0.162740726,0.567319584,0.308840307,0.511129736,0.365030155,-2.461738503,0.392284274,0.302322697
Adults,1.605438511,2.136101086,1.592698255,1.84322648,1.822967333,1.956072935,1.833096906,1.899649708,1.889520134,-0.141804493,0.110692972,-0.186364164
Adults,0.042154975,0.588691354,0.43917179,0.053173263,0.127432468,0.28505922,0.090302865,0.169116242,0.206245844,-1.142163874,0.712725114,0.530375473
Adults,1.866397892,2.240514198,2.294176544,2.459209129,2.499251047,2.356448306,2.479230088,2.407828717,2.427849677,-0.32835024,-0.07467684,-0.05826628
Adults,0.860382009,0.509138161,0.649223745,0.86224954,0.862885305,0.815581043,0.862567423,0.838915292,0.839233174,-0.00254005,-0.647716387,-0.292671718
Adults,0.414783497,0.926554714,0.145607724,0.58005731,0.396978733,0.689855009,0.488518021,0.634956159,0.543416871,-0.177766292,0.314712721,-2.732060739
Adults,0.210437907,0.42341597,0.466656474,0.523250308,0.465561465,0.542464544,0.494405886,0.532857426,0.504013005,-1.349414582,-0.25847267,-0.080051458
Adults,0.219761349,0.146054172,-0.067670863,-0.448833002,-0.88748278,-0.031664975,-0.668157891,-0.240248989,-0.459573877,4.04037946,2.644930679,-5.791311064
Adults,-0.693150448,0.482319346,0.214989614,0.119328543,0.35833546,0.270908059,0.238832002,0.195118301,0.31462176,1.344560121,0.595458272,-0.463427714
Adults,0.622211639,0.066522268,0.280410991,0.627643173,0.607780118,0.375029363,0.617711646,0.501336268,0.49140474,0.007232255,-6.536367601,-0.752444648
Adults,0.178170796,1.531482005,0.492825849,0.631883887,0.373016891,0.422298272,0.502450389,0.527091079,0.397657582,-1.820049074,0.655829401,0.193107296
Adults,0.018281188,0.654936143,-0.023838334,0.087961632,0.248591275,0.378386161,0.168276454,0.233173896,0.313488718,-8.204896895,0.643974609,14.15061339
Adults,0.102214912,0.429544288,0.408213983,0.233010438,0.353142995,0.515832673,0.293076717,0.374421556,0.434487834,-1.867259882,0.128328402,-0.064362938
Adults,-0.140238746,-0.116752287,0.272786699,-0.259564249,-0.023522248,0.089230659,-0.141543249,-0.085166795,0.032854205,-0.009302012,0.270534248,0.879560824
Adults,0.590208977,0.045459695,0.591420554,0.472170146,0.30911654,0.302120107,0.390643343,0.387145127,0.305618323,0.338127073,-7.516227933,0.483247038
Adults,0.802527585,1.061625717,0.568161588,0.649672917,0.693042539,0.815584653,0.671357728,0.732628785,0.754313596,0.163445917,0.309899173,-0.327639201
Adults,0.642284992,0.80683541,-0.046534189,0.515564703,0.511834404,0.723367756,0.513699554,0.619466229,0.61760108,0.200199973,0.232227265,14.27198545
Adults,0.301642572,0.589676354,0.401419812,0.608598017,0.550299104,0.45788965,0.57944856,0.533243834,0.504094377,-0.920977388,0.095700837,-0.25577852
Adults,-1.534510582,0.458414012,0.371608886,0.024571471,-0.203912735,0.342905308,-0.089670632,0.18373839,0.069496286,0.941564018,0.599186794,0.812985403
Adults,-0.099930337,0.559575412,-0.079066937,0.045503102,0.492231639,0.357831918,0.268867371,0.20166751,0.425031779,3.690548017,0.639606198,6.375594348
Adults,0.542636715,1.293468174,0.186527761,0.755067016,0.323846485,0.151352621,0.539456751,0.453209819,0.237599553,0.005860208,0.649616567,-0.273802636
Adults,0.083987938,0.421129585,0.559773509,0.324416244,0.233577291,0.535125755,0.278996767,0.429770999,0.384351523,-2.3218671,-0.020519608,0.313380292
Adults,-0.001471336,0.51942562,0.522463571,0.08505058,0.062613875,0.438208288,0.073832227,0.261629434,0.250411082,51.18041233,0.496310109,0.520710925
Adults,0.52303174,0.437154061,0.11642199,0.784139156,0.757942268,0.856174777,0.771040712,0.820156967,0.807058523,-0.47417576,-0.876127982,-5.932182839
Adults,0.965479331,1.85290111,1.236401285,1.308577201,1.196754008,1.450337666,1.252665605,1.379457434,1.323545837,-0.297454606,0.255514811,-0.070482418
Adults,1.441494248,1.389929242,1.214606216,1.289321865,1.216445805,1.211204103,1.252883835,1.250262984,1.213824954,0.130843681,0.100484438,0.000643222
Adults,1.366950005,0.629222921,0.631929971,0.741455401,1.213060029,0.687852902,0.977257715,0.714654151,0.950456465,0.285081597,-0.135772597,-0.504053468
Adults,-0.267457985,-0.389512134,0.577462125,0.034994108,0.258785155,0.212206378,0.146889631,0.123600243,0.235495766,1.549206379,1.317320648,0.592188378
Adults,-0.11795761,0.271133726,0.203084063,0.354361676,0.087920324,0.218520949,0.221141,0.286441312,0.153220637,2.874749751,-0.056457701,0.245530969
Adults,1.023961715,0.516776085,0.930915203,0.763647456,0.875306746,0.279761737,0.819477101,0.521704596,0.577534242,0.199699472,-0.009537034,0.379605962
Adults,0.030472867,0.021521976,-0.061958653,-0.235958687,-0.454170115,-0.656693976,-0.345064401,-0.446326332,-0.555432046,12.32366062,21.73816661,-7.964559711
Adults,0.310524038,0.764335883,-0.044349429,0.386788498,0.250389652,0.269982471,0.318589075,0.328385484,0.260186062,-0.025972343,0.570364951,6.8667285
Adults,-0.254611891,0.444962324,0.687861589,0.198032695,0.783752904,0.362130592,0.490892799,0.280081643,0.572941748,2.928004215,0.370549756,0.167068263
Children,0.275731279,0.749775348,0.800121275,0.539146055,0.343870695,0.740220158,0.441508375,0.639683106,0.542045426,-0.601227025,0.146833637,0.322545915
Children,0.357138208,0.253813857,0.440104414,0.15785895,0.171763426,0.28179015,0.164811188,0.21982455,0.226776788,0.538522667,0.133914306,0.484720487
Children,-0.381055814,0.053597504,-0.085116884,-0.225579079,0.01641323,0.157445418,-0.104582925,-0.03406683,0.086929324,0.725544341,1.635604786,2.021293548
Children,0.953658113,1.372083619,1.628484312,1.190280162,1.232101645,1.446657549,1.211190904,1.318468855,1.339379597,-0.270047292,0.039075435,0.177529935
Children,0.780401347,0.131804842,0.853228017,0.658153227,0.513948317,0.417142819,0.586050772,0.537648023,0.465545568,0.249039262,-3.079121949,0.454371447
Children,1.022544047,1.439502851,1.140841048,1.354128684,1.184267373,0.814500894,1.269198028,1.084314789,0.999384133,-0.241215997,0.246743563,0.123993535
Children,0.247437191,1.109822916,0.433308274,0.529418347,0.263900224,0.469552429,0.396659286,0.499485388,0.366726326,-0.603070595,0.549941364,0.153659535
Children,0.078174727,0.199652619,0.24690943,0.112891779,0.049317073,0.206053903,0.081104426,0.159472841,0.127685488,-0.037476297,0.201248438,0.48286508
Children,-0.072956064,0.416248506,0.285638355,0.015958615,0.272025967,-0.185884877,0.143992291,-0.084963131,0.043070545,2.973685013,1.204116362,0.84921302
Children,-0.558945538,0.349031112,-0.528662429,-0.087063508,-0.463706479,-0.252237315,-0.275384993,-0.169650411,-0.357971897,0.507313371,1.486061,0.322872447
Children,1.219186197,1.410709987,0.675454179,1.289319372,0.931798161,1.058215015,1.110558767,1.173767193,0.995006588,0.08909831,0.16795996,-0.473092652
Children,-0.258827407,-0.238050709,-0.007256133,-0.194313815,-0.166475173,-0.160173888,-0.180394494,-0.177243852,-0.163324531,0.303031715,0.255436572,-21.50848069
Children,0.399989938,0.125731391,0.472689149,0.266569842,0.246399908,0.031628974,0.256484875,0.149099408,0.139014441,0.358771682,-0.185856663,0.705907273
Children,1.435857583,1.061662128,1.279748883,1.173192216,1.486226231,1.287258243,1.329709223,1.230225229,1.386742237,0.073926802,-0.158772831,-0.08360496
Children,0.994633291,1.422005122,0.973097229,1.020130864,0.576543471,1.019710121,0.798337168,1.019920492,0.798126796,0.197355272,0.282758918,0.17980776
Children,-0.03157024,0.845510054,0.213683527,0.046420989,0.054395205,0.436673357,0.050408097,0.241547173,0.245534281,2.596696693,0.714317799,-0.149055731
Children,0.474987048,0.634829033,0.057993795,0.251536152,0.204247059,-0.140322266,0.227891605,0.055606943,0.031962396,0.520215117,0.912406428,0.448865241
Children,-0.505176369,0.403851956,0.545033801,0.2298396,0.189731654,0.355865711,0.209785627,0.292852655,0.272798682,1.415272051,0.274851463,0.499483001
Children,-0.235442215,0.336152189,0.65729043,0.13675743,0.346323541,0.492770172,0.241540485,0.314763801,0.419546857,2.025901344,0.063627098,0.361702472
Children,0.186401388,1.620098728,0.973256444,0.696177043,0.906449475,1.16522711,0.801313259,0.930702077,1.035838292,-3.29885886,0.425527555,-0.0643015
Children,-0.05154219,0.754391962,0.099040316,0.370557138,0.111730049,0.32197333,0.241143593,0.346265234,0.216851689,5.67856705,0.541000897,-1.189529459
Children,0.045149553,0.486855336,0.509449555,0.369245141,0.538908324,0.427817621,0.454076732,0.398531381,0.483362972,-9.057170043,0.181417248,0.051205428
Children,-0.258306206,0.171714062,0.212449704,0.065012345,0.081055138,0.383268206,0.073033742,0.224140276,0.232161672,1.282740949,-0.305311127,-0.092784166
Children,0.637364243,0.958282201,0.250027652,0.921697644,0.660966971,0.74137071,0.791332308,0.831534177,0.70116884,-0.241569975,0.132265864,-1.804365176
Children,0.766694243,1.166665393,0.464768004,0.880707256,0.74698497,0.890483131,0.813846113,0.885595194,0.818734051,-0.061500227,0.240917577,-0.761597276
Children,0.578369636,0.450927568,0.358774786,0.706708753,0.375648969,0.519723638,0.541178861,0.613216195,0.447686303,0.064302779,-0.359899546,-0.247819859
Children,-0.223323562,0.464065268,0.45783468,0.301902084,0.210303278,0.649603744,0.256102681,0.475752914,0.429953511,2.146778595,-0.02518535,0.060897897
Children,0.853710933,0.55001993,0.313319202,0.594006549,-0.143897532,0.104654601,0.225054508,0.349330575,-0.019621466,0.736380899,0.364876514,1.062624523
Children,0.243537804,0.13310778,0.104151236,0.258522386,0.22569395,0.082299975,0.242108168,0.170411181,0.153996963,0.005870282,-0.280249587,-0.478589875
Children,0.677881678,2.065035022,0.871112241,1.080348083,0.580996918,0.950913733,0.830672501,1.015630908,0.765955326,-0.225394531,0.508177393,0.120715691
Children,0.680073641,0.092245514,-0.426075142,0.545956358,-0.50718859,-0.626459525,0.019383884,-0.040251583,-0.566824058,0.971497375,1.436352749,-0.330338247
Children,2.008085916,1.931443944,2.112450115,2.354633866,2.073281631,2.076380418,2.213957749,2.215507142,2.074831025,-0.102521426,-0.14707297,0.017808274
Children,0.051400185,0.17775492,-0.577501578,0.005532032,-0.182717244,-0.468849817,-0.088592606,-0.231658893,-0.325783531,2.723585344,2.303248836,0.435874216
Children,0.42292533,-0.02984578,0.287122145,0.50143247,0.637903044,0.129623565,0.569667757,0.315528017,0.383763304,-0.346970059,11.57194757,-0.33658553
Children,1.006974243,0.353580921,0.798698034,0.603187312,1.07188732,0.802339603,0.837537316,0.702763458,0.937113462,0.168263417,-0.987560458,-0.173301326
Children,0.218631425,0.561176523,0.322498747,0.318090704,0.395266995,0.436297035,0.35667885,0.377193869,0.415782015,-0.631416208,0.327851659,-0.289251568
Children,-0.041998016,0.077050051,0.102428941,0.078860719,0.164799366,0.213645356,0.121830042,0.146253037,0.189222361,3.900852324,-0.898156277,-0.84735251
Children,0.392193437,0.442235834,0.657810452,0.54268794,0.535649416,0.639163243,0.539168678,0.590925591,0.587406329,-0.374751913,-0.336222771,0.107027978
Children,1.503295947,1.242995685,0.913491669,1.251715469,1.085730268,1.154249842,1.168722869,1.202982656,1.119990055,0.222559689,0.032190803,-0.226053935
Children,0.171680452,-0.017208871,-0.170505025,0.070234607,0.007257278,0.067194431,0.038745943,0.068714519,0.037225854,0.774313603,4.992970723,1.218327022
Children,0.098946668,1.579312335,0.571122449,0.89015089,0.636660098,1.13248229,0.763405494,1.01131659,0.884571194,-6.715322926,0.359647507,-0.54882932
Children,2.378788783,2.00015893,1.072716944,2.095546535,1.662438233,1.540711024,1.878992384,1.81812878,1.601574629,0.210105413,0.091007843,-0.493007673
Children,0.406479468,0.157301179,-0.008428201,0.38134919,0.182388518,0.43864996,0.281868854,0.409999575,0.310519239,0.30656066,-1.60646218,37.84288551
Children,-0.302387138,-0.149719101,0.362080669,-0.022361102,0.021911066,-0.049935447,-0.000225018,-0.036148275,-0.01401219,0.999255862,0.758559365,1.038699084
Children,0.639107855,0.727404648,0.168330867,0.7221174,0.395372549,0.54321223,0.558744974,0.632664815,0.469292389,0.125742284,0.130243646,-1.787916421
Children,0.617390993,0.304654622,0.76552465,0.456407792,0.550422501,0.622575252,0.503415146,0.539491522,0.586498877,0.18460886,-0.770829929,0.233860234
Children,0.131845229,0.770844084,0.29401605,0.679474879,0.637398163,0.496629575,0.658436521,0.588052227,0.567013869,-3.99401097,0.237132075,-0.928513324
Children,0.377545633,0.242078615,0.105545243,0.189876905,0.12721715,0.092860717,0.158547027,0.141368811,0.110038934,0.580058639,0.416021068,-0.042575968
Children,0.750199482,0.470063848,0.794411907,0.900158295,0.973053597,0.615129159,0.936605946,0.757643727,0.794091378,-0.248475864,-0.611788974,0.000403479
Children,0.52454138,-0.101295847,0.072011978,0.495242806,0.199457925,0.219854426,0.347350366,0.357548616,0.209656176,0.337801785,4.529746049,-1.911407
Children,-0.041650019,0.569360325,0.304170626,0.407607889,0.617644296,0.293209949,0.512626093,0.350408919,0.455427122,13.30794372,0.384556837,-0.497275157
Children,0.352803572,1.058297056,0.254808486,0.528818367,0.33452163,0.633571711,0.431669998,0.581195039,0.484046671,-0.22354203,0.450820509,-0.899648943
Children,0.582505185,0.301765142,0.088946263,0.201509378,0.290611341,0.05929416,0.24606036,0.130401769,0.174952751,0.577582542,0.567870005,-0.966948865
Children,0.034620772,0.135855876,0.008324527,0.013075394,0.249740323,0.067684718,0.131407859,0.040380056,0.158712521,-2.795636295,0.70277284,-18.06564972
Children,0.400101726,0.889302906,0.271202405,0.136513617,-0.013467748,-0.149845788,0.061522935,-0.006666085,-0.081656768,0.846231768,1.007495855,1.301091607
Children,1.193227519,0.666719278,0.754506168,0.928233718,0.731766107,0.668518181,0.829999912,0.798375949,0.700142144,0.304407668,-0.197469423,0.072052458
Children,0.1136236,-0.572696927,0.046173391,-0.510330583,-0.321606563,-0.603174036,-0.415968573,-0.55675231,-0.4623903,4.660934644,0.027841283,11.01421567
Children,-0.252909141,0.303393237,0.399261904,0.260201938,0.325090806,0.097252339,0.292646372,0.178727139,0.211171573,2.157120581,0.41090599,0.471095112
Children,-0.105680792,0.093259881,-0.029181661,-0.018904717,0.173477797,-0.209407387,0.07728654,-0.114156052,-0.017964795,1.731320599,2.224063883,0.384380671
Children,0.300729683,0.51290353,0.624807381,0.509122971,0.562821024,0.689932783,0.535971998,0.599527877,0.626376903,-0.782238426,-0.168890135,-0.002512009
Children,0.467131025,0.457230542,0.169361619,0.793182581,0.482910938,0.231584633,0.638046759,0.512383607,0.357247785,-0.365883928,-0.120624192,-1.109378667
Children,1.945955299,2.605931527,2.511109868,2.397610634,2.663848363,2.901509569,2.530729498,2.649560101,2.782678966,-0.300507519,-0.016742026,-0.108147039
Children,-0.190313264,0.089432699,0.430332243,0.122415715,0.040794548,0.383854932,0.081605132,0.253135324,0.21232474,1.428793716,-1.830456038,0.506602762
Children,0.198083169,0.195699441,0.124600758,0.355544927,0.160356742,0.077454617,0.257950834,0.216499772,0.118905679,-0.302234995,-0.106287128,0.045706612
Children,0.379404047,0.802737607,0.473267347,0.677643052,0.591168468,0.57000585,0.63440576,0.623824451,0.580587159,-0.672111208,0.222878752,-0.226763611
Children,0.251983223,0.76662755,0.332159777,0.521899805,0.458393172,0.374815386,0.490146489,0.448357596,0.416604279,-0.945155251,0.415155905,-0.254228562
Children,0.583624277,0.651777698,0.437662688,0.338638844,0.340664195,0.400046753,0.33965152,0.369342799,0.370355474,0.418030516,0.433330107,0.153787874
Children,0.145122547,0.100578867,0.498095575,0.154469317,0.265373963,0.273976775,0.20992164,0.214223046,0.269675369,-0.446512929,-1.129901166,0.458587102
Children,0.471359323,0.406159249,0.117248701,0.360558772,0.091655086,0.016930266,0.226106929,0.188744519,0.054292676,0.520308778,0.535294298,0.536944329
Children,0.041642616,-0.214685232,-0.017404675,-0.099999015,0.02658536,-0.166171347,-0.036706827,-0.133085181,-0.069792993,1.881472663,0.38009159,-3.010014203
Children,0.828712819,1.000162649,1.006301557,0.615744313,1.020303958,0.952037047,0.818024135,0.78389068,0.986170502,0.012897934,0.216236799,0.020004992
Children,0.450205592,0.603965772,0.225865291,0.58520484,0.319823628,0.224946989,0.452514234,0.405075914,0.272385309,-0.005127973,0.329306505,-0.205963554
Children,0.029615662,0.664706066,0.645199173,0.226705074,0.252510503,0.331351675,0.239607789,0.279028375,0.291931089,-7.090576726,0.580222915,0.54753338
Children,1.606506288,1.496505091,1.088426229,1.844719553,1.282214959,1.249679388,1.563467256,1.54719947,1.265947173,0.026790453,-0.03387518,-0.163098738
Children,-0.314212118,0.177442876,-0.167967722,-0.337670742,-0.243511583,0.062353498,-0.290591163,-0.137658622,-0.090579042,0.075175188,1.775791202,0.460735423
Children,0.825819041,0.776529839,0.219411713,0.436388877,0.24345297,0.486851757,0.339920923,0.461620317,0.365152363,0.588383282,0.405534349,-0.664233682
Children,0.549962328,0.78412242,0.655064531,0.80839967,0.497046541,0.688490624,0.652723105,0.748445147,0.592768583,-0.186850574,0.045499621,0.095098949
Children,1.187178203,1.280899269,0.729128782,1.280425959,1.134474303,1.164615454,1.207450131,1.222520706,1.149544879,-0.017075725,0.045576232,-0.576600605
Children,0.599167186,0.183860121,-0.011130523,0.288278947,-0.107025448,-0.079115559,0.090626749,0.104581694,-0.093070504,0.848745473,0.431188814,-7.361736515
Children,-0.318973048,0.071803662,0.20371893,-0.09325318,-0.142564719,0.289559984,-0.117908949,0.098153402,0.073497632,0.630348238,-0.366969307,0.639220408
Children,0.623106695,0.547890919,0.489868508,0.587293549,0.586443738,0.579186281,0.586868644,0.583239915,0.582815009,0.058157057,-0.064518308,-0.189737654
Children,0.196798889,0.021343681,-0.381668224,-0.208942218,-0.374993141,-0.217948375,-0.291967679,-0.213445297,-0.296470758,2.483583984,11.00039779,0.22322389
Children,0.544519281,0.468672214,-0.175071174,0.316023833,-0.006995965,0.125057379,0.154513934,0.220540606,0.059030707,0.716237901,0.529435288,1.337181192
Children,0.639431795,0.356095056,0.048798687,0.261788955,0.394916692,0.248838689,0.328352824,0.255313822,0.321877691,0.48649281,0.283017785,-5.59603184
Children,0.834304897,0.813919363,0.89540127,1.116471739,1.095590038,0.820047864,1.106030889,0.968259802,0.957818951,-0.325691475,-0.189626204,-0.069709172
Children,0.285215075,0.369957809,0.099001051,0.214412911,0.317293208,0.317317831,0.265853059,0.265865371,0.31730552,0.067885666,0.281362996,-2.205072237
Children,0.128482556,0.537439417,0.450996197,0.102257875,-0.237750611,-0.004853484,-0.067746368,0.048702196,-0.121302047,1.527280667,0.90938105,1.268964679
Children,0.244730354,0.254160243,0.481572945,0.422017597,0.350419132,0.403841085,0.386218365,0.412929341,0.377130109,-0.578138384,-0.624681093,0.216878538
Children,-0.278210741,0.021861114,0.184527555,0.073113686,0.013179616,-0.050131367,0.043146651,0.01149116,-0.018475875,1.155086216,0.474356169,1.100125291
Children,0.47200566,1.409695914,0.712056628,0.646024697,0.787757833,1.056604791,0.716891265,0.851314744,0.922181312,-0.518819213,0.396100439,-0.295095469
Children,-0.263864616,-0.069765393,0.117762235,0.069554265,-0.016484073,0.149540828,0.026535096,0.109547546,0.066528377,1.100563299,2.570227606,0.435061866
Children,0.569812365,0.394310907,0.502465031,0.438717114,0.530274812,0.23268429,0.484495963,0.335700702,0.381479551,0.149727186,0.148639572,0.24078388
Children,1.115444151,1.163455986,0.75234532,1.358385209,1.211019044,0.896367623,1.284702127,1.127376416,1.053693334,-0.15174043,0.031010687,-0.400544812
Children,0.7180195,0.227866197,0.567656263,0.582107727,1.053572092,0.652366483,0.81783991,0.617237105,0.852969287,-0.139021864,-1.708769941,-0.50261583
Children,1.543988271,0.647449084,1.055034356,1.276237257,1.417360053,1.086548068,1.346798655,1.181392663,1.251954061,0.127714452,-0.824688136,-0.18664767
Children,-0.124949394,-1.191281971,-0.089901664,-0.479804063,-0.034650915,-0.505413445,-0.257227489,-0.492608754,-0.27003218,-1.058653359,0.586488535,-2.003639413
Children,-1.27223486,-0.686455939,0.012633515,-0.851939659,-0.503365588,-0.208548087,-0.677652624,-0.530243873,-0.355956838,0.467352574,0.227563136,29.17559792
